Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t2085,0.0,0.0,0.0,0.0,0.0
t2086,0.0,0.0,0.0,0.0,0.0
t2087,0.0,0.0,0.0,0.0,0.0
t2088,0.0,0.0,0.0,0.0,0.0
t2089,0.0,0.0,0.0,0.0,0.0
t2090,0.0,0.0,2372.0186775288,0.0,2372.0186775288
t2091,0.0,0.0,9532.12719905429,0.0,9532.12719905429
t2092,0.0,0.0,21956.369679719053,0.0,21956.369679719053
t2093,0.0,0.0,763.7615424195836,0.0,763.7615424195836
t2094,0.0,0.0,0.0,0.0,0.0
t2095,0.0,0.0,11024.377868217996,0.0,11024.377868217996
t2096,0.0,0.0,18952.124303814497,0.0,18952.124303814497
t2097,0.0,0.0,24217.894903203727,0.0,24217.894903203727
t2098,0.0,0.0,25377.34292737512,0.0,25377.34292737512
t2099,0.0,0.0,21311.441032809384,0.0,21311.441032809384
t2100,0.0,0.0,24099.825926625817,0.0,24099.825926625817
t2101,0.0,0.0,21173.113744955845,0.0,21173.113744955845
t2102,0.0,0.0,18896.711235542094,0.0,18896.711235542094
t2103,0.0,0.0,14667.138093176227,0.0,14667.138093176227
t2104,0.0,0.0,19085.04458407025,0.0,19085.04458407025
t2105,0.0,0.0,10017.917746573701,0.0,10017.917746573701
t2106,0.0,0.0,4089.3738543027744,0.0,4089.3738543027744
t2107,0.0,0.0,0.0,0.0,0.0
t2108,0.0,0.0,17233.11167597567,0.0,17233.11167597567
t2109,0.0,0.0,17065.591106182423,0.0,17065.591106182423
t2110,0.0,0.0,7912.3420724048865,0.0,7912.3420724048865
t2111,0.0,0.0,0.0,0.0,0.0
t2112,0.0,0.0,11817.512290166416,0.0,11817.512290166416
t2113,0.0,0.0,0.0,0.0,0.0
t2114,0.0,0.0,8516.06894611874,0.0,8516.06894611874
t2115,0.0,0.0,0.0,0.0,0.0
t2116,0.0,0.0,12207.488673687438,0.0,12207.488673687438
t2117,0.0,0.0,1444.0640704962782,0.0,1444.0640704962782
t2118,0.0,0.0,471.5964286877004,0.0,471.5964286877004
t2119,0.0,0.0,17842.03428578638,0.0,17842.03428578638
t2120,0.0,0.0,10598.692027794636,0.0,10598.692027794636
t2121,0.0,0.0,26159.308473548157,0.0,26159.308473548157
t2122,0.0,0.0,26602.084189398985,0.0,26602.084189398985
t2123,0.0,865.9052223147726,26309.28797624048,0.0,27175.193198555255
t2124,0.0,1622.3028058373643,25647.05023649719,0.0,27269.353042334555
t2125,0.0,3498.227141012002,21561.22764593757,0.0,25059.454786949573
t2126,0.0,24368.89296816489,18835.478795830142,0.0,43204.371763995034
t2127,0.0,427.0128913216169,15527.21173011607,0.0,15954.224621437688
t2128,0.0,0.0,11154.774570164538,0.0,11154.774570164538
t2129,0.0,0.0,11954.567492940007,0.0,11954.567492940007
t2130,0.0,0.0,0.0,0.0,0.0
t2131,0.0,0.0,0.0,0.0,0.0
t2132,0.0,0.0,0.0,0.0,0.0
t2133,0.0,0.0,0.0,0.0,0.0
t2134,0.0,0.0,0.0,0.0,0.0
t2135,0.0,0.0,0.0,0.0,0.0
t2136,0.0,0.0,0.0,0.0,0.0
t2137,0.0,0.0,0.0,0.0,0.0
t2138,0.0,0.0,0.0,0.0,0.0
t2139,0.0,0.0,0.0,0.0,0.0
t2140,0.0,0.0,0.0,0.0,0.0
t2141,0.0,0.0,0.0,0.0,0.0
t2142,0.0,0.0,0.0,0.0,0.0
t2143,0.0,0.0,0.0,0.0,0.0
t2144,0.0,0.0,0.0,0.0,0.0
t2145,0.0,0.0,0.0,0.0,0.0
t2146,0.0,0.0,0.0,0.0,0.0
t2147,0.0,0.0,0.0,0.0,0.0
t2148,0.0,0.0,0.0,0.0,0.0
t2149,0.0,0.0,0.0,0.0,0.0
t2150,0.0,0.0,0.0,0.0,0.0
t2151,0.0,0.0,0.0,0.0,0.0
t2152,0.0,0.0,0.0,0.0,0.0
t2153,0.0,0.0,0.0,0.0,0.0
t2154,0.0,0.0,0.0,0.0,0.0
t2155,0.0,0.0,0.0,0.0,0.0
t2156,0.0,0.0,0.0,0.0,0.0
t2157,0.0,0.0,0.0,0.0,0.0
t2158,0.0,0.0,0.0,0.0,0.0
t2159,0.0,0.0,0.0,0.0,0.0
t2160,0.0,0.0,0.0,0.0,0.0
t2161,0.0,0.0,0.0,0.0,0.0
t2162,0.0,0.0,0.0,0.0,0.0
t2163,0.0,0.0,0.0,0.0,0.0
t2164,0.0,0.0,0.0,0.0,0.0
t2165,0.0,0.0,0.0,0.0,0.0
t2166,0.0,0.0,0.0,0.0,0.0
t2167,0.0,0.0,0.0,0.0,0.0
t2168,0.0,0.0,0.0,0.0,0.0
t2169,0.0,0.0,0.0,0.0,0.0
t2170,0.0,0.0,0.0,0.0,0.0
t2171,0.0,0.0,0.0,0.0,0.0
t2172,0.0,0.0,0.0,0.0,0.0
t2173,0.0,0.0,0.0,0.0,0.0
t2174,0.0,0.0,3833.027361670689,0.0,3833.027361670689
t2175,0.0,0.0,3994.1677364408006,0.0,3994.1677364408006
t2176,0.0,0.0,0.0,0.0,0.0
t2177,0.0,0.0,0.0,0.0,0.0
t2178,0.0,0.0,0.0,0.0,0.0
t2179,0.0,0.0,0.0,0.0,0.0
t2180,0.0,0.0,0.0,0.0,0.0
t2181,0.0,0.0,0.0,0.0,0.0
t2182,0.0,0.0,0.0,0.0,0.0
t2183,0.0,0.0,0.0,0.0,0.0
t2184,0.0,0.0,0.0,0.0,0.0
t2185,0.0,0.0,0.0,0.0,0.0
t2186,0.0,0.0,0.0,0.0,0.0
t2187,0.0,0.0,0.0,0.0,0.0
t2188,0.0,0.0,0.0,0.0,0.0
t2189,0.0,0.0,0.0,0.0,0.0
t2190,0.0,0.0,0.0,0.0,0.0
t2191,0.0,0.0,3003.8164146075237,0.0,3003.8164146075237
t2192,0.0,0.0,8215.293922302993,0.0,8215.293922302993
t2193,0.0,0.0,21322.861347376915,0.0,21322.861347376915
t2194,0.0,0.0,23480.961212023518,0.0,23480.961212023518
t2195,0.0,0.0,25355.312318442295,0.0,25355.312318442295
t2196,0.0,0.0,25801.65401741624,0.0,25801.65401741624
t2197,0.0,0.0,26278.154907481603,0.0,26278.154907481603
t2198,0.0,1617.3183758975717,26902.345109659323,0.0,28519.663485556895
t2199,0.0,0.0,26765.405731718114,0.0,26765.405731718114
t2200,0.0,0.0,26452.76690064614,0.0,26452.76690064614
t2201,0.0,0.0,26163.5383044966,0.0,26163.5383044966
t2202,0.0,0.0,16291.761178940007,0.0,16291.761178940007
t2203,0.0,0.0,20400.33418162315,0.0,20400.33418162315
t2204,0.0,0.0,0.0,0.0,0.0
t2205,0.0,0.0,10478.241690382049,0.0,10478.241690382049
t2206,0.0,0.0,24920.457212785223,0.0,24920.457212785223
t2207,0.0,0.0,0.0,0.0,0.0
t2208,0.0,0.0,15992.05235180769,0.0,15992.05235180769
t2209,0.0,0.0,0.0,0.0,0.0
t2210,0.0,0.0,10490.978701691432,0.0,10490.978701691432
t2211,0.0,0.0,12121.51048659171,0.0,12121.51048659171
t2212,0.0,0.0,0.0,0.0,0.0
t2213,0.0,0.0,25465.05144535497,0.0,25465.05144535497
t2214,0.0,0.0,25376.224586966113,0.0,25376.224586966113
t2215,0.0,0.0,25479.52318089751,0.0,25479.52318089751
t2216,0.0,0.0,25065.462083185506,0.0,25065.462083185506
t2217,0.0,0.0,25586.38127687144,0.0,25586.38127687144
t2218,0.0,0.0,26610.891215429932,0.0,26610.891215429932
t2219,0.0,1000.2659539893486,26946.500466581998,0.0,27946.766420571348
t2220,0.0,24188.705117865487,27089.081788558473,0.0,51277.786906423964
t2221,0.0,1751.851387811346,26572.036973951916,0.0,28323.88836176326
t2222,0.0,2944.051703408256,26108.43016647313,0.0,29052.481869881383
t2223,0.0,17.28495037593092,26162.627739906256,0.0,26179.912690282188
t2224,0.0,0.0,26138.756531319556,0.0,26138.756531319556
t2225,0.0,0.0,25044.889638922974,0.0,25044.889638922974
t2226,0.0,0.0,10613.577620403423,0.0,10613.577620403423
t2227,0.0,0.0,10212.903758077302,0.0,10212.903758077302
t2228,0.0,0.0,10521.965079181911,0.0,10521.965079181911
t2229,0.0,0.0,13961.144900703115,0.0,13961.144900703115
t2230,0.0,0.0,0.0,0.0,0.0
t2231,0.0,0.0,14114.581178167255,0.0,14114.581178167255
t2232,0.0,0.0,0.0,0.0,0.0
t2233,0.0,0.0,0.0,0.0,0.0
t2234,0.0,0.0,4289.460772166816,0.0,4289.460772166816
t2235,0.0,0.0,2984.807756172014,0.0,2984.807756172014
t2236,0.0,0.0,0.0,0.0,0.0
t2237,0.0,0.0,0.0,0.0,0.0
t2238,0.0,0.0,0.0,0.0,0.0
t2239,0.0,0.0,20056.803384667164,0.0,20056.803384667164
t2240,0.0,0.0,12476.367384826517,0.0,12476.367384826517
t2241,0.0,0.0,3834.891516512392,0.0,3834.891516512392
t2242,0.0,0.0,12505.615194384656,0.0,12505.615194384656
t2243,0.0,0.0,22508.902359069874,0.0,22508.902359069874
t2244,0.0,1430.7303272084262,25380.529113729837,0.0,26811.259440938262
t2245,0.0,15559.639264321468,26050.345197336588,0.0,41609.98446165805
t2246,0.0,642.5983251436164,25769.298747570458,0.0,26411.897072714073
t2247,0.0,0.0,27149.2638229662,0.0,27149.2638229662
t2248,0.0,3320.4052470044694,26821.07712466075,0.0,30141.48237166522
t2249,0.0,0.0,24907.262473658884,0.0,24907.262473658884
t2250,0.0,0.0,27023.869700370433,0.0,27023.869700370433
t2251,0.0,0.0,3145.5416909491732,0.0,3145.5416909491732
t2252,0.0,0.0,22277.08904670457,0.0,22277.08904670457
t2253,0.0,0.0,17465.48197762197,0.0,17465.48197762197
t2254,0.0,0.0,22106.974765170253,0.0,22106.974765170253
t2255,0.0,0.0,3719.152297245756,0.0,3719.152297245756
t2256,0.0,0.0,25009.164176709462,0.0,25009.164176709462
t2257,0.0,0.0,5431.137977670581,0.0,5431.137977670581
t2258,0.0,0.0,25964.647335445035,0.0,25964.647335445035
t2259,0.0,0.0,6086.7980325363715,0.0,6086.7980325363715
t2260,0.0,0.0,23381.45584750707,0.0,23381.45584750707
t2261,0.0,0.0,0.0,0.0,0.0
t2262,0.0,0.0,20384.236316280894,0.0,20384.236316280894
t2263,0.0,0.0,382.2036467682608,0.0,382.2036467682608
t2264,0.0,0.0,21149.482744822148,0.0,21149.482744822148
t2265,0.0,0.0,25604.01646052381,0.0,25604.01646052381
t2266,0.0,0.0,26380.84645835277,0.0,26380.84645835277
t2267,0.0,0.0,26029.283591645075,0.0,26029.283591645075
t2268,0.0,0.0,24824.7777609271,0.0,24824.7777609271
t2269,0.0,0.0,24478.137819550095,0.0,24478.137819550095
t2270,0.0,0.0,24915.98573564408,0.0,24915.98573564408
t2271,0.0,716.856782351627,21581.042705642853,0.0,22297.89948799448
t2272,0.0,0.0,21098.687221297412,0.0,21098.687221297412
t2273,0.0,0.0,19015.61591490679,0.0,19015.61591490679
t2274,0.0,0.0,14326.311264124857,0.0,14326.311264124857
t2275,0.0,0.0,0.0,0.0,0.0
t2276,0.0,0.0,5397.8115628888945,0.0,5397.8115628888945
t2277,0.0,0.0,0.0,0.0,0.0
t2278,0.0,0.0,16242.464328907403,0.0,16242.464328907403
t2279,0.0,0.0,0.0,0.0,0.0
t2280,0.0,0.0,506.5073273412608,0.0,506.5073273412608
t2281,0.0,0.0,638.5994722870088,0.0,638.5994722870088
t2282,0.0,0.0,2509.1200052474105,0.0,2509.1200052474105
t2283,0.0,0.0,0.0,0.0,0.0
t2284,0.0,0.0,11474.781572915384,0.0,11474.781572915384
t2285,0.0,0.0,14487.996301411184,0.0,14487.996301411184
t2286,0.0,0.0,13194.072009465506,0.0,13194.072009465506
t2287,0.0,0.0,5428.343460468909,0.0,5428.343460468909
t2288,0.0,0.0,3035.2076739641543,0.0,3035.2076739641543
t2289,0.0,0.0,8415.070946000991,0.0,8415.070946000991
t2290,0.0,0.0,14068.225072160642,0.0,14068.225072160642
t2291,0.0,0.0,16940.54165343113,0.0,16940.54165343113
t2292,0.0,17781.775366923823,13520.366150546706,0.0,31302.14151747053
t2293,0.0,623.8056082326189,13073.76311152929,0.0,13697.568719761908
t2294,0.0,1433.7323409396029,16822.15777258494,0.0,18255.89011352454
t2295,0.0,372.96956187707053,19850.730483545733,0.0,20223.700045422804
t2296,0.0,0.0,22773.72083661288,0.0,22773.72083661288
t2297,0.0,66.05213385157427,25179.588493180767,0.0,25245.640627032342
t2298,0.0,0.0,16608.401239963638,0.0,16608.401239963638
t2299,0.0,0.0,11950.675885679668,0.0,11950.675885679668
t2300,0.0,0.0,20478.714971939906,0.0,20478.714971939906
t2301,0.0,0.0,20173.45964168063,0.0,20173.45964168063
t2302,0.0,0.0,1468.6415010747887,0.0,1468.6415010747887
t2303,0.0,0.0,19767.618274548084,0.0,19767.618274548084
t2304,0.0,0.0,3675.1738007777208,0.0,3675.1738007777208
t2305,0.0,0.0,4917.577066967247,0.0,4917.577066967247
t2306,0.0,0.0,11097.86048885943,0.0,11097.86048885943
t2307,0.0,0.0,15298.88745485056,0.0,15298.88745485056
t2308,0.0,0.0,1024.6108752743198,0.0,1024.6108752743198
t2309,0.0,0.0,12648.635595954847,0.0,12648.635595954847
t2310,0.0,0.0,8124.719979190658,0.0,8124.719979190658
t2311,0.0,0.0,7950.9917821197805,0.0,7950.9917821197805
t2312,0.0,0.0,11092.744638079424,0.0,11092.744638079424
t2313,0.0,0.0,9030.506025255283,0.0,9030.506025255283
t2314,0.0,0.0,11417.151886074022,0.0,11417.151886074022
t2315,0.0,2211.427893902627,23561.904571132935,0.0,25773.33246503556
t2316,0.0,16267.833241270864,21602.72107601547,0.0,37870.55431728633
t2317,0.0,2058.319788492774,24240.46763546524,0.0,26298.787423958012
t2318,0.0,0.0,24346.587215029987,0.0,24346.587215029987
t2319,0.0,0.0,26523.101547785656,0.0,26523.101547785656
t2320,0.0,1130.2055824371528,26016.572939977836,0.0,27146.77852241499
t2321,0.0,0.0,21475.321395344516,0.0,21475.321395344516
t2322,0.0,0.0,12584.094374334472,0.0,12584.094374334472
t2323,0.0,0.0,1219.0914860037517,0.0,1219.0914860037517
t2324,0.0,0.0,10684.674488359042,0.0,10684.674488359042
t2325,0.0,0.0,7305.0405894982205,0.0,7305.0405894982205
t2326,0.0,0.0,0.0,0.0,0.0
t2327,0.0,0.0,0.0,0.0,0.0
t2328,0.0,0.0,0.0,0.0,0.0
t2329,0.0,0.0,0.0,0.0,0.0
t2330,0.0,0.0,0.0,0.0,0.0
t2331,0.0,0.0,0.0,0.0,0.0
t2332,0.0,0.0,6541.184423423988,0.0,6541.184423423988
t2333,0.0,0.0,1260.7110537920291,0.0,1260.7110537920291
t2334,0.0,0.0,0.0,0.0,0.0
t2335,0.0,0.0,210.34021846586538,0.0,210.34021846586538
t2336,0.0,0.0,0.0,0.0,0.0
t2337,0.0,0.0,11376.840899193743,0.0,11376.840899193743
t2338,0.0,0.0,8049.711472275226,0.0,8049.711472275226
t2339,0.0,0.0,10494.375913262264,0.0,10494.375913262264
t2340,0.0,0.0,18618.099241161846,0.0,18618.099241161846
t2341,0.0,0.0,21489.95321488222,0.0,21489.95321488222
t2342,0.0,0.0,13481.420193609021,0.0,13481.420193609021
t2343,0.0,0.0,12093.23403088352,0.0,12093.23403088352
t2344,0.0,0.0,5762.672487861067,0.0,5762.672487861067
t2345,0.0,0.0,2753.124033433112,0.0,2753.124033433112
t2346,0.0,0.0,0.0,0.0,0.0
t2347,0.0,0.0,175.95708784060182,0.0,175.95708784060182
t2348,0.0,0.0,3778.1218767774485,0.0,3778.1218767774485
t2349,0.0,0.0,0.0,0.0,0.0
t2350,0.0,0.0,16288.433610027241,0.0,16288.433610027241
t2351,0.0,0.0,1923.3016287353876,0.0,1923.3016287353876
t2352,0.0,0.0,13787.090089425434,0.0,13787.090089425434
t2353,0.0,0.0,26588.188643705333,0.0,26588.188643705333
t2354,0.0,0.0,6747.03589028654,0.0,6747.03589028654
t2355,0.0,0.0,26982.843725037368,0.0,26982.843725037368
t2356,0.0,0.0,7159.702548666274,0.0,7159.702548666274
t2357,0.0,0.0,27200.150245007677,0.0,27200.150245007677
t2358,0.0,0.0,4829.4211773976485,0.0,4829.4211773976485
t2359,0.0,0.0,21537.524648265153,0.0,21537.524648265153
t2360,0.0,0.0,19266.141128777697,0.0,19266.141128777697
t2361,0.0,0.0,26910.631143952054,0.0,26910.631143952054
t2362,0.0,0.0,27179.858008936688,0.0,27179.858008936688
t2363,0.0,0.0,27219.69260916275,0.0,27219.69260916275
t2364,0.0,0.0,27231.43101704839,0.0,27231.43101704839
t2365,0.0,0.0,27231.43101704839,0.0,27231.43101704839
t2366,0.0,0.0,27231.43101704839,0.0,27231.43101704839
t2367,0.0,0.0,27231.43101704839,0.0,27231.43101704839
t2368,0.0,0.0,27220.41002121289,0.0,27220.41002121289
t2369,0.0,0.0,17361.316385966395,0.0,17361.316385966395
t2370,0.0,0.0,16622.473938398132,0.0,16622.473938398132
t2371,0.0,0.0,11880.002413747012,0.0,11880.002413747012
t2372,0.0,0.0,20731.328979157293,0.0,20731.328979157293
t2373,0.0,0.0,18333.347531035928,0.0,18333.347531035928
t2374,0.0,0.0,0.0,0.0,0.0
t2375,0.0,0.0,8719.059754634862,0.0,8719.059754634862
t2376,0.0,0.0,1300.767873198648,0.0,1300.767873198648
t2377,0.0,0.0,1962.1470131952422,0.0,1962.1470131952422
t2378,0.0,0.0,24345.132893225094,0.0,24345.132893225094
t2379,0.0,0.0,2965.9601247929645,0.0,2965.9601247929645
t2380,0.0,0.0,9663.517101696889,0.0,9663.517101696889
t2381,0.0,0.0,18679.203195666658,0.0,18679.203195666658
t2382,0.0,0.0,17047.743845767392,0.0,17047.743845767392
t2383,0.0,0.0,17848.01005730399,0.0,17848.01005730399
t2384,0.0,0.0,10174.603392216624,0.0,10174.603392216624
t2385,0.0,0.0,20896.006621232067,0.0,20896.006621232067
t2386,0.0,0.0,22301.58451861664,0.0,22301.58451861664
t2387,0.0,2002.52831752789,24504.71152981379,0.0,26507.23984734168
t2388,0.0,0.0,22544.55255037443,0.0,22544.55255037443
t2389,0.0,0.0,21127.044726449873,0.0,21127.044726449873
t2390,0.0,0.0,22407.44763256407,0.0,22407.44763256407
t2391,0.0,0.0,20666.28809669849,0.0,20666.28809669849
t2392,0.0,1654.443676180648,18388.380716628264,0.0,20042.82439280891
t2393,0.0,0.0,13270.387682946086,0.0,13270.387682946086
t2394,0.0,0.0,16826.205833731347,0.0,16826.205833731347
t2395,0.0,0.0,12066.270965765209,0.0,12066.270965765209
t2396,0.0,0.0,11247.14164298761,0.0,11247.14164298761
t2397,0.0,0.0,21030.312784216854,0.0,21030.312784216854
t2398,0.0,0.0,1291.7659481614337,0.0,1291.7659481614337
t2399,0.0,0.0,0.0,0.0,0.0
t2400,0.0,0.0,0.0,0.0,0.0
t2401,0.0,0.0,0.0,0.0,0.0
t2402,0.0,0.0,1052.8961093093515,0.0,1052.8961093093515
t2403,0.0,0.0,11346.673971303535,0.0,11346.673971303535
t2404,0.0,0.0,15657.343740468774,0.0,15657.343740468774
t2405,0.0,0.0,3204.5821393213155,0.0,3204.5821393213155
t2406,0.0,0.0,17704.19839204273,0.0,17704.19839204273
t2407,0.0,0.0,13596.969282486336,0.0,13596.969282486336
t2408,0.0,0.0,4343.0757136317625,0.0,4343.0757136317625
t2409,0.0,0.0,1444.3188288781319,0.0,1444.3188288781319
t2410,0.0,0.0,1058.1121900934102,0.0,1058.1121900934102
t2411,0.0,0.0,866.7495990816675,0.0,866.7495990816675
t2412,0.0,0.0,1399.097497588291,0.0,1399.097497588291
t2413,0.0,0.0,1771.34895384543,0.0,1771.34895384543
t2414,0.0,0.0,2279.234694480853,0.0,2279.234694480853
t2415,0.0,0.0,3196.8149456332703,0.0,3196.8149456332703
t2416,0.0,0.0,5754.629548553026,0.0,5754.629548553026
t2417,0.0,0.0,10481.427873434419,0.0,10481.427873434419
t2418,0.0,0.0,7005.383641868557,0.0,7005.383641868557
t2419,0.0,0.0,13825.296797740293,0.0,13825.296797740293
t2420,0.0,0.0,3998.3288022538436,0.0,3998.3288022538436
t2421,0.0,0.0,0.0,0.0,0.0
t2422,0.0,0.0,0.0,0.0,0.0
t2423,0.0,0.0,348.0583421059897,0.0,348.0583421059897
t2424,0.0,0.0,0.0,0.0,0.0
t2425,0.0,0.0,0.0,0.0,0.0
t2426,0.0,0.0,0.0,0.0,0.0
t2427,0.0,0.0,0.0,0.0,0.0
t2428,0.0,0.0,0.0,0.0,0.0
t2429,0.0,0.0,7450.0972330986,0.0,7450.0972330986
t2430,0.0,0.0,12336.66079556736,0.0,12336.66079556736
t2431,0.0,0.0,6740.268976936843,0.0,6740.268976936843
t2432,0.0,0.0,2072.174531455605,0.0,2072.174531455605
t2433,0.0,0.0,6072.963915116512,0.0,6072.963915116512
t2434,0.0,0.0,14007.192518467955,0.0,14007.192518467955
t2435,0.0,0.0,14402.003418048273,0.0,14402.003418048273
t2436,0.0,0.0,14940.668191607921,0.0,14940.668191607921
t2437,0.0,0.0,9350.453059694024,0.0,9350.453059694024
t2438,0.0,0.0,7996.549797973504,0.0,7996.549797973504
t2439,0.0,0.0,15887.896527122995,0.0,15887.896527122995
t2440,0.0,0.0,19767.847484067832,0.0,19767.847484067832
t2441,0.0,0.0,8040.820683726121,0.0,8040.820683726121
t2442,0.0,0.0,2611.6843210444254,0.0,2611.6843210444254
t2443,0.0,0.0,0.0,0.0,0.0
t2444,0.0,0.0,0.0,0.0,0.0
t2445,0.0,0.0,0.0,0.0,0.0
t2446,0.0,0.0,0.0,0.0,0.0
t2447,0.0,0.0,0.0,0.0,0.0
t2448,0.0,0.0,0.0,0.0,0.0
t2449,0.0,0.0,0.0,0.0,0.0
t2450,0.0,0.0,0.0,0.0,0.0
t2451,0.0,0.0,0.0,0.0,0.0
t2452,0.0,0.0,12469.537654027297,0.0,12469.537654027297
t2453,0.0,0.0,0.0,0.0,0.0
t2454,0.0,0.0,17313.56853046971,0.0,17313.56853046971
t2455,0.0,0.0,0.0,0.0,0.0
t2456,0.0,0.0,10596.702907215913,0.0,10596.702907215913
t2457,0.0,0.0,1031.6912481577222,0.0,1031.6912481577222
t2458,0.0,0.0,1988.1738042639051,0.0,1988.1738042639051
t2459,0.0,8531.621201155489,6792.357378644315,0.0,15323.978579799805
t2460,0.0,216.41248857538287,10089.585993175608,0.0,10305.99848175099
t2461,0.0,849.4687732129939,6282.394233830894,0.0,7131.8630070438885
t2462,0.0,857.043265573104,6132.529974554635,0.0,6989.573240127739
t2463,0.0,9887.916709011315,13295.803461773305,0.0,23183.720170784618
t2464,0.0,5461.734027099407,11822.354000184705,0.0,17284.088027284113
t2465,0.0,0.0,14439.88378185883,0.0,14439.88378185883
t2466,0.0,0.0,18982.46202416766,0.0,18982.46202416766
t2467,0.0,0.0,23180.60148369884,0.0,23180.60148369884
t2468,0.0,0.0,16471.3441094459,0.0,16471.3441094459
t2469,0.0,0.0,2695.081270251112,0.0,2695.081270251112
t2470,0.0,0.0,19109.87721052276,0.0,19109.87721052276
t2471,0.0,0.0,0.0,0.0,0.0
t2472,0.0,0.0,24629.57975901376,0.0,24629.57975901376
t2473,0.0,0.0,1749.512383790691,0.0,1749.512383790691
t2474,0.0,0.0,23276.693523707094,0.0,23276.693523707094
t2475,0.0,0.0,4077.8389329889,0.0,4077.8389329889
t2476,0.0,0.0,16885.65519967468,0.0,16885.65519967468
t2477,0.0,0.0,27025.947295168447,0.0,27025.947295168447
t2478,0.0,0.0,4983.9409610326975,0.0,4983.9409610326975
t2479,0.0,0.0,17529.835478090474,0.0,17529.835478090474
t2480,0.0,0.0,8632.90823379325,0.0,8632.90823379325
t2481,0.0,0.0,2965.841950767025,0.0,2965.841950767025
t2482,0.0,0.0,1661.9373938164613,0.0,1661.9373938164613
t2483,0.0,19456.67277023128,2498.5784250369743,0.0,21955.251195268254
t2484,0.0,1813.7019666881215,4507.502606967302,0.0,6321.204573655424
t2485,0.0,1239.898308315226,2734.02554401932,0.0,3973.9238523345457
t2486,0.0,617.178858697244,3047.1726225197995,0.0,3664.3514812170433
t2487,0.0,0.0,9201.130819521732,0.0,9201.130819521732
t2488,0.0,0.0,20070.723248028713,0.0,20070.723248028713
t2489,0.0,0.0,14123.15794869409,0.0,14123.15794869409
t2490,0.0,0.0,13013.287304443751,0.0,13013.287304443751
t2491,0.0,0.0,18702.066460065693,0.0,18702.066460065693
t2492,0.0,0.0,17316.665561390244,0.0,17316.665561390244
t2493,0.0,0.0,7721.535177176991,0.0,7721.535177176991
t2494,0.0,0.0,0.0,0.0,0.0
t2495,0.0,0.0,17706.801880236548,0.0,17706.801880236548
t2496,0.0,0.0,0.0,0.0,0.0
t2497,0.0,0.0,5892.505479011117,0.0,5892.505479011117
t2498,0.0,0.0,1813.8896436720113,0.0,1813.8896436720113
t2499,0.0,0.0,19952.894507135243,0.0,19952.894507135243
t2500,0.0,0.0,2351.3495874046876,0.0,2351.3495874046876
t2501,0.0,0.0,22023.436963607994,0.0,22023.436963607994
t2502,0.0,0.0,766.1337768023593,0.0,766.1337768023593
t2503,0.0,0.0,4718.340773153562,0.0,4718.340773153562
t2504,0.0,0.0,7475.01517879579,0.0,7475.01517879579
t2505,0.0,0.0,2694.4969161521617,0.0,2694.4969161521617
t2506,0.0,0.0,6680.69361588165,0.0,6680.69361588165
t2507,0.0,0.0,6644.211586053817,0.0,6644.211586053817
t2508,0.0,0.0,10292.262535757727,0.0,10292.262535757727
t2509,0.0,0.0,19400.180003519516,0.0,19400.180003519516
t2510,0.0,0.0,23289.859933823816,0.0,23289.859933823816
t2511,0.0,0.0,21535.94917145877,0.0,21535.94917145877
t2512,0.0,0.0,22138.31166609617,0.0,22138.31166609617
t2513,0.0,0.0,4298.750624032202,0.0,4298.750624032202
t2514,0.0,0.0,3729.7253595034654,0.0,3729.7253595034654
t2515,0.0,0.0,0.0,0.0,0.0
t2516,0.0,0.0,12206.762552846181,0.0,12206.762552846181
t2517,0.0,0.0,0.0,0.0,0.0
t2518,0.0,0.0,0.0,0.0,0.0
t2519,0.0,0.0,0.0,0.0,0.0
t2520,0.0,0.0,18967.479018507765,0.0,18967.479018507765
t2521,0.0,0.0,16708.102763401806,0.0,16708.102763401806
t2522,0.0,0.0,12584.941115417387,0.0,12584.941115417387
t2523,0.0,0.0,8509.235159524529,0.0,8509.235159524529
t2524,0.0,0.0,17773.21669903832,0.0,17773.21669903832
t2525,0.0,0.0,1588.6772143867383,0.0,1588.6772143867383
t2526,0.0,0.0,11559.019173724146,0.0,11559.019173724146
t2527,0.0,0.0,0.0,0.0,0.0
t2528,0.0,0.0,935.1036326880582,0.0,935.1036326880582
t2529,0.0,0.0,979.0449404239107,0.0,979.0449404239107
t2530,0.0,0.0,249.76946289433155,0.0,249.76946289433155
t2531,0.0,0.0,1122.9442636616093,0.0,1122.9442636616093
t2532,0.0,0.0,5583.699190399133,0.0,5583.699190399133
t2533,0.0,0.0,12687.333202241658,0.0,12687.333202241658
t2534,0.0,0.0,17374.581716831708,0.0,17374.581716831708
t2535,0.0,0.0,21701.410014998597,0.0,21701.410014998597
t2536,0.0,0.0,21893.128057879407,0.0,21893.128057879407
t2537,0.0,0.0,21265.389736397316,0.0,21265.389736397316
t2538,0.0,0.0,24231.921922246336,0.0,24231.921922246336
t2539,0.0,0.0,24623.75155088226,0.0,24623.75155088226
t2540,0.0,0.0,20386.598523365567,0.0,20386.598523365567
t2541,0.0,0.0,0.0,0.0,0.0
t2542,0.0,0.0,23644.32214684854,0.0,23644.32214684854
t2543,0.0,0.0,0.0,0.0,0.0
t2544,0.0,0.0,21072.35028954908,0.0,21072.35028954908
