Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t1809,37.522313546427824,11714.150025810128,330.3276606434455,0.0,12082.000000000002
t1810,-0.0,16200.494647635316,161.75788631869642,0.0,16362.252533954013
t1811,0.0,18330.022219491548,47.391758036192876,2986.9918691574712,21364.40584668521
t1812,-0.0,17802.011278029655,72.86270426942009,3219.2618667718007,21094.135849070877
t1813,0.0,18302.048129877672,273.6403174724281,2752.8546342462905,21328.543081596392
t1814,-0.0,17833.48212884527,0.0,2974.457793498705,20807.939922343976
t1815,-0.0,18490.873234771327,99.35452962004547,2442.5849757256524,21032.812740117024
t1816,-0.0,17312.464709786844,118.15543637138786,2894.388784842223,20325.008931000455
t1817,-0.0,12256.148012078953,0.0,5454.124851881863,17710.272863960818
t1818,0.0,4577.260413070285,0.0,9317.568651386197,13894.82906445648
t1819,0.0,-0.0,755.6022841573214,11341.397715842679,12097.0
t1820,0.0,-0.0,10617.19976186278,6803.59897698995,17420.79873885273
t1821,0.0,-0.0,17967.676184542477,3078.860765650102,21046.536950192578
t1822,0.0,-0.0,3464.005144482023,10059.196285680327,13523.20143016235
t1823,0.0,-0.0,22792.39771584268,-0.0,22792.39771584268
t1824,0.0,-0.0,0.0,10953.19885792134,10953.19885792134
t1825,0.0,-0.0,21149.25549853031,19.57110865618361,21168.826607186493
t1826,0.0,-0.0,1377.5691444758281,9685.414285683426,11062.983430159255
t1827,0.0,-0.0,19431.072863825393,544.6624260086423,19975.735289834036
t1828,-0.0,-0.0,0.0,10201.69885792134,10201.69885792134
t1829,0.0,-0.0,19494.924769265566,469.23647328855543,19964.16124255412
t1830,0.0,-0.0,4298.0248917274275,8182.186412057625,12480.211303785052
t1831,0.0,55.94817922774986,12685.705634175096,4189.371951219917,16931.025764622762
t1832,0.0,6227.731700288907,3312.7168012003594,6053.474607176706,15593.923108665971
t1833,0.0,13494.001477492919,0.0,4475.698119174879,17969.699596667797
t1834,0.0,18672.704817261514,0.0,2211.846449290582,20884.551266552095
t1835,0.0,22749.928378483783,0.0,310.7346686794461,23060.663047163227
t1836,0.0,16775.565909947763,0.0,3323.4159029474577,20098.98181289522
t1837,0.0,23295.39771584268,0.0,-0.0,23295.39771584268
t1838,0.0,23067.397715842682,0.0,-0.0,23067.397715842682
t1839,0.0,6104.310466758731,0.0,8384.043624541973,14488.354091300705
t1840,0.0,18735.646518892736,0.0,2013.8755984749714,20749.522117367706
t1841,0.0,12515.478492825736,0.0,5198.959611508471,17714.438104334207
t1842,0.0,4633.208592298035,8174.269900527701,5198.959611508471,18006.438104334207
t1843,0.0,-0.0,906.6022841573212,11341.397715842679,12248.0
t1844,0.0,-0.0,1909.6022841573213,11341.397715842679,13251.0
t1845,0.0,-0.0,4276.955502015765,10067.721106913457,14344.676608929221
t1846,0.0,-0.0,827.6022841573223,11341.397715842679,12169.000000000002
t1847,0.0,-0.0,22357.39771584268,-0.0,22357.39771584268
t1848,0.0,-0.0,11650.206212964484,4828.5957514390975,16478.80196440358
t1849,0.0,-0.0,0.0,10283.198857921338,10283.198857921338
t1850,0.0,-0.0,18394.078689153434,895.6595133446217,19289.738202498054
t1851,-0.0,-0.0,15926.727304465467,2041.835205688606,17968.56251015407
t1852,0.0,-0.0,20008.397715842675,-0.0,20008.397715842675
t1853,0.0,-0.0,20306.39771584268,-0.0,20306.39771584268
t1854,0.0,-0.0,0.0,10653.698857921338,10653.698857921338
t1855,0.0,101.4060748502966,389.1962093070259,11341.397715842679,11832.0
t1856,0.0,6220.738177885438,0.0,9020.82976897862,15241.567946864057
t1857,0.0,13770.245612429933,0.0,5399.576051706372,19169.821664136303
t1858,0.0,19487.450177265622,0.0,2628.4737692885283,22115.92394655415
t1859,0.0,15092.184731924572,0.0,4936.106491959053,20028.291223883625
t1860,-0.0,23708.040947759004,0.0,684.6783840418382,24392.719331800843
t1861,-0.0,23117.088304665896,0.0,983.1547055883921,24100.24301025429
t1862,-0.0,22907.282632561833,0.0,1113.5575416404215,24020.840174202254
t1863,-0.0,21585.50689830624,0.0,1720.945408768218,23306.452307074458
t1864,0.0,17361.419366611128,0.0,3753.489174615775,21114.9085412269
t1865,0.0,11759.607921432673,2606.8705713930617,5198.959611508471,19565.438104334207
t1866,0.0,4342.977412554083,10020.501080271652,5198.959611508471,19562.438104334207
t1867,617.3855831776438,-0.0,12905.614416822356,0.0,13523.0
t1868,2150.777287999838,-0.0,8472.204775714963,3644.0179362852014,14267.000000000002
t1869,1300.2915751497462,-0.0,12639.708424850254,0.0,13940.0
t1870,2395.924538784678,-0.0,6739.657915157159,3736.4175460581637,12872.0
t1871,1630.9172692251223,-0.0,9864.082730774877,0.0,11495.0
t1872,1635.375171099538,-0.0,8633.624828900462,0.0,10269.0
t1873,2395.924538784678,-0.0,4446.373899091696,2623.7015621236246,9465.999999999998
t1874,2395.924538784678,-0.0,3368.5627096520016,3285.5127515633208,9050.0
t1875,2395.924538784678,-0.0,2178.1504515940355,4282.925009621285,8857.0
t1876,2395.924538784678,-0.0,1166.032202951282,5236.04325826404,8798.0
t1877,2395.924538784678,-0.0,900.3729549756235,5779.7025062397,9076.000000000002
t1878,2395.924538784678,-0.0,953.0554532812566,6658.020007934065,10007.0
t1879,2395.924538784678,-0.0,1661.5416666609215,7767.5337945544,11825.0
t1880,1354.5426402822818,6325.641013937468,5199.816345780251,0.0,12880.0
t1881,-0.0,13528.969089510265,1088.1791483279708,-0.0,14617.148237838235
t1882,-0.0,19183.23195271473,-0.0,1251.1046685062786,20434.33662122101
t1883,-0.0,23533.202887672283,0.0,635.5974140851961,24168.80030175748
t1884,-0.0,24057.717067932437,0.0,432.84032395512105,24490.55739188756
t1885,-0.0,24243.04541162436,0.0,367.67615210915847,24610.721563733518
t1886,-0.0,18314.03805560274,0.0,3385.679830119969,21699.71788572271
t1887,0.0,22728.94781127338,0.0,1159.7249522846482,23888.67276355803
t1888,0.0,14585.478492825736,0.0,5198.959611508471,19784.438104334207
t1889,0.0,11892.48484709858,2683.993645727156,5198.959611508471,19775.438104334207
t1890,0.0,4301.01627813327,0.0,10353.690718854705,14654.706996987974
t1891,0.0,-0.0,2343.602284157322,11341.397715842679,13685.0
t1892,0.0,-0.0,16096.456066367744,4826.970824737467,20923.426891105213
t1893,0.0,-0.0,14406.561352209375,5552.418181816651,19958.979534026024
t1894,0.0,-0.0,16172.057735200291,4154.669990321194,20326.727725521487
t1895,0.0,-0.0,374.6022841573211,11341.397715842679,11716.0
t1896,0.0,-0.0,0.0,10912.19885792134,10912.19885792134
t1897,0.0,-0.0,16526.699659813083,2226.849028014797,18753.54868782788
t1898,0.0,-0.0,20533.39771584268,-0.0,20533.39771584268
t1899,0.0,-0.0,20275.39771584268,-0.0,20275.39771584268
t1900,0.0,-0.0,20209.397715842675,-0.0,20209.397715842675
t1901,0.0,-0.0,0.0,10220.698857921338,10220.698857921338
t1902,0.0,-0.0,0.0,10661.69885792134,10661.69885792134
t1903,0.0,13.987044806937465,8829.995685136813,7141.207492949464,15985.190222893216
t1904,0.0,5451.450713503877,0.0,9368.973501169401,14820.424214673278
t1905,0.0,12871.5779835842,0.0,5868.409866129238,18739.987849713438
t1906,0.0,17875.44326326608,0.0,3495.4772262883002,21370.92048955438
t1907,0.0,25147.39771584268,0.0,-0.0,25147.39771584268
t1908,0.0,23246.468469130064,0.0,1037.9646233563067,24284.43309248637
t1909,0.0,23659.08629093472,0.0,854.6557124539786,24513.7420033887
t1910,0.0,23949.31747067867,0.0,750.0401225820035,24699.357593260673
t1911,0.0,16869.613397715653,0.0,4268.392159063512,21138.005556779164
t1912,0.0,14938.478492825734,0.0,5198.959611508471,20137.438104334207
t1913,0.0,11808.562578256953,0.0,6745.917568792862,18554.480147049813
t1914,0.0,4241.571337703786,13751.823069690727,3652.0016542240824,21645.396061618594
t1915,0.0,-0.0,2562.6022841573217,11341.397715842679,13904.0
t1916,0.0,-0.0,9597.681387749408,8155.3581640466355,17753.039551796042
t1917,0.0,-0.0,2977.6022841573226,11341.397715842679,14319.000000000002
t1918,0.0,-0.0,1967.602284157321,11341.397715842679,13309.0
t1919,0.0,-0.0,16197.4238404241,3530.986937709288,19728.410778133388
t1920,0.0,-0.0,15885.784358628634,3041.8066786070226,18927.591037235656
t1921,0.0,-0.0,0.0,10593.69885792134,10593.69885792134
t1922,0.0,-0.0,20601.77581221237,33.81095181515298,20635.586764027525
t1923,0.0,-0.0,1342.7133491702173,9534.34218333623,10877.055532506447
t1924,0.0,-0.0,15990.532879883493,2164.9324179795926,18155.465297863084
t1925,0.0,-0.0,4986.477259620047,7766.960228111316,12753.437487731364
t1926,0.0,-0.0,15331.58993661103,3025.4038896158254,18356.993826226855
t1927,0.0,27.97408961387493,10113.78857406882,6512.317526079992,16654.080189762688
t1928,0.0,6105.345058228203,8901.706415507359,4613.673121053558,19620.72459478912
t1929,0.0,13273.705521783653,0.0,5694.346097029512,18968.051618813166
t1930,0.0,19407.024669625735,0.0,2793.1865231084716,22200.211192734205
t1931,0.0,23861.898440635316,0.0,734.249637603682,24596.148078239
t1932,0.0,24403.89642690414,0.0,554.7506444692693,24958.64707137341
t1933,0.0,14001.064660543112,0.0,5780.166527649783,19781.231188192894
t1934,0.0,24312.98063565905,0.0,705.2085400918147,25018.189175750864
t1935,0.0,22924.766438570503,0.0,1397.315638636087,24322.08207720659
t1936,0.0,18256.590234255124,0.0,3720.4037407937767,21976.9939750489
t1937,0.0,12182.71602684253,0.0,6745.340844500074,18928.056871342604
t1938,0.0,4454.873771009583,13855.367187799353,3652.5783785168705,21962.819337325807
t1939,0.0,-0.0,2783.6022841573217,11341.397715842679,14125.0
t1940,0.0,-0.0,18802.11332686202,3637.6421944903295,22439.755521352352
t1941,0.0,-0.0,24636.71986745786,617.8389241924104,25254.55879165027
t1942,0.0,-0.0,2199.602284157322,11341.397715842679,13541.0
t1943,0.0,-0.0,763.6022841573222,11341.397715842679,12105.0
t1944,0.0,-0.0,22175.39771584268,-0.0,22175.39771584268
t1945,0.0,-0.0,0.0,10677.19885792134,10677.19885792134
t1946,0.0,-0.0,20844.39771584268,-0.0,20844.39771584268
t1947,0.0,-0.0,0.0,10264.19885792134,10264.19885792134
t1948,0.0,-0.0,377.90434307788524,10024.746686382397,10402.651029460283
t1949,0.0,-0.0,20620.39771584268,-0.0,20620.39771584268
t1950,0.0,-0.0,19185.608445091977,1122.894635375351,20308.50308046733
t1951,0.0,-0.0,434.6022841573216,11341.397715842679,11776.0
t1952,0.0,4500.331666632129,0.0,9847.033024605274,14347.364691237402
t1953,0.0,10381.884007949333,0.0,7116.756853946672,17498.640861896005
t1954,0.0,15266.859406772242,0.0,4812.769154535218,20079.62856130746
t1955,0.0,19490.946938467358,0.0,2820.725388687661,22311.672327155018
t1956,0.0,22627.54173642308,0.0,1285.4279897097972,23912.96972613288
t1957,0.0,24435.36727771975,0.0,327.01521906146434,24762.382496781214
t1958,0.0,24676.64380063942,0.0,222.8769576016285,24899.520758241048
t1959,0.0,19162.858447090115,0.0,2916.7696343762796,22079.628081466395
t1960,0.0,18197.14529382564,0.0,3317.626211008518,21514.77150483416
t1961,0.0,11738.627354222266,2605.8511386034697,5198.959611508471,19543.438104334207
t1962,0.0,4255.558382510723,5017.258295523116,7661.2905189044195,16934.107196938257
t1963,0.0,-0.0,18861.14030761763,2736.6287041125242,21597.769011730154
t1964,0.0,-0.0,2194.6022841573213,11341.397715842679,13536.0
t1965,0.0,-0.0,22536.31683976622,1045.5404380382288,23581.857277804447
t1966,0.0,-0.0,17438.51635455366,3209.9406806445095,20648.457035198167
t1967,0.0,-0.0,136.60228415732155,11341.397715842679,11478.0
t1968,0.0,-0.0,0.0,10861.19885792134,10861.19885792134
t1969,0.0,-0.0,0.0,10445.19885792134,10445.19885792134
t1970,0.0,-0.0,0.0,10185.698857921338,10185.698857921338
t1971,0.0,-0.0,15429.304469700764,2323.5466230709712,17752.851092771736
t1972,0.0,-0.0,13174.483106772232,3372.957304535223,16547.440411307456
t1973,0.0,-0.0,19933.39771584268,-0.0,19933.39771584268
t1974,0.0,-0.0,13791.366271856308,3215.0157219931843,17006.381993849493
t1975,0.0,-0.0,0.0,10405.698857921341,10405.698857921341
t1976,-0.0,5878.05558011547,4492.579646612803,5573.381244557202,15944.016471285475
t1977,0.0,11451.892935680049,3507.4750047703938,3764.014887696118,18723.38282814656
t1978,0.0,16434.77764815152,1893.4384061301269,2425.5908307805153,20753.806885062164
t1979,-0.0,14910.189764195336,1564.0045355155228,3504.601708065909,19978.796007776768
t1980,-0.0,15592.05819853354,1401.3849650251539,3273.477276141992,20266.920439700687
t1981,-0.0,16903.343649183927,1491.3969080604395,2504.3285792991555,20899.069136543523
t1982,-0.0,22040.085854531706,0.0,560.6559306554857,22600.74178518719
t1983,-0.0,13714.297433202184,0.0,4625.550141320247,18339.84757452243
t1984,-0.0,12336.573519718844,137.90497310689176,5198.959611508471,17673.438104334207
t1985,12.816030752285101,7664.900554201731,3933.2834150459844,0.0,11611.0
t1986,4545.57235129905,2912.802081044727,4036.8275003280037,409.7980673282182,11904.999999999998
t1987,7082.431750854319,-0.0,2859.599230671217,2261.9690184744645,12204.0
t1988,7082.431750854319,-0.0,3982.7601748294296,1624.8080743162511,12690.0
t1989,7082.431750854319,-0.0,3971.0022964706122,1404.565952675069,12458.000000000002
t1990,7082.431750854319,-0.0,3250.401418522945,1487.1668306227361,11820.0
t1991,7082.431750854319,-0.0,925.1881138870982,2954.3801352585824,10962.0
t1992,7082.431750854319,-0.0,2098.4731089440297,895.0951402016518,10076.000000000002
t1993,7082.431750854319,-0.0,2261.5682491456805,0.0,9344.0
t1994,6400.636189808934,-0.0,2458.3638101910656,0.0,8859.0
t1995,7082.431750854319,-0.0,1356.6622412372349,175.90600790844624,8615.0
t1996,7082.431750854319,-0.0,1274.8889498047095,137.67929934097077,8495.0
t1997,7082.431750854319,-0.0,1014.7647352661453,419.8035138795353,8517.0
t1998,7082.431750854319,-0.0,433.7567475922789,1193.811501553403,8710.0
t1999,7082.431750854319,-0.0,62.639453205568785,2020.9287959401126,9166.0
t2000,7082.431750854319,1688.935660437699,109.29179619535574,903.3407925126266,9784.0
t2001,5434.519094808649,4822.03369719169,503.4472079996609,0.0,10760.0
t2002,2692.555781180818,7969.1187787526205,940.3254400665619,0.0,11602.0
t2003,2558.4445068831556,9234.946333780461,672.4538017093546,0.0,12465.844642372971
t2004,2558.4445068831556,10416.851619966677,224.85441909388638,0.0,13200.15054594372
t2005,2558.4445068831556,12126.767847614781,83.35214257146308,0.0,14768.5644970694
t2006,2558.4445068831556,12742.197819120029,50.56789599286632,0.0,15351.21022199605
t2007,2558.4445068831556,12116.277564009577,153.8963628040917,0.0,14828.618433696824
t2008,2558.4445068831556,11329.506293619346,838.4193798230812,0.0,14726.370180325583
t2009,3779.5963840116615,7430.617553685527,1146.7860623028107,0.0,12357.0
t2010,5466.761766844349,2353.3202887672282,687.7353183160536,4194.182626072369,12702.0
t2011,5466.761766844349,-0.0,632.5661546556676,6890.6720784999825,12990.0
t2012,5466.761766844349,-0.0,509.00380873012074,7554.234424425529,13530.0
t2013,5466.761766844349,-0.0,253.46457746332794,7534.773655692324,13255.0
t2014,5466.761766844349,-0.0,1210.0867218849046,5655.1515112707475,12332.0
t2015,5466.761766844349,-0.0,851.0420739681377,4901.196159187512,11219.0
t2016,3259.176654452517,-0.0,6927.823345547482,-0.0,10187.0
t2017,0.0,-0.0,15234.701201900361,0.0,15234.701201900361
t2018,0.0,-0.0,10652.447521265749,4883.475097288465,15535.922618554214
t2019,0.0,-0.0,10585.816735798595,4837.290490022042,15423.107225820637
t2020,0.0,-0.0,13212.401077211616,3530.4983193155304,16742.899396527147
t2021,0.0,-0.0,2163.560715518921,9214.418500161879,11377.9792156808
t2022,0.0,-0.0,21612.39771584268,-0.0,21612.39771584268
t2023,0.0,325.19879176129604,15412.198361214489,3886.5002814334466,19623.89743440923
t2024,0.0,5958.481087755359,0.0,9330.958314043659,15289.439401799018
t2025,0.0,11469.376741688722,1145.7474990918897,6193.636737531033,18808.760978311646
t2026,0.0,16445.267931756724,0.0,4357.064892042977,20802.3328237997
t2027,0.0,21938.67977968141,0.0,1649.3589680806338,23588.038747762042
t2028,0.0,25176.39771584268,0.0,-0.0,25176.39771584268
t2029,0.0,16528.357351671973,0.0,4251.020182085351,20779.377533757324
t2030,0.0,24949.39771584268,0.0,-0.0,24949.39771584268
t2031,0.0,24749.397715842675,0.0,-0.0,24749.397715842675
t2032,0.0,14248.478492825732,0.0,5198.959611508471,19447.438104334204
t2033,0.0,13913.612821701043,435.86567112469334,5198.959611508471,19548.438104334207
t2034,0.0,5738.185132046095,0.0,9685.106291898292,15423.291423944385
t2035,0.0,-0.0,2790.6022841573213,11341.397715842679,14132.0
t2036,0.0,-0.0,15189.248862795403,5581.574426523637,20770.82328931904
t2037,0.0,-0.0,3550.6022841573213,11341.397715842679,14892.0
t2038,0.0,-0.0,2659.6022841573213,11341.397715842679,14001.0
t2039,0.0,-0.0,24043.39771584268,-0.0,24043.39771584268
t2040,-0.0,-0.0,3688.6796624641925,9599.359026689242,13288.038689153434
t2041,0.0,-0.0,20866.33442227655,642.031646783063,21508.366069059615
t2042,0.0,-0.0,2014.6510347057508,9888.373340568463,11903.024375274214
t2043,0.0,-0.0,21639.397715842675,-0.0,21639.397715842675
t2044,0.0,-0.0,0.0,10829.19885792134,10829.19885792134
t2045,0.0,-0.0,21990.397715842675,-0.0,21990.397715842675
t2046,0.0,-0.0,2955.629435774947,10032.884140033866,12988.513575808813
t2047,0.0,1125.957106958466,23753.44060888421,-0.0,24879.39771584268
t2048,0.0,8290.820809312181,940.7864961805715,8334.895205174962,17566.502510667717
t2049,0.0,16183.010841626647,0.0,4916.693437108016,21099.70427873466
t2050,0.0,22190.44658620629,0.0,1894.4755648181956,24084.922151024486
t2051,0.0,3255.6022841573213,0.0,11341.397715842679,14597.0
t2052,0.0,25841.39771584268,0.0,-0.0,25841.39771584268
t2053,0.0,24566.397859165598,0.0,532.9999283385412,25099.39778750414
t2054,0.0,25429.397715842675,0.0,-0.0,25429.397715842675
t2055,0.0,25130.397715842675,0.0,-0.0,25130.397715842675
t2056,0.0,20382.621044909618,0.0,2272.888335466529,22655.50938037615
t2057,0.0,13843.677597666356,0.0,5532.3600590881615,19376.037656754517
t2058,0.0,5654.262863204471,9713.01652478064,4865.559163928784,20232.838551913894
t2059,0.0,69.93522403468732,14838.543268791049,5198.959611508471,20107.438104334207
t2060,0.0,-0.0,13864.989386605446,6143.704164618616,20008.693551224063
t2061,0.0,-0.0,17372.259039154542,3131.6960148296484,20503.95505398419
t2062,1528.1643720974323,-0.0,11201.355675730785,1111.4799521717823,13841.0
t2063,2387.756831402238,-0.0,4965.633445982871,5162.60972261489,12516.0
t2064,2387.756831402238,-0.0,2314.713654547172,6601.529514050591,11304.000000000002
t2065,2387.756831402238,-0.0,208.38860755225585,7952.854561045508,10549.000000000002
t2066,2387.756831402238,-0.0,1757.9770958016632,5982.266072796099,10128.0
t2067,2387.756831402238,-0.0,4308.463502783284,3235.7796658144784,9932.0
t2068,2387.756831402238,-0.0,3264.8496261090913,4215.393542488671,9868.0
t2069,2387.756831402238,-0.0,3093.7543271775285,4655.488841420235,10137.0
t2070,2387.756831402238,-0.0,6245.619221036748,2477.6239475610146,11111.0
t2071,1528.164372097432,216.79919450753067,9579.187880714551,1618.8485526804877,12943.000000000002
t2072,0.0,6374.59567076175,12975.679608951965,-0.0,19350.275279713715
t2073,0.0,12126.767847614781,4374.840674728526,4523.394596749687,21025.003119092995
t2074,0.0,16438.274409353256,0.0,4567.561653244711,21005.83606259797
t2075,0.0,20298.698776068,0.0,2681.3494698873405,22980.04824595534
t2076,0.0,15151.466287115009,0.0,5261.465714363835,20412.932001478843
t2077,-0.0,13798.219702043809,5164.911561482068,3321.6332261584016,22284.764489684276
t2078,-0.0,14210.837523848462,10576.476491116902,390.04185043865647,25177.35586540402
t2079,-0.0,16469.745260168864,8827.652455673813,-0.0,25297.39771584268
t2080,0.0,14833.261017757182,10235.136698085496,-0.0,25068.39771584268
t2081,-0.0,10871.430576192144,3832.0479166335895,5198.959611508471,19902.438104334204
t2082,2718.2817463173997,4311.506561738474,2559.3279624670977,4327.883729477028,13917.0
t2083,4247.315228620937,-0.0,1603.0064802753802,8220.67829110368,14070.999999999998
t2084,4247.315228620937,-0.0,948.6002005468506,9410.08457083221,14605.999999999998
t2085,4247.315228620937,-0.0,1321.6530778188214,8781.03169356024,14350.0
t2086,4247.315228620937,-0.0,2060.316019331476,7079.368752047587,13387.0
t2087,4247.315228620937,-0.0,4288.095781185514,3465.588990193549,12001.0
t2088,2718.2817463173997,-0.0,6333.479908253119,1729.2383454294825,10781.000000000002
t2089,0.0,-0.0,12305.312497338586,0.0,12305.312497338586
t2090,0.0,-0.0,16968.415920347914,1968.9908977473806,18937.406818095296
t2091,0.0,-0.0,12898.93356982473,3899.7320730089727,16798.665642833705
t2092,0.0,-0.0,0.0,10331.69885792134,10331.69885792134
t2093,0.0,-0.0,20942.397715842682,-0.0,20942.397715842682
t2094,0.0,-0.0,19977.035170731848,963.1812725554151,20940.216443287263
t2095,0.0,10.490283605203098,13064.451434703087,5333.727998767194,18408.669717075485
t2096,0.0,5433.966907495205,0.0,9691.215404173736,15125.182311668941
t2097,0.0,10588.19291885166,0.0,7267.102398495509,17855.29531734717
t2098,0.0,13504.491761098121,0.0,5912.952977372279,19417.4447384704
t2099,0.0,14756.332271319025,1545.7941912409617,4594.635626641346,20896.762089201333
t2100,0.0,15126.988958702867,0.0,5194.204378569905,20321.193337272773
t2101,0.0,14410.152912347323,0.0,5505.122401747678,19915.275314095
t2102,0.0,14186.360195436324,856.1564834061404,5153.940518500108,20196.45719734257
t2103,0.0,14899.699480590132,10228.698235252548,-0.0,25128.39771584268
t2104,0.0,13945.083672516652,4316.615841531366,3391.84910089733,21653.548614945346
t2105,0.0,10283.97469430077,14870.423021541907,-0.0,25154.39771584268
t2106,0.0,4493.338144228661,20911.05957161402,-0.0,25404.39771584268
t2107,0.0,-0.0,21368.92203046971,2143.2378426864852,23512.159873156193
t2108,0.0,-0.0,3460.6022841573213,11341.397715842679,14802.0
t2109,0.0,-0.0,3183.602284157322,11341.397715842679,14525.0
t2110,0.0,-0.0,2251.6022841573217,11341.397715842679,13593.0
t2111,0.0,-0.0,13203.146066909007,5191.625824466836,18394.771891375844
t2112,0.0,-0.0,4404.953056823775,9003.222329509452,13408.175386333227
t2113,0.0,-0.0,20106.46760562173,770.9650551104747,20877.432660732204
t2114,0.0,-0.0,5523.022742956899,7859.687486442889,13382.710229399789
t2115,0.0,-0.0,16374.601987490532,2343.897864176073,18718.499851666606
t2116,0.0,-0.0,0.0,10513.69885792134,10513.69885792134
t2117,0.0,-0.0,21325.397715842675,-0.0,21325.397715842675
t2118,0.0,-0.0,19196.88851971937,1550.2545980616537,20747.143117781023
t2119,0.0,1216.8728982035593,126.72938595376304,11341.397715842679,12685.0
t2120,0.0,8185.9179732601515,5440.490620543743,5695.494561019392,19321.903154823285
t2121,0.0,15641.012855357818,0.0,4778.6924302424295,20419.70528560025
t2122,0.0,21700.900017963475,0.0,1764.7488489396003,23465.648866903077
t2123,0.0,25258.397715842675,0.0,-0.0,25258.397715842675
t2124,0.0,25152.39771584268,0.0,-0.0,25152.39771584268
t2125,0.0,23290.460425474976,0.0,812.4686451838528,24102.92907065883
t2126,0.0,2087.602284157322,0.0,11341.397715842679,13429.0
t2127,0.0,24501.39771584268,0.0,-0.0,24501.39771584268
t2128,0.0,19882.584193061608,0.0,2186.4067613905354,22068.990954452143
t2129,0.0,13434.556537063434,324.9219557623011,5198.959611508471,18958.438104334207
t2130,-0.0,5472.431280714283,7350.854612793662,89.7420590177378,12913.027952525685
t2131,955.5698899742242,6.993522403468733,3674.7634585714973,8248.673129050809,12886.0
t2132,1493.0779530847253,-0.0,2275.6853497620905,9830.236697153185,13599.0
t2133,1493.0779530847253,-0.0,5000.646993661679,7101.2750532535965,13595.0
t2134,1493.0779530847253,-0.0,10870.42266037583,614.4993865394443,12978.0
t2135,698.7604820436515,-0.0,13639.57699549002,0.0,14338.337477533672
t2136,1493.0779530847253,-0.0,9427.922046915273,0.0,10920.999999999998
t2137,698.7604820436515,-0.0,11893.09199928045,0.0,12591.852481324102
t2138,698.7604820436515,-0.0,9773.206679970559,0.0,10471.96716201421
t2139,1493.0779530847253,-0.0,6706.726836702517,1178.195210212758,9378.0
t2140,1493.0779530847253,-0.0,7351.288817961228,462.6332289540471,9307.000000000002
t2141,1493.0779530847253,-0.0,7742.708206196958,147.2138407183161,9382.999999999998
t2142,1493.0779530847253,-0.0,6681.953178491912,1559.9688684233622,9735.0
t2143,1493.0779530847253,6.993522403468733,7138.643066335215,1737.28545817659,10375.999999999998
t2144,1493.0779530847253,3084.143379929711,3888.78437023244,2807.9942967531224,11274.0
t2145,698.7604820436515,8958.702198843446,2950.134425653495,0.0,12607.597106540592
t2146,698.7604820436515,13238.73790976631,1394.7547378954162,0.0,15332.25312970538
t2147,698.7604820436515,14151.39258341898,2663.3102831684732,0.0,17513.463348631103
t2148,698.7604820436515,14910.189764195336,3296.0096812161073,0.0,18904.959927455096
t2149,698.7604820436515,16200.494647635316,2024.0003190842958,0.0,18923.255448763262
t2150,698.7604820436515,16448.76469295846,1091.5379002610443,0.0,18239.063075263155
t2151,698.7604820436515,16557.164290212226,946.2152173555153,0.0,18202.139989611394
t2152,698.7604820436515,14658.422957670464,928.3059221185331,0.0,16285.489361832648
t2153,1096.3804086407906,10969.339889840705,408.27970151850377,0.0,12474.0
t2154,3917.4834919897485,4724.124383543129,134.8335441492273,3859.5585803178947,12636.0
t2155,4407.973567732746,-0.0,287.2642568731194,8073.762175394135,12769.0
t2156,4407.973567732746,-0.0,487.0167700869216,8421.009662180333,13316.0
t2157,4407.973567732746,-0.0,2934.102056799363,5912.924375467892,13255.0
t2158,4407.973567732746,-0.0,3466.3142883166597,4851.7121439505945,12726.0
t2159,4407.973567732746,-0.0,4580.488233916332,2940.5381983509214,11929.0
t2160,4407.973567732746,-0.0,6253.721824410148,345.30460785710557,11007.0
t2161,4139.966555968338,-0.0,6131.033444031663,0.0,10271.0
t2162,4407.973567732746,-0.0,5246.171049229021,160.855383038232,9814.999999999998
t2163,4407.973567732746,-0.0,5157.548698887106,31.477733380147477,9597.0
t2164,4407.973567732746,-0.0,4439.156698466387,663.8697338008664,9510.999999999998
t2165,4407.973567732746,-0.0,2995.6988457427196,2148.327586524534,9552.0
t2166,4407.973567732746,-0.0,2810.8583730795776,2601.1680591876766,9820.0
t2167,4407.973567732746,1293.8016446417153,2455.5294539250867,2058.6953337004506,10215.999999999998
t2168,2109.136716555542,7860.7191814988555,830.1441019456034,-0.0,10800.0
t2169,0.0,14049.986508568683,13.190986878951293,-0.0,14063.177495447635
t2170,0.0,18095.739218975345,0.1100149813088755,2136.463832146878,20232.313066103532
t2171,-0.0,19788.17164061478,1.2635383991910452,1873.4812684143549,21662.916447428324
t2172,-0.0,18735.646518892736,748.7884589705862,2041.4813689896785,21525.916346853002
t2173,-0.0,17843.97241245047,2240.373154979319,1738.0260742064447,21822.371641636233
t2174,-0.0,17134.12988849839,0.0,3175.133913672143,20309.263802170535
t2175,-0.0,15738.922169006382,1883.3632239755573,2891.0561614303692,20513.34155441231
t2176,-0.0,12805.13952075125,8210.309537828776,1229.974328631326,22245.423387211355
t2177,-0.0,7448.1013596942,8552.512689381601,3913.891833383438,19914.50588245924
t2178,2652.1898257855833,1926.715422155636,4826.389254183244,3609.705497875535,13014.999999999998
t2179,4144.046602789974,-0.0,1534.2306419415677,7718.722755268459,13397.0
