Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t1032,0.0,0.0,0.0,44.53816181267989,44.53816181267989
t1033,0.0,0.0,0.0,-0.0,0.0
t1034,0.0,0.0,0.0,-0.0,0.0
t1035,0.0,0.0,0.0,7063.516418088318,7063.516418088318
t1036,0.0,0.0,0.0,10592.094544634754,10592.094544634754
t1037,0.0,0.0,0.0,4924.280247309569,4924.280247309569
t1038,0.0,0.0,0.0,-0.0,0.0
t1039,0.0,0.0,0.0,10737.59615125476,10737.59615125476
t1040,0.0,0.0,0.0,4095.6230228748714,4095.6230228748714
t1041,0.0,0.0,0.0,6032.335699827164,6032.335699827164
t1042,0.0,0.0,0.0,6235.628779508966,6235.628779508966
t1043,0.0,0.0,0.0,7941.341969731922,7941.341969731922
t1044,0.0,0.0,0.0,8393.737321321836,8393.737321321836
t1045,0.0,0.0,0.0,9761.60698072713,9761.60698072713
t1046,0.0,0.0,0.0,10527.75294485059,10527.75294485059
t1047,0.0,0.0,0.0,10037.832689740138,10037.832689740138
t1048,0.0,0.0,0.0,7479.4972138471685,7479.4972138471685
t1049,0.0,0.0,0.0,9292.926603658034,9292.926603658034
t1050,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1051,0.0,0.0,0.0,-0.0,0.0
t1052,0.0,0.0,0.0,-0.0,0.0
t1053,0.0,0.0,0.0,4040.161869887643,4040.161869887643
t1054,0.0,0.0,0.0,-0.0,0.0
t1055,0.0,0.0,0.0,6233.35933000903,6233.35933000903
t1056,0.0,0.0,0.0,6065.482378923035,6065.482378923035
t1057,0.0,0.0,0.0,10297.902884465193,10297.902884465193
t1058,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1059,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1060,0.0,0.0,0.0,11069.312753753007,11069.312753753007
t1061,0.0,0.0,0.0,7177.80449895299,7177.80449895299
t1062,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1063,0.0,0.0,0.0,4848.921135990343,4848.921135990343
t1064,0.0,0.0,0.0,985.5692499438611,985.5692499438611
t1065,0.0,0.0,0.0,6323.541112532396,6323.541112532396
t1066,0.0,0.0,0.0,6398.513430323172,6398.513430323172
t1067,0.0,0.0,0.0,5912.7062989028,5912.7062989028
t1068,0.0,0.0,0.0,6837.666638222568,6837.666638222568
t1069,0.0,0.0,0.0,6815.523799667771,6815.523799667771
t1070,0.0,0.0,0.0,8752.000190526453,8752.000190526453
t1071,0.0,0.0,0.0,7841.551771892584,7841.551771892584
t1072,0.0,0.0,0.0,6708.387415340112,6708.387415340112
t1073,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1074,0.0,0.0,0.0,0.0,0.0
t1075,0.0,0.0,0.0,0.0,0.0
t1076,0.0,0.0,0.0,0.0,0.0
t1077,0.0,0.0,0.0,0.0,0.0
t1078,0.0,0.0,0.0,0.0,0.0
t1079,0.0,0.0,0.0,0.0,0.0
t1080,0.0,0.0,0.0,0.0,0.0
t1081,0.0,0.0,0.0,0.0,0.0
t1082,0.0,0.0,0.0,0.0,0.0
t1083,0.0,0.0,0.0,0.0,0.0
t1084,0.0,0.0,0.0,0.0,0.0
t1085,0.0,0.0,0.0,0.0,0.0
t1086,0.0,0.0,0.0,0.0,0.0
t1087,0.0,0.0,0.0,0.0,0.0
t1088,0.0,0.0,0.0,0.0,0.0
t1089,0.0,0.0,0.0,0.0,0.0
t1090,0.0,0.0,0.0,0.0,0.0
t1091,0.0,0.0,0.0,2266.8344492120873,2266.8344492120873
t1092,0.0,0.0,0.0,2857.8829717607186,2857.8829717607186
t1093,0.0,0.0,0.0,2643.079931456771,2643.079931456771
t1094,0.0,0.0,0.0,2691.323999000514,2691.323999000514
t1095,0.0,0.0,0.0,4176.46642589279,4176.46642589279
t1096,0.0,0.0,0.0,1846.465967711514,1846.465967711514
t1097,0.0,0.0,0.0,0.0,0.0
t1098,0.0,0.0,0.0,0.0,0.0
t1099,0.0,0.0,0.0,0.0,0.0
t1100,0.0,0.0,0.0,0.0,0.0
t1101,0.0,0.0,0.0,0.0,0.0
t1102,0.0,0.0,0.0,0.0,0.0
t1103,0.0,0.0,0.0,236.87821338454995,236.87821338454995
t1104,0.0,0.0,0.0,0.0,0.0
t1105,0.0,0.0,0.0,0.0,0.0
t1106,0.0,0.0,0.0,0.0,0.0
t1107,0.0,0.0,0.0,2446.6358906666273,2446.6358906666273
t1108,0.0,0.0,0.0,507.87789493711165,507.87789493711165
t1109,0.0,0.0,0.0,2595.539964724706,2595.539964724706
t1110,0.0,0.0,0.0,0.0,0.0
t1111,0.0,0.0,0.0,0.0,0.0
t1112,0.0,0.0,0.0,0.0,0.0
t1113,0.0,0.0,0.0,0.0,0.0
t1114,0.0,0.0,0.0,2455.96729283638,2455.96729283638
t1115,0.0,0.0,0.0,8750.892007015607,8750.892007015607
t1116,0.0,0.0,0.0,6888.189540053034,6888.189540053034
t1117,0.0,0.0,0.0,4085.57392895376,4085.57392895376
t1118,0.0,0.0,0.0,3908.7490892666706,3908.7490892666706
t1119,0.0,0.0,0.0,2658.464844287517,2658.464844287517
t1120,0.0,0.0,0.0,0.0,0.0
t1121,0.0,0.0,0.0,0.0,0.0
t1122,0.0,0.0,0.0,0.0,0.0
t1123,0.0,0.0,0.0,0.0,0.0
t1124,0.0,0.0,0.0,0.0,0.0
t1125,0.0,0.0,0.0,0.0,0.0
t1126,0.0,0.0,0.0,0.0,0.0
t1127,0.0,0.0,0.0,0.0,0.0
t1128,0.0,0.0,0.0,0.0,0.0
t1129,0.0,0.0,0.0,0.0,0.0
t1130,0.0,0.0,0.0,0.0,0.0
t1131,0.0,0.0,0.0,3286.927081309374,3286.927081309374
t1132,0.0,0.0,0.0,8928.329774194719,8928.329774194719
t1133,0.0,0.0,0.0,7784.566416646268,7784.566416646268
t1134,0.0,0.0,0.0,6458.548429079956,6458.548429079956
t1135,0.0,0.0,0.0,3870.591382683286,3870.591382683286
t1136,0.0,0.0,0.0,4022.39842585712,4022.39842585712
t1137,0.0,0.0,0.0,5232.61671712878,5232.61671712878
t1138,0.0,0.0,0.0,6912.510926464879,6912.510926464879
t1139,0.0,0.0,0.0,6210.47309899071,6210.47309899071
t1140,0.0,0.0,0.0,11108.3200457392,11108.3200457392
t1141,0.0,0.0,0.0,8187.556737283043,8187.556737283043
t1142,0.0,0.0,0.0,8792.825775740595,8792.825775740595
t1143,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1144,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1145,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1146,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1147,0.0,0.0,0.0,-0.0,0.0
t1148,0.0,0.0,0.0,-0.0,0.0
t1149,0.0,0.0,0.0,-0.0,0.0
t1150,0.0,0.0,0.0,8823.142100311563,8823.142100311563
t1151,0.0,0.0,0.0,-0.0,0.0
t1152,0.0,0.0,0.0,8743.462348397008,8743.462348397008
t1153,0.0,0.0,0.0,3940.9311841594504,3940.9311841594504
t1154,0.0,0.0,0.0,9383.297026664884,9383.297026664884
t1155,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1156,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1157,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1158,0.0,0.0,0.0,343.69885792133914,343.69885792133914
t1159,0.0,0.0,0.0,3.6988579213392825,3.6988579213392825
t1160,0.0,0.0,0.0,836.0879501162266,836.0879501162266
t1161,0.0,0.0,0.0,5062.799781212527,5062.799781212527
t1162,0.0,0.0,0.0,8357.035072560768,8357.035072560768
t1163,0.0,0.0,0.0,10931.58654107195,10931.58654107195
t1164,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1165,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1166,0.0,0.0,0.0,4197.154014112311,4197.154014112311
t1167,0.0,0.0,0.0,10324.813038749038,10324.813038749038
t1168,0.0,0.0,0.0,7478.942942940733,7478.942942940733
t1169,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1170,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1171,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1172,0.0,0.0,0.0,3363.836421016335,3363.836421016335
t1173,0.0,0.0,0.0,-0.0,0.0
t1174,0.0,0.0,0.0,-0.0,0.0
t1175,0.0,0.0,0.0,-0.0,0.0
t1176,0.0,0.0,0.0,7482.126638805041,7482.126638805041
t1177,0.0,0.0,0.0,10467.643482240162,10467.643482240162
t1178,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1179,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1180,0.0,0.0,0.0,11285.540965260963,11285.540965260963
t1181,0.0,0.0,0.0,2309.449864927247,2309.449864927247
t1182,0.0,0.0,0.0,485.6988579213404,485.6988579213404
t1183,0.0,0.0,0.0,261.1988579213378,261.1988579213378
t1184,0.0,0.0,0.0,1345.429249001212,1345.429249001212
t1185,0.0,0.0,0.0,5565.673468080168,5565.673468080168
t1186,0.0,0.0,0.0,8822.918475823208,8822.918475823208
t1187,0.0,0.0,0.0,3410.85951063105,3410.85951063105
t1188,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1189,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1190,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1191,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1192,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1193,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1194,0.0,0.0,0.0,2151.207431711292,2151.207431711292
t1195,0.0,0.0,0.0,-0.0,0.0
t1196,0.0,0.0,0.0,1854.3140788885983,1854.3140788885983
t1197,0.0,0.0,0.0,2068.940106713831,2068.940106713831
t1198,0.0,0.0,0.0,5281.038731866952,5281.038731866952
t1199,0.0,0.0,0.0,4067.7160776850824,4067.7160776850824
t1200,0.0,0.0,0.0,7898.482827690024,7898.482827690024
t1201,0.0,0.0,0.0,7820.552089672354,7820.552089672354
t1202,0.0,0.0,0.0,1557.6521879574825,1557.6521879574825
t1203,0.0,0.0,0.0,10023.000903955462,10023.000903955462
t1204,0.0,0.0,0.0,9066.117802228164,9066.117802228164
t1205,0.0,0.0,0.0,389.6988579213394,389.6988579213394
t1206,0.0,0.0,0.0,8081.505301120093,8081.505301120093
t1207,0.0,0.0,0.0,5999.674002422485,5999.674002422485
t1208,0.0,0.0,0.0,5732.207203189995,5732.207203189995
t1209,0.0,0.0,0.0,5522.261602617106,5522.261602617106
t1210,0.0,0.0,0.0,6667.35549538756,6667.35549538756
t1211,0.0,0.0,0.0,10913.584527340776,10913.584527340776
t1212,0.0,0.0,0.0,10470.018526308373,10470.018526308373
t1213,0.0,0.0,0.0,4671.990433126805,4671.990433126805
t1214,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1215,0.0,0.0,0.0,11181.681691288744,11181.681691288744
t1216,0.0,0.0,0.0,8515.67880475155,8515.67880475155
t1217,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1218,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1219,0.0,0.0,0.0,5621.052224580038,5621.052224580038
t1220,0.0,0.0,0.0,6663.823984088374,6663.823984088374
t1221,0.0,0.0,0.0,5604.019267802967,5604.019267802967
t1222,0.0,0.0,0.0,6375.776578935114,6375.776578935114
t1223,0.0,0.0,0.0,5092.648540927655,5092.648540927655
t1224,0.0,0.0,0.0,7497.308029671088,7497.308029671088
t1225,0.0,0.0,0.0,5471.24719959897,5471.24719959897
t1226,0.0,0.0,0.0,5603.173486201577,5603.173486201577
t1227,0.0,0.0,0.0,7352.89362720207,7352.89362720207
t1228,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1229,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1230,0.0,0.0,0.0,-0.0,0.0
t1231,0.0,0.0,0.0,0.0,0.0
t1232,0.0,0.0,0.0,0.0,0.0
t1233,0.0,0.0,0.0,4040.3754579493275,4040.3754579493275
t1234,0.0,0.0,0.0,7623.272912768896,7623.272912768896
t1235,0.0,0.0,0.0,9704.916337186023,9704.916337186023
t1236,0.0,0.0,0.0,10225.164272230324,10225.164272230324
t1237,0.0,0.0,0.0,11105.25288785379,11105.25288785379
t1238,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1239,0.0,0.0,0.0,7384.00145951102,7384.00145951102
t1240,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1241,0.0,0.0,0.0,1823.2052014583066,1823.2052014583066
t1242,0.0,0.0,0.0,10461.671007210105,10461.671007210105
t1243,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1244,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1245,0.0,0.0,0.0,1619.0715756927912,1619.0715756927912
t1246,0.0,0.0,0.0,7982.464388969393,7982.464388969393
t1247,0.0,0.0,0.0,8825.778348340435,8825.778348340435
t1248,0.0,0.0,0.0,5639.442782581915,5639.442782581915
t1249,0.0,0.0,0.0,6645.433426086498,6645.433426086498
t1250,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1251,0.0,0.0,0.0,4059.652664118163,4059.652664118163
t1252,0.0,0.0,0.0,8225.223544550248,8225.223544550248
t1253,0.0,0.0,0.0,457.698857921339,457.698857921339
t1254,0.0,0.0,0.0,-0.0,0.0
t1255,0.0,0.0,0.0,5376.930440576599,5376.930440576599
t1256,0.0,0.0,0.0,-0.0,0.0
t1257,0.0,0.0,0.0,4125.174499861827,4125.174499861827
t1258,0.0,0.0,0.0,6644.730189120786,6644.730189120786
t1259,0.0,0.0,0.0,8873.644403037719,8873.644403037719
t1260,0.0,0.0,0.0,7065.354488521975,7065.354488521975
t1261,0.0,0.0,0.0,11160.74510220538,11160.74510220538
t1262,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1263,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1264,0.0,0.0,0.0,7322.183839079481,7322.183839079481
t1265,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1266,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1267,0.0,0.0,0.0,-0.0,0.0
t1268,0.0,0.0,0.0,-0.0,0.0
t1269,0.0,0.0,0.0,1273.6766089292219,1273.6766089292219
t1270,0.0,0.0,0.0,-0.0,0.0
t1271,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1272,0.0,0.0,0.0,3443.715855199443,3443.715855199443
t1273,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1274,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1275,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1276,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1277,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1278,0.0,0.0,0.0,230.6988579213387,230.6988579213387
t1279,0.0,0.0,0.0,-0.0,0.0
t1280,0.0,0.0,0.0,-0.0,0.0
t1281,0.0,0.0,0.0,4508.222781561958,4508.222781561958
t1282,0.0,0.0,0.0,4943.169291427618,4943.169291427618
t1283,0.0,0.0,0.0,7157.499227578342,7157.499227578342
t1284,0.0,0.0,0.0,8873.663835827314,8873.663835827314
t1285,0.0,0.0,0.0,8165.134468441417,8165.134468441417
t1286,0.0,0.0,0.0,9436.026799434572,9436.026799434572
t1287,0.0,0.0,0.0,9771.045225358577,9771.045225358577
t1288,0.0,0.0,0.0,7897.104094189932,7897.104094189932
t1289,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1290,0.0,0.0,0.0,7527.7330587609285,7527.7330587609285
t1291,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1292,0.0,0.0,0.0,6104.333129710461,6104.333129710461
t1293,0.0,0.0,0.0,6180.543078957951,6180.543078957951
t1294,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1295,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1296,0.0,0.0,0.0,0.0,0.0
t1297,0.0,0.0,0.0,0.0,0.0
t1298,0.0,0.0,0.0,0.0,0.0
t1299,0.0,0.0,0.0,0.0,0.0
t1300,0.0,0.0,0.0,0.0,0.0
t1301,0.0,0.0,0.0,0.0,0.0
t1302,0.0,0.0,0.0,0.0,0.0
t1303,0.0,0.0,0.0,0.0,0.0
t1304,0.0,0.0,0.0,0.0,0.0
t1305,0.0,0.0,0.0,0.0,0.0
t1306,0.0,0.0,0.0,0.0,0.0
t1307,0.0,0.0,0.0,0.0,0.0
t1308,0.0,0.0,0.0,0.0,0.0
t1309,0.0,0.0,0.0,483.12460606341824,483.12460606341824
t1310,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1311,0.0,0.0,0.0,8353.122848903613,8353.122848903613
t1312,0.0,0.0,0.0,2915.0325596218718,2915.0325596218718
t1313,0.0,0.0,0.0,3142.5578519084656,3142.5578519084656
t1314,0.0,0.0,0.0,0.0,0.0
t1315,0.0,0.0,0.0,1504.3235892089815,1504.3235892089815
t1316,0.0,0.0,0.0,332.8411901908197,332.8411901908197
t1317,0.0,0.0,0.0,0.0,0.0
t1318,0.0,0.0,0.0,0.0,0.0
t1319,0.0,0.0,0.0,0.0,0.0
t1320,0.0,0.0,0.0,0.0,0.0
t1321,0.0,0.0,0.0,4861.265827892505,4861.265827892505
t1322,0.0,0.0,0.0,7226.822319114467,7226.822319114467
t1323,0.0,0.0,0.0,9034.740944948553,9034.740944948553
t1324,0.0,0.0,0.0,662.6988579213391,662.6988579213391
t1325,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1326,0.0,0.0,0.0,402.6988579213393,402.6988579213393
t1327,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1328,0.0,0.0,0.0,4093.6520700660353,4093.6520700660353
t1329,0.0,0.0,0.0,5184.0729094815615,5184.0729094815615
t1330,0.0,0.0,0.0,6953.598405257484,6953.598405257484
t1331,0.0,0.0,0.0,8215.531833762503,8215.531833762503
t1332,0.0,0.0,0.0,8736.546014022657,8736.546014022657
t1333,0.0,0.0,0.0,9137.74156698569,9137.74156698569
t1334,0.0,0.0,0.0,9017.213424666885,9017.213424666885
t1335,0.0,0.0,0.0,8982.326782606184,8982.326782606184
t1336,0.0,0.0,0.0,7247.946181738997,7247.946181738997
t1337,0.0,0.0,0.0,4184.621429106411,4184.621429106411
t1338,0.0,0.0,0.0,-0.0,0.0
t1339,0.0,0.0,0.0,3658.3642301578348,3658.3642301578348
t1340,0.0,0.0,0.0,-0.0,0.0
t1341,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1342,0.0,0.0,0.0,-0.0,0.0
t1343,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1344,0.0,0.0,0.0,1742.038689153435,1742.038689153435
t1345,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1346,0.0,0.0,0.0,6070.340121628739,6070.340121628739
t1347,0.0,0.0,0.0,400.69885792133954,400.69885792133954
t1348,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1349,0.0,0.0,0.0,1402.8871758088135,1402.8871758088135
t1350,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1351,0.0,0.0,0.0,2940.2930876235678,2940.2930876235678
t1352,0.0,0.0,0.0,6467.075542403372,6467.075542403372
t1353,0.0,0.0,0.0,5867.664976752463,5867.664976752463
t1354,0.0,0.0,0.0,9125.6648426929,9125.6648426929
t1355,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1356,0.0,0.0,0.0,-0.0,0.0
t1357,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1358,0.0,0.0,0.0,11235.54933747391,11235.54933747391
t1359,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1360,0.0,0.0,0.0,9217.965044066019,9217.965044066019
t1361,0.0,0.0,0.0,5446.765379498698,5446.765379498698
t1362,0.0,0.0,0.0,6838.110829169714,6838.110829169714
t1363,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1364,0.0,0.0,0.0,0.0,0.0
t1365,0.0,0.0,0.0,0.0,0.0
t1366,0.0,0.0,0.0,1967.69620290564,1967.69620290564
t1367,0.0,0.0,0.0,2724.1474086641315,2724.1474086641315
t1368,0.0,0.0,0.0,0.0,0.0
t1369,0.0,0.0,0.0,0.0,0.0
t1370,0.0,0.0,0.0,0.0,0.0
t1371,0.0,0.0,0.0,0.0,0.0
t1372,0.0,0.0,0.0,0.0,0.0
t1373,0.0,0.0,0.0,0.0,0.0
t1374,0.0,0.0,0.0,0.0,0.0
t1375,0.0,0.0,0.0,0.0,0.0
t1376,0.0,0.0,0.0,0.0,0.0
t1377,0.0,0.0,0.0,7554.0762182060225,7554.0762182060225
t1378,0.0,0.0,0.0,7555.319079942559,7555.319079942559
t1379,0.0,0.0,0.0,9690.12094278578,9690.12094278578
t1380,0.0,0.0,0.0,9168.66182209614,9168.66182209614
t1381,0.0,0.0,0.0,8484.871118916313,8484.871118916313
t1382,0.0,0.0,0.0,7169.147205432972,7169.147205432972
t1383,0.0,0.0,0.0,6157.170665684914,6157.170665684914
t1384,0.0,0.0,0.0,9715.200339511315,9715.200339511315
t1385,0.0,0.0,0.0,11032.25903592878,11032.25903592878
t1386,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1387,0.0,0.0,0.0,-0.0,0.0
t1388,0.0,0.0,0.0,5179.1210159503025,5179.1210159503025
t1389,0.0,0.0,0.0,7017.970261012997,7017.970261012997
t1390,0.0,0.0,0.0,1361.461540634334,1361.461540634334
t1391,0.0,0.0,0.0,-0.0,0.0
t1392,0.0,0.0,0.0,-0.0,0.0
t1393,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1394,0.0,0.0,0.0,1742.038689153435,1742.038689153435
t1395,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1396,0.0,0.0,0.0,1088.396789323766,1088.396789323766
t1397,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1398,0.0,0.0,0.0,-0.0,0.0
t1399,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1400,0.0,0.0,0.0,4533.132960139446,4533.132960139446
t1401,0.0,0.0,0.0,4713.459707394635,4713.459707394635
t1402,0.0,0.0,0.0,7684.680818482722,7684.680818482722
t1403,0.0,0.0,0.0,9699.821748278247,9699.821748278247
t1404,0.0,0.0,0.0,11239.69363961622,11239.69363961622
t1405,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1406,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1407,0.0,0.0,0.0,4447.8565558602595,4447.8565558602595
t1408,0.0,0.0,0.0,8377.61827445009,8377.61827445009
t1409,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1410,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1411,0.0,0.0,0.0,0.0,0.0
t1412,0.0,0.0,0.0,0.0,0.0
t1413,0.0,0.0,0.0,0.0,0.0
t1414,0.0,0.0,0.0,0.0,0.0
t1415,0.0,0.0,0.0,0.0,0.0
t1416,0.0,0.0,0.0,0.0,0.0
t1417,0.0,0.0,0.0,4466.404305902874,4466.404305902874
t1418,0.0,0.0,0.0,11098.210072338532,11098.210072338532
t1419,0.0,0.0,0.0,1639.4789945245432,1639.4789945245432
t1420,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1421,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1422,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1423,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1424,0.0,0.0,0.0,-0.0,0.0
t1425,0.0,0.0,0.0,-0.0,0.0
t1426,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1427,0.0,0.0,0.0,8029.395089985674,8029.395089985674
t1428,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1429,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1430,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1431,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1432,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1433,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1434,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t1435,0.0,0.0,0.0,0.0,0.0
t1436,0.0,0.0,0.0,1688.5718794211773,1688.5718794211773
t1437,0.0,0.0,0.0,0.0,0.0
t1438,0.0,0.0,0.0,0.0,0.0
t1439,0.0,0.0,0.0,0.0,0.0
t1440,0.0,0.0,0.0,25.408986093175436,25.408986093175436
t1441,0.0,0.0,0.0,0.0,0.0
t1442,0.0,0.0,0.0,0.0,0.0
t1443,0.0,0.0,0.0,0.0,0.0
t1444,0.0,0.0,0.0,0.0,0.0
t1445,0.0,0.0,0.0,0.0,0.0
t1446,0.0,0.0,0.0,0.0,0.0
t1447,0.0,0.0,0.0,0.0,0.0
t1448,0.0,0.0,0.0,0.0,0.0
t1449,0.0,0.0,0.0,0.0,0.0
t1450,0.0,0.0,0.0,0.0,0.0
t1451,0.0,0.0,0.0,1630.6700440604964,1630.6700440604964
t1452,0.0,0.0,0.0,1789.9875287265559,1789.9875287265559
t1453,0.0,0.0,0.0,1497.209286052722,1497.209286052722
t1454,0.0,0.0,0.0,3285.620931796931,3285.620931796931
t1455,0.0,0.0,0.0,3510.7709780416844,3510.7709780416844
t1456,0.0,0.0,0.0,1593.7481789742756,1593.7481789742756
t1457,0.0,0.0,0.0,3894.8736315858773,3894.8736315858773
t1458,0.0,0.0,0.0,0.0,0.0
t1459,0.0,0.0,0.0,0.0,0.0
t1460,0.0,0.0,0.0,0.0,0.0
t1461,0.0,0.0,0.0,0.0,0.0
t1462,0.0,0.0,0.0,0.0,0.0
t1463,0.0,0.0,0.0,0.0,0.0
t1464,0.0,0.0,0.0,9342.572765682273,9342.572765682273
t1465,0.0,0.0,0.0,4969.710941654992,4969.710941654992
t1466,0.0,0.0,0.0,5599.167560140106,5599.167560140106
t1467,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1468,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1469,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1470,0.0,0.0,0.0,11274.945616072444,11274.945616072444
t1471,0.0,0.0,0.0,5282.325348752244,5282.325348752244
t1472,0.0,0.0,0.0,7002.550859916167,7002.550859916167
t1473,0.0,0.0,0.0,-0.0,0.0
t1474,0.0,0.0,0.0,5942.6524812631005,5942.6524812631005
t1475,0.0,0.0,0.0,1130.2280060384505,1130.2280060384505
t1476,0.0,0.0,0.0,2466.8644817298073,2466.8644817298073
t1477,0.0,0.0,0.0,3172.013035908856,3172.013035908856
t1478,0.0,0.0,0.0,5620.222503083896,5620.222503083896
t1479,0.0,0.0,0.0,2527.740828239229,2527.740828239229
t1480,0.0,0.0,0.0,9201.917878820994,9201.917878820994
t1481,0.0,0.0,0.0,7974.856046174631,7974.856046174631
t1482,0.0,0.0,0.0,463.44119732868626,463.44119732868626
t1483,0.0,0.0,0.0,10655.217824489417,10655.217824489417
t1484,0.0,0.0,0.0,5275.989063777857,5275.989063777857
t1485,0.0,0.0,0.0,9823.67317496434,9823.67317496434
t1486,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1487,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1488,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1489,0.0,0.0,0.0,354.69885792133925,354.69885792133925
t1490,0.0,0.0,0.0,6731.217739238599,6731.217739238599
t1491,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t1492,0.0,0.0,0.0,742.1988579213395,742.1988579213395
t1493,0.0,0.0,0.0,704.6988579213389,704.6988579213389
t1494,0.0,0.0,0.0,1759.0970599093137,1759.0970599093137
