BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t1776,11256.91639455119,0.0,-182.91639455118957,0.0,0.0,0.0,0.0,0.0,0.0,-11074.0
t1777,10258.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10258.0
t1778,11267.883826161875,0.0,-1467.8838261618746,0.0,0.0,0.0,0.0,0.0,0.0,-9800.0
t1779,9605.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9605.0
t1780,6476.872788252166,3077.1272117478347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9554.0
t1781,7569.108630090177,2227.891369909824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9797.0
t1782,7804.542160588445,2919.4578394115542,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10724.0
t1783,9217.918731344836,3325.0812686551635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12543.0
t1784,13937.88596532223,0.0,-267.8859653222314,0.0,0.0,0.0,0.0,0.0,0.0,-13670.0
t1785,18797.13842229247,0.0,-4780.138422292474,0.0,0.0,0.0,0.0,0.0,0.0,-14017.0
t1786,20919.440560135514,0.0,-6723.440560135515,0.0,0.0,0.0,0.0,0.0,0.0,-14196.0
t1787,19905.68965204135,0.0,-5548.689652041351,0.0,0.0,0.0,0.0,0.0,0.0,-14357.0
t1788,18925.11896816551,0.0,-4544.11896816551,0.0,0.0,0.0,0.0,0.0,0.0,-14381.0
t1789,17863.547061259207,0.0,-3585.5470612592067,0.0,0.0,0.0,0.0,0.0,0.0,-14278.0
t1790,17576.509661861353,0.0,-3356.509661861356,0.0,0.0,0.0,0.0,0.0,0.0,-14220.0
t1791,14988.927111175051,0.0,-942.9271111750531,0.0,0.0,0.0,0.0,0.0,0.0,-14046.0
t1792,14119.77709413318,0.0,-213.77709413318092,0.0,0.0,0.0,0.0,0.0,0.0,-13906.0
t1793,11853.247225025203,2015.7527749747962,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13869.0
t1794,5776.04956702079,8137.950432979212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13914.0
t1795,3773.4390838868258,10265.560916113174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14039.0
t1796,7284.218459422553,7099.781540577448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14384.0
t1797,7280.704787878422,6714.295212121577,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13995.0
t1798,8537.582575610197,4731.417424389803,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13269.0
t1799,15847.15892533225,0.0,-3614.158925332249,0.0,0.0,0.0,0.0,0.0,0.0,-12233.0
t1800,19649.200104582964,0.0,-8534.200104582964,0.0,0.0,0.0,0.0,0.0,0.0,-11115.0
t1801,15692.813216684945,0.0,-5440.813216684945,0.0,0.0,0.0,0.0,0.0,0.0,-10252.0
t1802,11598.840939607699,0.0,-1874.8409396076986,0.0,0.0,0.0,0.0,0.0,0.0,-9724.0
t1803,7920.163939967351,1529.8360600326478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9450.0
t1804,7883.212821508819,1437.787178491181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9321.0
t1805,8646.577394097038,735.4226059029613,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9382.0
t1806,6366.7888123093,3345.2111876907,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9712.0
t1807,4554.7683274369265,5821.231672563073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10376.0
t1808,7535.147943874243,3604.852056125765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11140.0
t1809,12082.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12082.0
t1810,16362.252533954013,0.0,-3645.2525339540125,0.0,0.0,0.0,0.0,0.0,0.0,-12717.0
t1811,18377.413977527736,2986.9918691574712,-8354.405846685208,0.0,0.0,0.0,0.0,0.0,0.0,-13010.0
t1812,17874.873982299076,3219.2618667718007,-8122.135849070878,0.0,0.0,0.0,0.0,0.0,0.0,-12972.0
t1813,18575.6884473501,2752.8546342462905,-8588.543081596388,0.0,0.0,0.0,0.0,0.0,0.0,-12740.0
t1814,17833.48212884527,2974.457793498705,-8366.939922343974,0.0,0.0,0.0,0.0,0.0,0.0,-12441.0
t1815,18590.227764391373,2442.5849757256524,-8898.812740117026,0.0,0.0,0.0,0.0,0.0,0.0,-12134.0
t1816,17430.620146158235,2894.388784842223,-8447.008931000455,0.0,0.0,0.0,0.0,0.0,0.0,-11878.0
t1817,12256.148012078953,5454.124851881863,-5887.272863960815,0.0,0.0,0.0,0.0,0.0,0.0,-11823.0
t1818,4577.260413070285,9317.568651386197,-2023.8290644564802,0.0,0.0,0.0,0.0,0.0,0.0,-11871.0
t1819,755.6022841573214,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12097.0
t1820,10617.19976186278,6803.59897698995,-4537.798738852729,0.0,0.0,0.0,0.0,0.0,0.0,-12883.0
t1821,17967.676184542477,3078.860765650102,-8262.536950192578,0.0,0.0,0.0,0.0,0.0,0.0,-12784.0
t1822,3464.005144482023,10059.196285680327,-1282.2014301623508,0.0,0.0,0.0,0.0,0.0,0.0,-12241.0
t1823,22792.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11451.0
t1824,0.0,10953.19885792134,-388.19885792133937,0.0,0.0,0.0,0.0,0.0,0.0,-10565.0
t1825,21149.25549853031,19.57110865618361,-11321.826607186493,0.0,0.0,0.0,0.0,0.0,0.0,-9847.0
t1826,1377.5691444758281,9685.414285683426,-1655.9834301592532,0.0,0.0,0.0,0.0,0.0,0.0,-9407.0
t1827,19431.072863825393,544.6624260086423,-10796.735289834034,0.0,0.0,0.0,0.0,0.0,0.0,-9179.0
t1828,0.0,10201.69885792134,-1139.6988579213403,0.0,0.0,0.0,0.0,0.0,0.0,-9062.0
t1829,19494.924769265566,469.23647328855543,-10872.16124255412,0.0,0.0,0.0,0.0,0.0,0.0,-9092.0
t1830,4298.0248917274275,8182.186412057625,-3159.211303785053,0.0,0.0,0.0,0.0,0.0,0.0,-9321.0
t1831,12741.653813402845,4189.371951219917,-7152.025764622762,0.0,0.0,0.0,0.0,0.0,0.0,-9779.0
t1832,9540.448501489265,6053.474607176706,-5287.923108665972,0.0,0.0,0.0,0.0,0.0,0.0,-10306.0
t1833,13494.001477492919,4475.698119174879,-6865.699596667799,0.0,0.0,0.0,0.0,0.0,0.0,-11104.0
t1834,18672.704817261514,2211.846449290582,-9129.551266552095,0.0,0.0,0.0,0.0,0.0,0.0,-11755.0
t1835,22749.928378483783,310.7346686794461,-11030.66304716323,0.0,0.0,0.0,0.0,0.0,0.0,-12030.0
t1836,16775.565909947763,3323.4159029474577,-8017.98181289522,0.0,0.0,0.0,0.0,0.0,0.0,-12081.0
t1837,23295.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11954.0
t1838,23067.397715842682,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11726.0
t1839,6104.310466758731,8384.043624541973,-2957.3540913007046,0.0,0.0,0.0,0.0,0.0,0.0,-11531.0
t1840,18735.646518892736,2013.8755984749714,-9327.522117367707,0.0,0.0,0.0,0.0,0.0,0.0,-11422.0
t1841,12515.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-11572.0
t1842,12807.478492825738,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-11864.0
t1843,906.6022841573212,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12248.0
t1844,1909.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13251.0
t1845,4276.955502015765,10067.721106913457,-1273.6766089292219,0.0,0.0,0.0,0.0,0.0,0.0,-13071.0
t1846,827.6022841573223,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12169.0
t1847,22357.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11016.0
t1848,11650.206212964484,4828.5957514390975,-6512.801964403582,0.0,0.0,0.0,0.0,0.0,0.0,-9966.0
t1849,0.0,10283.198857921338,-1058.1988579213394,0.0,0.0,0.0,0.0,0.0,0.0,-9225.0
t1850,18394.078689153434,895.6595133446217,-10445.738202498056,0.0,0.0,0.0,0.0,0.0,0.0,-8844.0
t1851,15926.727304465467,2041.835205688606,-9299.562510154072,0.0,0.0,0.0,0.0,0.0,0.0,-8669.0
t1852,20008.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-8667.0
t1853,20306.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-8965.0
t1854,0.0,10653.698857921338,-687.6988579213395,0.0,0.0,0.0,0.0,0.0,0.0,-9966.0
t1855,490.6022841573225,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11832.0
t1856,6220.738177885438,9020.82976897862,-2320.5679468640587,0.0,0.0,0.0,0.0,0.0,0.0,-12921.0
t1857,13770.245612429933,5399.576051706372,-5941.821664136306,0.0,0.0,0.0,0.0,0.0,0.0,-13228.0
t1858,19487.450177265622,2628.4737692885283,-8712.923946554149,0.0,0.0,0.0,0.0,0.0,0.0,-13403.0
t1859,15092.184731924572,4936.106491959053,-6405.291223883625,0.0,0.0,0.0,0.0,0.0,0.0,-13623.0
t1860,23708.040947759004,684.6783840418382,-10656.71933180084,0.0,0.0,0.0,0.0,0.0,0.0,-13736.0
t1861,23117.088304665896,983.1547055883921,-10358.243010254286,0.0,0.0,0.0,0.0,0.0,0.0,-13742.0
t1862,22907.282632561833,1113.5575416404215,-10227.840174202256,0.0,0.0,0.0,0.0,0.0,0.0,-13793.0
t1863,21585.50689830624,1720.945408768218,-9620.45230707446,0.0,0.0,0.0,0.0,0.0,0.0,-13686.0
t1864,17361.419366611128,3753.489174615775,-7587.908541226903,0.0,0.0,0.0,0.0,0.0,0.0,-13527.0
t1865,14366.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13423.0
t1866,14363.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13420.0
t1867,13523.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13523.0
t1868,10622.9820637148,3644.0179362852014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14267.0
t1869,13940.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13940.0
t1870,9135.582453941837,3736.4175460581637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12872.0
t1871,11495.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11495.0
t1872,10269.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10269.0
t1873,6842.298437876375,2623.7015621236246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9466.0
t1874,5764.48724843668,3285.5127515633208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9050.0
t1875,4574.074990378714,4282.925009621285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8857.0
t1876,3561.95674173596,5236.04325826404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8798.0
t1877,3296.2974937603017,5779.7025062397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9076.0
t1878,3348.9799920659348,6658.020007934065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10007.0
t1879,4057.4662054456,7767.5337945544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11825.0
t1880,12880.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12880.0
t1881,14617.148237838235,0.0,-1478.1482378382307,0.0,0.0,0.0,0.0,0.0,0.0,-13139.0
t1882,19183.23195271473,1251.1046685062786,-7161.33662122101,0.0,0.0,0.0,0.0,0.0,0.0,-13273.0
t1883,23533.202887672283,635.5974140851961,-10705.800301757481,0.0,0.0,0.0,0.0,0.0,0.0,-13463.0
t1884,24057.717067932437,432.84032395512105,-10908.557391887558,0.0,0.0,0.0,0.0,0.0,0.0,-13582.0
t1885,24243.04541162436,367.67615210915847,-10973.72156373352,0.0,0.0,0.0,0.0,0.0,0.0,-13637.0
t1886,18314.03805560274,3385.679830119969,-7955.717885722709,0.0,0.0,0.0,0.0,0.0,0.0,-13744.0
t1887,22728.94781127338,1159.7249522846482,-10181.67276355803,0.0,0.0,0.0,0.0,0.0,0.0,-13707.0
t1888,14585.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13642.0
t1889,14576.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13633.0
t1890,4301.01627813327,10353.690718854705,-987.7069969879742,0.0,0.0,0.0,0.0,0.0,0.0,-13667.0
t1891,2343.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13685.0
t1892,16096.456066367744,4826.970824737467,-6514.42689110521,0.0,0.0,0.0,0.0,0.0,0.0,-14409.0
t1893,14406.561352209375,5552.418181816651,-5788.979534026027,0.0,0.0,0.0,0.0,0.0,0.0,-14170.0
t1894,16172.057735200291,4154.669990321194,-7186.727725521484,0.0,0.0,0.0,0.0,0.0,0.0,-13140.0
t1895,374.6022841573211,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11716.0
t1896,0.0,10912.19885792134,-429.1988579213388,0.0,0.0,0.0,0.0,0.0,0.0,-10483.0
t1897,16526.699659813083,2226.849028014797,-9114.54868782788,0.0,0.0,0.0,0.0,0.0,0.0,-9639.0
t1898,20533.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9192.0
t1899,20275.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-8934.0
t1900,20209.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-8868.0
t1901,0.0,10220.698857921338,-1120.6988579213394,0.0,0.0,0.0,0.0,0.0,0.0,-9100.0
t1902,0.0,10661.69885792134,-679.6988579213395,0.0,0.0,0.0,0.0,0.0,0.0,-9982.0
t1903,8843.982729943751,7141.207492949464,-4200.190222893214,0.0,0.0,0.0,0.0,0.0,0.0,-11785.0
t1904,5451.450713503877,9368.973501169401,-1972.4242146732774,0.0,0.0,0.0,0.0,0.0,0.0,-12848.0
t1905,12871.5779835842,5868.409866129238,-5472.98784971344,0.0,0.0,0.0,0.0,0.0,0.0,-13267.0
t1906,17875.44326326608,3495.4772262883002,-7845.920489554378,0.0,0.0,0.0,0.0,0.0,0.0,-13525.0
t1907,25147.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13806.0
t1908,23246.468469130064,1037.9646233563067,-10303.433092486372,0.0,0.0,0.0,0.0,0.0,0.0,-13981.0
t1909,23659.08629093472,854.6557124539786,-10486.7420033887,0.0,0.0,0.0,0.0,0.0,0.0,-14027.0
t1910,23949.31747067867,750.0401225820035,-10591.357593260675,0.0,0.0,0.0,0.0,0.0,0.0,-14108.0
t1911,16869.613397715653,4268.392159063512,-7073.005556779166,0.0,0.0,0.0,0.0,0.0,0.0,-14065.0
t1912,14938.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13995.0
t1913,11808.562578256953,6745.917568792862,-4595.480147049816,0.0,0.0,0.0,0.0,0.0,0.0,-13959.0
t1914,17993.394407394513,3652.0016542240824,-7689.396061618596,0.0,0.0,0.0,0.0,0.0,0.0,-13956.0
t1915,2562.6022841573217,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13904.0
t1916,9597.681387749408,8155.3581640466355,-3186.039551796043,0.0,0.0,0.0,0.0,0.0,0.0,-14567.0
t1917,2977.6022841573226,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14319.0
t1918,1967.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13309.0
t1919,16197.4238404241,3530.986937709288,-7810.41077813339,0.0,0.0,0.0,0.0,0.0,0.0,-11918.0
t1920,15885.784358628634,3041.8066786070226,-8299.591037235656,0.0,0.0,0.0,0.0,0.0,0.0,-10628.0
t1921,0.0,10593.69885792134,-747.698857921339,0.0,0.0,0.0,0.0,0.0,0.0,-9846.0
t1922,20601.77581221237,33.81095181515298,-11307.586764027525,0.0,0.0,0.0,0.0,0.0,0.0,-9328.0
t1923,1342.7133491702173,9534.34218333623,-1807.055532506447,0.0,0.0,0.0,0.0,0.0,0.0,-9070.0
t1924,15990.532879883493,2164.9324179795926,-9176.465297863086,0.0,0.0,0.0,0.0,0.0,0.0,-8979.0
t1925,4986.477259620047,7766.960228111316,-3574.437487731362,0.0,0.0,0.0,0.0,0.0,0.0,-9179.0
t1926,15331.58993661103,3025.4038896158254,-8315.993826226853,0.0,0.0,0.0,0.0,0.0,0.0,-10041.0
t1927,10141.762663682695,6512.317526079992,-4829.080189762687,0.0,0.0,0.0,0.0,0.0,0.0,-11825.0
t1928,15007.051473735562,4613.673121053558,-6727.724594789121,0.0,0.0,0.0,0.0,0.0,0.0,-12893.0
t1929,13273.705521783653,5694.346097029512,-5647.051618813166,0.0,0.0,0.0,0.0,0.0,0.0,-13321.0
t1930,19407.024669625735,2793.1865231084716,-8548.211192734207,0.0,0.0,0.0,0.0,0.0,0.0,-13652.0
t1931,23861.898440635316,734.249637603682,-10607.148078238995,0.0,0.0,0.0,0.0,0.0,0.0,-13989.0
t1932,24403.89642690414,554.7506444692693,-10786.647071373409,0.0,0.0,0.0,0.0,0.0,0.0,-14172.0
t1933,14001.064660543112,5780.166527649783,-5561.2311881928945,0.0,0.0,0.0,0.0,0.0,0.0,-14220.0
t1934,24312.98063565905,705.2085400918147,-10636.189175750864,0.0,0.0,0.0,0.0,0.0,0.0,-14382.0
t1935,22924.766438570503,1397.315638636087,-9944.08207720659,0.0,0.0,0.0,0.0,0.0,0.0,-14378.0
t1936,18256.590234255124,3720.4037407937767,-7620.993975048901,0.0,0.0,0.0,0.0,0.0,0.0,-14356.0
t1937,12182.71602684253,6745.340844500074,-4596.056871342605,0.0,0.0,0.0,0.0,0.0,0.0,-14332.0
t1938,18310.240958808936,3652.5783785168705,-7688.819337325808,0.0,0.0,0.0,0.0,0.0,0.0,-14274.0
t1939,2783.6022841573217,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14125.0
t1940,18802.11332686202,3637.6421944903295,-7703.755521352349,0.0,0.0,0.0,0.0,0.0,0.0,-14736.0
t1941,24636.71986745786,617.8389241924104,-10723.55879165027,0.0,0.0,0.0,0.0,0.0,0.0,-14531.0
t1942,2199.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13541.0
t1943,763.6022841573222,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12105.0
t1944,22175.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10834.0
t1945,0.0,10677.19885792134,-664.1988579213391,0.0,0.0,0.0,0.0,0.0,0.0,-10013.0
t1946,20844.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9503.0
t1947,0.0,10264.19885792134,-1077.1988579213394,0.0,0.0,0.0,0.0,0.0,0.0,-9187.0
t1948,377.90434307788524,10024.746686382397,-1316.6510294602815,0.0,0.0,0.0,0.0,0.0,0.0,-9086.0
t1949,20620.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9279.0
t1950,19185.608445091977,1122.894635375351,-10218.503080467328,0.0,0.0,0.0,0.0,0.0,0.0,-10090.0
t1951,434.6022841573216,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11776.0
t1952,4500.331666632129,9847.033024605274,-1494.3646912374043,0.0,0.0,0.0,0.0,0.0,0.0,-12853.0
t1953,10381.884007949333,7116.756853946672,-4224.640861896006,0.0,0.0,0.0,0.0,0.0,0.0,-13274.0
t1954,15266.859406772242,4812.769154535218,-6528.628561307461,0.0,0.0,0.0,0.0,0.0,0.0,-13551.0
t1955,19490.946938467358,2820.725388687661,-8520.672327155016,0.0,0.0,0.0,0.0,0.0,0.0,-13791.0
t1956,22627.54173642308,1285.4279897097972,-10055.969726132882,0.0,0.0,0.0,0.0,0.0,0.0,-13857.0
t1957,24435.36727771975,327.01521906146434,-11014.382496781212,0.0,0.0,0.0,0.0,0.0,0.0,-13748.0
t1958,24676.64380063942,222.8769576016285,-11118.520758241051,0.0,0.0,0.0,0.0,0.0,0.0,-13781.0
t1959,19162.858447090115,2916.7696343762796,-8424.628081466399,0.0,0.0,0.0,0.0,0.0,0.0,-13655.0
t1960,18197.14529382564,3317.626211008518,-8023.771504834161,0.0,0.0,0.0,0.0,0.0,0.0,-13491.0
t1961,14344.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13401.0
t1962,9272.81667803384,7661.2905189044195,-3680.107196938259,0.0,0.0,0.0,0.0,0.0,0.0,-13254.0
t1963,18861.14030761763,2736.6287041125242,-8604.769011730152,0.0,0.0,0.0,0.0,0.0,0.0,-12993.0
t1964,2194.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13536.0
t1965,22536.31683976622,1045.5404380382288,-10295.857277804447,0.0,0.0,0.0,0.0,0.0,0.0,-13286.0
t1966,17438.51635455366,3209.9406806445095,-8131.457035198169,0.0,0.0,0.0,0.0,0.0,0.0,-12517.0
t1967,136.60228415732155,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11478.0
t1968,0.0,10861.19885792134,-480.19885792133897,0.0,0.0,0.0,0.0,0.0,0.0,-10381.0
t1969,0.0,10445.19885792134,-896.1988579213394,0.0,0.0,0.0,0.0,0.0,0.0,-9549.0
t1970,0.0,10185.698857921338,-1155.6988579213394,0.0,0.0,0.0,0.0,0.0,0.0,-9030.0
t1971,15429.304469700764,2323.5466230709712,-9017.851092771736,0.0,0.0,0.0,0.0,0.0,0.0,-8735.0
t1972,13174.483106772232,3372.957304535223,-7968.440411307455,0.0,0.0,0.0,0.0,0.0,0.0,-8579.0
t1973,19933.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-8592.0
t1974,13791.366271856308,3215.0157219931843,-8126.381993849492,0.0,0.0,0.0,0.0,0.0,0.0,-8880.0
t1975,0.0,10405.698857921341,-935.6988579213388,0.0,0.0,0.0,0.0,0.0,0.0,-9470.0
t1976,10370.635226728271,5573.381244557202,-5768.016471285476,0.0,0.0,0.0,0.0,0.0,0.0,-10176.0
t1977,14959.367940450444,3764.014887696118,-7577.38282814656,0.0,0.0,0.0,0.0,0.0,0.0,-11146.0
t1978,18328.216054281645,2425.5908307805153,-8915.806885062164,0.0,0.0,0.0,0.0,0.0,0.0,-11838.0
t1979,16474.19429971086,3504.601708065909,-7836.796007776769,0.0,0.0,0.0,0.0,0.0,0.0,-12142.0
t1980,16993.443163558695,3273.477276141992,-8067.920439700685,0.0,0.0,0.0,0.0,0.0,0.0,-12199.0
t1981,18394.740557244368,2504.3285792991555,-8837.069136543523,0.0,0.0,0.0,0.0,0.0,0.0,-12062.0
t1982,22040.085854531706,560.6559306554857,-10780.741785187192,0.0,0.0,0.0,0.0,0.0,0.0,-11820.0
t1983,13714.297433202184,4625.550141320247,-6715.8475745224305,0.0,0.0,0.0,0.0,0.0,0.0,-11624.0
t1984,12474.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-11531.0
t1985,11611.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11611.0
t1986,11495.201932671782,409.7980673282182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11905.0
t1987,9942.030981525535,2261.9690184744645,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12204.0
t1988,11065.191925683748,1624.8080743162511,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12690.0
t1989,11053.43404732493,1404.565952675069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12458.0
t1990,10332.833169377263,1487.1668306227361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11820.0
t1991,8007.619864741417,2954.3801352585824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10962.0
t1992,9180.904859798347,895.0951402016518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10076.0
t1993,9344.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9344.0
t1994,8859.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8859.0
t1995,8439.093992091553,175.90600790844624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8615.0
t1996,8357.320700659027,137.67929934097077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8495.0
t1997,8097.196486120463,419.8035138795353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8517.0
t1998,7516.188498446598,1193.811501553403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8710.0
t1999,7145.071204059888,2020.9287959401126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9166.0
t2000,8880.659207487375,903.3407925126266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9784.0
t2001,10760.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10760.0
t2002,11602.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11602.0
t2003,12465.844642372971,0.0,-336.8446423729723,0.0,0.0,0.0,0.0,0.0,0.0,-12129.0
t2004,13200.150545943718,0.0,-762.1505459437179,0.0,0.0,0.0,0.0,0.0,0.0,-12438.0
t2005,14768.564497069401,0.0,-2225.5644970694007,0.0,0.0,0.0,0.0,0.0,0.0,-12543.0
t2006,15351.210221996052,0.0,-2932.2102219960507,0.0,0.0,0.0,0.0,0.0,0.0,-12419.0
t2007,14828.618433696825,0.0,-2549.6184336968245,0.0,0.0,0.0,0.0,0.0,0.0,-12279.0
t2008,14726.370180325583,0.0,-2542.3701803255835,0.0,0.0,0.0,0.0,0.0,0.0,-12184.0
t2009,12357.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12357.0
t2010,8507.817373927632,4194.182626072369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12702.0
t2011,6099.327921500017,6890.6720784999825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12990.0
t2012,5975.76557557447,7554.234424425529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13530.0
t2013,5720.226344307677,7534.773655692324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13255.0
t2014,6676.848488729253,5655.1515112707475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12332.0
t2015,6317.803840812487,4901.196159187512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11219.0
t2016,10187.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10187.0
t2017,15234.701201900361,0.0,-5769.7012019003605,0.0,0.0,0.0,0.0,0.0,0.0,-9465.0
t2018,10652.447521265749,4883.475097288465,-6457.922618554214,0.0,0.0,0.0,0.0,0.0,0.0,-9078.0
t2019,10585.816735798595,4837.290490022042,-6504.107225820636,0.0,0.0,0.0,0.0,0.0,0.0,-8919.0
