Time_Index,natural_gas_combined_cycle,solar_pv,onshore_wind,battery
686,1.0,0.4295,0.059238847,1.0
687,1.0,0.4079,0.158115506,1.0
688,1.0,0.3452,0.144902661,1.0
689,1.0,0.2643,0.133198589,1.0
690,1.0,0.1438,0.139185682,1.0
691,1.0,0.0228,0.087008268,1.0
692,1.0,0.0,0.195187181,1.0
693,1.0,0.0,0.179966509,1.0
694,1.0,0.0,0.157403246,1.0
695,1.0,0.0,0.19122906,1.0
696,1.0,0.0,0.1704344,1.0
697,1.0,0.0,0.266042292,1.0
698,1.0,0.0,0.512766659,1.0
699,1.0,0.0,0.636849284,1.0
700,1.0,0.0,0.415130705,1.0
701,1.0,0.0,0.311827898,1.0
702,1.0,0.0078,0.225111738,1.0
703,1.0,0.121,0.267121613,1.0
704,1.0,0.2329,0.16770789,1.0
705,1.0,0.3461,0.305899918,1.0
706,1.0,0.4434,0.406770229,1.0
707,1.0,0.4744,0.558036208,1.0
708,1.0,0.4548,0.741163313,1.0
709,1.0,0.401,0.787802935,1.0
710,1.0,0.3553,0.878122687,1.0
711,1.0,0.3467,0.672685266,1.0
712,1.0,0.3166,0.496185571,1.0
713,1.0,0.2293,0.382842749,1.0
714,1.0,0.0839,0.250267774,1.0
715,1.0,0.002,0.168461964,1.0
716,1.0,0.0,0.228989661,1.0
717,1.0,0.0,0.221685231,1.0
718,1.0,0.0,0.339726806,1.0
719,1.0,0.0,0.102969393,1.0
720,1.0,0.0,0.094162799,1.0
721,1.0,0.0,0.069289848,1.0
722,1.0,0.0,0.089939728,1.0
723,1.0,0.0,0.154493064,1.0
724,1.0,0.0,0.074749075,1.0
725,1.0,0.0,0.074478939,1.0
726,1.0,0.0,0.031306304,1.0
727,1.0,0.0203,0.009391079,1.0
728,1.0,0.1277,0.03910692,1.0
729,1.0,0.1519,0.026967539,1.0
730,1.0,0.2408,0.02579473,1.0
731,1.0,0.4103,0.06104916,1.0
732,1.0,0.3947,0.035635695,1.0
733,1.0,0.4113,0.039361168,1.0
734,1.0,0.4268,0.077041119,1.0
735,1.0,0.4759,0.4247033,1.0
736,1.0,0.4177,0.384795487,1.0
737,1.0,0.3011,0.401224911,1.0
738,1.0,0.1519,0.244604588,1.0
739,1.0,0.0629,0.322768122,1.0
740,1.0,0.0,0.421808839,1.0
741,1.0,0.0,0.373911738,1.0
742,1.0,0.0,0.574004591,1.0
743,1.0,0.0,0.522474408,1.0
744,1.0,0.0,0.743991613,1.0
745,1.0,0.0,0.918866515,1.0
746,1.0,0.0,0.975684106,1.0
747,1.0,0.0,0.982325137,1.0
748,1.0,0.0,0.975361347,1.0
749,1.0,0.0,0.955186963,1.0
750,1.0,0.0655,0.973982394,1.0
751,1.0,0.1207,0.852613449,1.0
752,1.0,0.2508,0.964424551,1.0
753,1.0,0.4298,0.947417438,1.0
754,1.0,0.5837,0.936385691,1.0
755,1.0,0.6924,0.783595085,1.0
756,1.0,0.7224,0.508401811,1.0
757,1.0,0.7193,0.403835088,1.0
758,1.0,0.713,0.227542922,1.0
759,1.0,0.629,0.155975878,1.0
760,1.0,0.5021,0.110945478,1.0
761,1.0,0.3394,0.097120427,1.0
762,1.0,0.1538,0.071207747,1.0
763,1.0,0.0874,0.050453663,1.0
764,1.0,0.0,0.038671263,1.0
765,1.0,0.0,0.119587794,1.0
766,1.0,0.0,0.345028609,1.0
767,1.0,0.0,0.520678222,1.0
768,1.0,0.0,0.600494921,1.0
769,1.0,0.0,0.384957969,1.0
770,1.0,0.0,0.25138405,1.0
771,1.0,0.0,0.325587571,1.0
772,1.0,0.0,0.22087428,1.0
773,1.0,0.0,0.283783734,1.0
774,1.0,0.1456,0.377068728,1.0
775,1.0,0.1055,0.293956608,1.0
776,1.0,0.2666,0.011591078,1.0
777,1.0,0.4338,0.000279455,1.0
778,1.0,0.5573,0.008625593,1.0
779,1.0,0.6376,0.015444438,1.0
780,1.0,0.6613,0.029326828,1.0
781,1.0,0.6631,0.045843888,1.0
782,1.0,0.6473,0.060772598,1.0
783,1.0,0.5858,0.043498687,1.0
784,1.0,0.4687,0.043699808,1.0
785,1.0,0.3282,0.076526344,1.0
786,1.0,0.1581,0.08116889,1.0
787,1.0,0.0825,0.140049905,1.0
788,1.0,0.0,0.492309839,1.0
789,1.0,0.0,0.603090286,1.0
790,1.0,0.0,0.468781769,1.0
791,1.0,0.0,0.574357152,1.0
792,1.0,0.0,0.624817014,1.0
793,1.0,0.0,0.63491559,1.0
794,1.0,0.0,0.627748966,1.0
795,1.0,0.0,0.456514806,1.0
796,1.0,0.0,0.517400384,1.0
797,1.0,0.0,0.728963435,1.0
798,1.0,0.1377,0.841610074,1.0
799,1.0,0.1,0.848582029,1.0
800,1.0,0.2653,0.146006733,1.0
801,1.0,0.4367,0.008271985,1.0
802,1.0,0.5673,0.01147229,1.0
803,1.0,0.6662,0.019468328,1.0
804,1.0,0.692,0.025055597,1.0
805,1.0,0.6929,0.048283674,1.0
806,1.0,0.6872,0.038818669,1.0
807,1.0,0.6049,0.029887915,1.0
808,1.0,0.4851,0.057141032,1.0
809,1.0,0.3326,0.145198405,1.0
810,1.0,0.1486,0.253807127,1.0
811,1.0,0.0793,0.227618143,1.0
812,1.0,0.0,0.34806776,1.0
813,1.0,0.0,0.623321116,1.0
814,1.0,0.0,0.622932434,1.0
815,1.0,0.0,0.690439165,1.0
816,1.0,0.0,0.61618948,1.0
817,1.0,0.0,0.337145895,1.0
818,1.0,0.0,0.254808754,1.0
819,1.0,0.0,0.20288597,1.0
820,1.0,0.0,0.203892857,1.0
821,1.0,0.0,0.310784519,1.0
822,1.0,0.0891,0.256604671,1.0
823,1.0,0.1098,0.127562732,1.0
824,1.0,0.2557,0.00744395,1.0
825,1.0,0.4128,0.000287523,1.0
826,1.0,0.5425,0.001140142,1.0
827,1.0,0.6428,0.005549314,1.0
828,1.0,0.6633,0.019270139,1.0
829,1.0,0.6577,0.026446028,1.0
830,1.0,0.6463,0.064325102,1.0
831,1.0,0.5752,0.121508472,1.0
832,1.0,0.462,0.178410485,1.0
833,1.0,0.3197,0.460991859,1.0
834,1.0,0.1594,0.856599212,1.0
835,1.0,0.0775,0.831407726,1.0
836,1.0,0.0,0.416806906,1.0
837,1.0,0.0,0.648598254,1.0
838,1.0,0.0,0.694946527,1.0
839,1.0,0.0,0.323715895,1.0
840,1.0,0.0,0.307245731,1.0
841,1.0,0.0,0.438902229,1.0
842,1.0,0.0,0.497639388,1.0
843,1.0,0.0,0.438945562,1.0
844,1.0,0.0,0.367581606,1.0
845,1.0,0.0,0.305382103,1.0
846,1.0,0.037,0.436884254,1.0
847,1.0,0.0888,0.738148034,1.0
848,1.0,0.2116,0.291490972,1.0
849,1.0,0.3092,0.459098637,1.0
850,1.0,0.3972,0.635905445,1.0
851,1.0,0.4405,0.669811726,1.0
852,1.0,0.4781,0.590083241,1.0
853,1.0,0.5043,0.762081027,1.0
854,1.0,0.4636,0.85550642,1.0
855,1.0,0.4099,0.883201838,1.0
856,1.0,0.3449,0.763749957,1.0
857,1.0,0.2532,0.541816115,1.0
858,1.0,0.1406,0.425433457,1.0
859,1.0,0.0262,0.432244211,1.0
860,1.0,0.0,0.199295074,1.0
861,1.0,0.0,0.270927131,1.0
862,1.0,0.0,0.306062073,1.0
863,1.0,0.0,0.420065314,1.0
864,1.0,0.0,0.509275973,1.0
865,1.0,0.0,0.480353177,1.0
866,1.0,0.0,0.324450016,1.0
867,1.0,0.0,0.302692592,1.0
868,1.0,0.0,0.466654927,1.0
869,1.0,0.0,0.67505753,1.0
870,1.0,0.0476,0.376807451,1.0
871,1.0,0.1306,0.31946224,1.0
872,1.0,0.2459,0.143699497,1.0
873,1.0,0.3497,0.156880021,1.0
874,1.0,0.4365,0.188129231,1.0
875,1.0,0.4947,0.203940868,1.0
876,1.0,0.4811,0.163552999,1.0
877,1.0,0.4833,0.134147346,1.0
878,1.0,0.5991,0.06446109,1.0
879,1.0,0.5007,0.092199042,1.0
880,1.0,0.4215,0.086723067,1.0
881,1.0,0.3054,0.114515245,1.0
882,1.0,0.1696,0.102361403,1.0
883,1.0,0.0767,0.043915614,1.0
884,1.0,0.0025,0.032259069,1.0
885,1.0,0.0,0.071506903,1.0
886,1.0,0.0,0.15914017,1.0
887,1.0,0.0,0.169080377,1.0
888,1.0,0.0,0.173051119,1.0
889,1.0,0.0,0.164876029,1.0
890,1.0,0.0,0.063412562,1.0
891,1.0,0.0,0.049323048,1.0
892,1.0,0.0,0.037818015,1.0
893,1.0,0.0,0.056692064,1.0
894,1.0,0.1241,0.000874828,1.0
895,1.0,0.1222,0.0,1.0
896,1.0,0.2512,0.0,1.0
897,1.0,0.3878,0.0,1.0
898,1.0,0.4871,0.001588104,1.0
899,1.0,0.5537,0.008447308,1.0
900,1.0,0.5492,0.021065855,1.0
901,1.0,0.5536,0.02987227,1.0
902,1.0,0.5461,0.022448029,1.0
903,1.0,0.5098,0.013479567,1.0
904,1.0,0.4265,0.007557332,1.0
905,1.0,0.3101,0.065613106,1.0
906,1.0,0.1759,0.067543119,1.0
907,1.0,0.0906,0.05716503,1.0
908,1.0,0.0081,0.117857888,1.0
909,1.0,0.0,0.149920866,1.0
910,1.0,0.0,0.217291862,1.0
911,1.0,0.0,0.19108361,1.0
912,1.0,0.0,0.155939847,1.0
913,1.0,0.0,0.217742935,1.0
914,1.0,0.0,0.201601401,1.0
915,1.0,0.0,0.091017783,1.0
916,1.0,0.0,0.039890885,1.0
917,1.0,0.0,0.02697273,1.0
918,1.0,0.06,0.035254125,1.0
919,1.0,0.1215,0.028206613,1.0
920,1.0,0.2508,1.49e-5,1.0
921,1.0,0.3959,0.000385017,1.0
922,1.0,0.4885,0.0,1.0
923,1.0,0.5839,0.005427793,1.0
924,1.0,0.6002,0.019343045,1.0
925,1.0,0.5814,0.062357236,1.0
926,1.0,0.5694,0.12714605,1.0
927,1.0,0.5128,0.079630241,1.0
928,1.0,0.4113,0.033062447,1.0
929,1.0,0.2989,0.023031026,1.0
930,1.0,0.1584,0.064575166,1.0
931,1.0,0.0753,0.069345854,1.0
932,1.0,0.0051,0.06488511,1.0
933,1.0,0.0,0.035859421,1.0
934,1.0,0.0,0.112720452,1.0
935,1.0,0.0,0.051642787,1.0
936,1.0,0.0,0.041621186,1.0
937,1.0,0.0,0.081753545,1.0
938,1.0,0.0,0.065346025,1.0
939,1.0,0.0,0.070552856,1.0
940,1.0,0.0,0.14872022,1.0
941,1.0,0.0,0.214430436,1.0
942,1.0,0.1173,0.20369713,1.0
943,1.0,0.1091,0.16158022,1.0
944,1.0,0.2543,0.139353916,1.0
945,1.0,0.4103,0.037866671,1.0
946,1.0,0.5368,0.004774356,1.0
947,1.0,0.6338,0.019569334,1.0
948,1.0,0.6642,0.035872445,1.0
949,1.0,0.6187,0.077863842,1.0
950,1.0,0.6035,0.126199067,1.0
951,1.0,0.5322,0.247383356,1.0
952,1.0,0.3911,0.407447278,1.0
953,1.0,0.2873,0.393048167,1.0
954,1.0,0.1572,0.37749964,1.0
955,1.0,0.0753,0.282226861,1.0
956,1.0,0.0,0.484792292,1.0
957,1.0,0.0,0.724796295,1.0
958,1.0,0.0,0.821047485,1.0
959,1.0,0.0,0.653370082,1.0
960,1.0,0.0,0.29946968,1.0
961,1.0,0.0,0.455556154,1.0
962,1.0,0.0,0.547511041,1.0
963,1.0,0.0,0.864881098,1.0
964,1.0,0.0,0.821696997,1.0
965,1.0,0.0,0.72983098,1.0
966,1.0,0.1204,0.668930411,1.0
967,1.0,0.1029,0.358677596,1.0
968,1.0,0.2414,0.214688614,1.0
969,1.0,0.3655,0.193778232,1.0
970,1.0,0.4439,0.310218334,1.0
971,1.0,0.5051,0.142618716,1.0
972,1.0,0.5225,0.067326918,1.0
973,1.0,0.5304,0.100815311,1.0
974,1.0,0.4989,0.146756098,1.0
975,1.0,0.4838,0.154550627,1.0
976,1.0,0.4305,0.096468203,1.0
977,1.0,0.3179,0.241371393,1.0
978,1.0,0.1632,0.404828876,1.0
979,1.0,0.082,0.16593428,1.0
980,1.0,0.0162,0.034509681,1.0
981,1.0,0.0,0.089733712,1.0
982,1.0,0.0,0.152229264,1.0
983,1.0,0.0,0.175224811,1.0
984,1.0,0.0,0.146635681,1.0
985,1.0,0.0,0.163890973,1.0
986,1.0,0.0,0.155760348,1.0
987,1.0,0.0,0.128693983,1.0
988,1.0,0.0,0.082177021,1.0
989,1.0,0.0,0.08958932,1.0
990,1.0,0.109,0.057957835,1.0
991,1.0,0.0981,0.073416308,1.0
992,1.0,0.2276,0.057293538,1.0
993,1.0,0.4068,0.003419658,1.0
994,1.0,0.5303,0.005080082,1.0
995,1.0,0.7236,0.019371672,1.0
996,1.0,0.6557,0.013714502,1.0
997,1.0,0.6538,0.019445339,1.0
998,1.0,0.6461,0.044827178,1.0
999,1.0,0.5663,0.085633546,1.0
1000,1.0,0.4522,0.149486348,1.0
1001,1.0,0.3203,0.193703085,1.0
1002,1.0,0.1618,0.390856296,1.0
1003,1.0,0.0857,0.684476197,1.0
1004,1.0,0.0362,0.768297255,1.0
1005,1.0,0.0,0.745911419,1.0
1006,1.0,0.0,0.027490973,1.0
1007,1.0,0.0,0.352660328,1.0
1008,1.0,0.0,0.333725721,1.0
1009,1.0,0.0,0.649910092,1.0
1010,1.0,0.0,0.449806392,1.0
1011,1.0,0.0,0.403682619,1.0
1012,1.0,0.0,0.713473082,1.0
1013,1.0,0.0,0.758000851,1.0
1014,1.0,0.1589,0.70315212,1.0
1015,1.0,0.0943,0.321126133,1.0
1016,1.0,0.2225,0.077181838,1.0
1017,1.0,0.3699,0.004887635,1.0
1018,1.0,0.5086,0.108316578,1.0
1019,1.0,0.5908,0.270827264,1.0
1020,1.0,0.6336,0.323221415,1.0
1021,1.0,0.6495,0.238416597,1.0
1022,1.0,0.6516,0.232966736,1.0
1023,1.0,0.5842,0.21313791,1.0
1024,1.0,0.4786,0.198754862,1.0
1025,1.0,0.3446,0.29604885,1.0
1026,1.0,0.1706,0.264021724,1.0
1027,1.0,0.0752,0.33450228,1.0
1028,1.0,0.1152,0.301816016,1.0
1029,1.0,0.0,0.284016728,1.0
1030,1.0,0.0,0.640754879,1.0
1031,1.0,0.0,0.490187824,1.0
1032,1.0,0.0,0.355789304,1.0
1033,1.0,0.0,0.340449482,1.0
1034,1.0,0.0,0.333329797,1.0
1035,1.0,0.0,0.369770527,1.0
1036,1.0,0.0,0.36360234,1.0
1037,1.0,0.0,0.31896776,1.0
1038,1.0,0.1589,0.303836137,1.0
1039,1.0,0.089,0.160167903,1.0
1040,1.0,0.2251,0.079632118,1.0
1041,1.0,0.3939,0.012164543,1.0
1042,1.0,0.5244,0.003566262,1.0
1043,1.0,0.6196,0.016549267,1.0
1044,1.0,0.6585,0.043549895,1.0
1045,1.0,0.659,0.087439194,1.0
1046,1.0,0.6504,0.119526654,1.0
1047,1.0,0.5857,0.140196681,1.0
1048,1.0,0.4782,0.188395977,1.0
1049,1.0,0.3406,0.205389231,1.0
1050,1.0,0.1721,0.2156872,1.0
1051,1.0,0.0742,0.242334917,1.0
1052,1.0,0.0396,0.282566041,1.0
1053,1.0,0.0,0.342386037,1.0
1054,1.0,0.0,0.382936895,1.0
1055,1.0,0.0,0.143793866,1.0
1056,1.0,0.0,0.109929651,1.0
1057,1.0,0.0,0.051163875,1.0
1058,1.0,0.0,0.054687485,1.0
1059,1.0,0.0,0.105050832,1.0
1060,1.0,0.0,0.182591677,1.0
1061,1.0,0.0,0.179021642,1.0
1062,1.0,0.0857,0.148925558,1.0
1063,1.0,0.0985,0.148362264,1.0
1064,1.0,0.2236,0.01434649,1.0
1065,1.0,0.3682,0.006403404,1.0
1066,1.0,0.461,0.000551855,1.0
1067,1.0,0.5657,0.002222841,1.0
1068,1.0,0.6113,0.014765747,1.0
1069,1.0,0.6112,0.025982326,1.0
1070,1.0,0.7148,0.051011458,1.0
1071,1.0,0.5522,0.095408663,1.0
1072,1.0,0.4604,0.085321628,1.0
1073,1.0,0.3336,0.07350786,1.0
1074,1.0,0.1691,0.132214531,1.0
1075,1.0,0.0764,0.137849957,1.0
1076,1.0,0.0422,0.184404567,1.0
1077,1.0,0.0,0.356327027,1.0
1078,1.0,0.0,0.603103399,1.0
1079,1.0,0.0,0.27046901,1.0
1080,1.0,0.0,0.506826282,1.0
1081,1.0,0.0,0.575612068,1.0
1082,1.0,0.0,0.548263431,1.0
1083,1.0,0.0,0.647408605,1.0
1084,1.0,0.0,0.654589415,1.0
1085,1.0,0.0,0.497003525,1.0
1086,1.0,0.1104,0.445106089,1.0
1087,1.0,0.0878,0.229878709,1.0
1088,1.0,0.2191,0.060949557,1.0
1089,1.0,0.3857,0.011994306,1.0
1090,1.0,0.5104,0.00880008,1.0
1091,1.0,0.6019,0.002130054,1.0
1092,1.0,0.6436,0.015359428,1.0
1093,1.0,0.6155,0.068614677,1.0
1094,1.0,0.7403,0.056704305,1.0
1095,1.0,0.5629,0.067317396,1.0
1096,1.0,0.4731,0.097863823,1.0
1097,1.0,0.3398,0.109962121,1.0
1098,1.0,0.1685,0.160627872,1.0
1099,1.0,0.073,0.166034579,1.0
1100,1.0,0.0515,0.201618627,1.0
1101,1.0,0.0,0.370844096,1.0
1102,1.0,0.0,0.469563782,1.0
1103,1.0,0.0,0.348116159,1.0
1104,1.0,0.0,0.448170602,1.0
1105,1.0,0.0,0.575467587,1.0
1106,1.0,0.0,0.719165981,1.0
1107,1.0,0.0,0.716450989,1.0
1108,1.0,0.0,0.552055776,1.0
1109,1.0,0.0,0.570802212,1.0
1110,1.0,0.1349,0.446002901,1.0
1111,1.0,0.087,0.263706267,1.0
1112,1.0,0.2179,0.027369423,1.0
1113,1.0,0.3662,0.011556719,1.0
1114,1.0,0.453,0.00554294,1.0
1115,1.0,0.5139,0.007458947,1.0
1116,1.0,0.5027,0.007238535,1.0
1117,1.0,0.486,0.024647465,1.0
1118,1.0,0.5046,0.079487853,1.0
1119,1.0,0.4792,0.175486401,1.0
1120,1.0,0.4084,0.276802629,1.0
1121,1.0,0.2899,0.371062219,1.0
1122,1.0,0.1532,0.394833893,1.0
1123,1.0,0.0512,0.3422243,1.0
1124,1.0,0.0079,0.21255663,1.0
1125,1.0,0.0,0.471006572,1.0
1126,1.0,0.0,0.670012355,1.0
1127,1.0,0.0,0.528434157,1.0
1128,1.0,0.0,0.271737635,1.0
1129,1.0,0.0,0.157962248,1.0
1130,1.0,0.0,0.307011753,1.0
1131,1.0,0.0,0.498054177,1.0
1132,1.0,0.0,0.58826077,1.0
1133,1.0,0.0,0.604618669,1.0
1134,1.0,0.0009,0.732898831,1.0
1135,1.0,0.0476,0.799993157,1.0
1136,1.0,0.1894,0.313152343,1.0
1137,1.0,0.3091,0.391952872,1.0
1138,1.0,0.3908,0.167126656,1.0
1139,1.0,0.4513,0.157932818,1.0
1140,1.0,0.4954,0.086081825,1.0
1141,1.0,0.5444,0.061497808,1.0
1142,1.0,0.5906,0.080503285,1.0
1143,1.0,0.5663,0.12262772,1.0
1144,1.0,0.463,0.05908297,1.0
1145,1.0,0.3344,0.060615432,1.0
1146,1.0,0.1675,0.10179241,1.0
1147,1.0,0.0696,0.106257804,1.0
1148,1.0,0.0264,0.158995539,1.0
1149,1.0,0.0,0.193694279,1.0
1150,1.0,0.0,0.336901158,1.0
1151,1.0,0.0,0.417851448,1.0
1152,1.0,0.0,0.382728875,1.0
1153,1.0,0.0,0.311964035,1.0
1154,1.0,0.0,0.372542143,1.0
1155,1.0,0.0,0.345125735,1.0
1156,1.0,0.0,0.174158067,1.0
1157,1.0,0.0,0.133626163,1.0
1158,1.0,0.1152,0.175986752,1.0
1159,1.0,0.0873,0.270207316,1.0
1160,1.0,0.2188,0.067989402,1.0
1161,1.0,0.361,0.002678263,1.0
1162,1.0,0.4632,0.002921102,1.0
1163,1.0,0.5972,0.005768502,1.0
1164,1.0,0.464,0.025790602,1.0
1165,1.0,0.4484,0.083233826,1.0
1166,1.0,0.4266,0.146679327,1.0
1167,1.0,0.4012,0.264722854,1.0
1168,1.0,0.3295,0.271960229,1.0
1169,1.0,0.2302,0.200801462,1.0
1170,1.0,0.1164,0.183507621,1.0
1171,1.0,0.0125,0.10289672,1.0
1172,1.0,0.0,0.330625206,1.0
1173,1.0,0.0,0.304564148,1.0
1174,1.0,0.0,0.149596244,1.0
1175,1.0,0.0,0.086167753,1.0
1176,1.0,0.0,0.040918395,1.0
1177,1.0,0.0,0.066019118,1.0
1178,1.0,0.0,0.198731586,1.0
1179,1.0,0.0,0.22228682,1.0
1180,1.0,0.0,0.269020945,1.0
1181,1.0,0.0,0.338626444,1.0
1182,1.0,0.0316,0.329733253,1.0
1183,1.0,0.0805,0.142758727,1.0
1184,1.0,0.2149,0.309967369,1.0
1185,1.0,0.3659,0.22771126,1.0
1186,1.0,0.4898,0.105750352,1.0
1187,1.0,0.5831,0.306384861,1.0
1188,1.0,0.6085,0.308015108,1.0
1189,1.0,0.5999,0.555920124,1.0
1190,1.0,0.5772,0.40271455,1.0
1191,1.0,0.5188,0.4744156,1.0
1192,1.0,0.4201,0.448099613,1.0
1193,1.0,0.3017,0.324053347,1.0
1194,1.0,0.1691,0.638685226,1.0
1195,1.0,0.0705,0.331537277,1.0
1196,1.0,0.0,0.301580161,1.0
1197,1.0,0.0,0.179259643,1.0
1198,1.0,0.0,0.331651002,1.0
1199,1.0,0.0,0.218752727,1.0
1200,1.0,0.0,0.247766033,1.0
1201,1.0,0.0,0.280310601,1.0
1202,1.0,0.0,0.603805244,1.0
1203,1.0,0.0,0.741859972,1.0
1204,1.0,0.0,0.44207269,1.0
1205,1.0,0.0,0.534612,1.0
1206,1.0,0.0259,0.587511122,1.0
1207,1.0,0.096,0.48241505,1.0
1208,1.0,0.2133,0.226682097,1.0
1209,1.0,0.3624,0.376575917,1.0
1210,1.0,0.4795,0.272142261,1.0
1211,1.0,0.5633,0.132447034,1.0
1212,1.0,0.5708,0.091180928,1.0
1213,1.0,0.534,0.420845181,1.0
1214,1.0,0.5641,0.543866694,1.0
1215,1.0,0.5537,0.943579316,1.0
1216,1.0,0.457,0.83001256,1.0
1217,1.0,0.3439,0.698711514,1.0
1218,1.0,0.1642,0.536995411,1.0
1219,1.0,0.0638,0.770702124,1.0
1220,1.0,0.0,0.569594324,1.0
1221,1.0,0.0,0.668922722,1.0
1222,1.0,0.0,0.759383678,1.0
1223,1.0,0.0,0.672967851,1.0
1224,1.0,0.0,0.861851215,1.0
1225,1.0,0.0,0.904103041,1.0
1226,1.0,0.0,0.948453426,1.0
1227,1.0,0.0,0.924273491,1.0
1228,1.0,0.0,0.598329663,1.0
1229,1.0,0.0,0.679739118,1.0
1230,1.0,0.0054,0.726229846,1.0
1231,1.0,0.0826,0.374634266,1.0
1232,1.0,0.2036,0.286880225,1.0
1233,1.0,0.3215,0.330193251,1.0
1234,1.0,0.4199,0.128418282,1.0
1235,1.0,0.5034,0.290965378,1.0
1236,1.0,0.5322,0.178795844,1.0
1237,1.0,0.5403,0.330005288,1.0
1238,1.0,0.4716,0.362643749,1.0
1239,1.0,0.3179,0.640228391,1.0
1240,1.0,0.1481,0.531164765,1.0
1241,1.0,0.1209,0.329949379,1.0
1242,1.0,0.1182,0.386095732,1.0
1243,1.0,0.0209,0.423034161,1.0
1244,1.0,0.0,0.450478375,1.0
1245,1.0,0.0,0.57635653,1.0
1246,1.0,0.0,0.720451176,1.0
1247,1.0,0.0,0.523391306,1.0
1248,1.0,0.0,0.655831814,1.0
1249,1.0,0.0,0.588717222,1.0
1250,1.0,0.0,0.227098763,1.0
1251,1.0,0.0,0.17481938,1.0
1252,1.0,0.0,0.272776425,1.0
1253,1.0,0.0,0.168066531,1.0
1254,1.0,0.0124,0.131873012,1.0
1255,1.0,0.0858,0.11483182,1.0
1256,1.0,0.1993,0.039083671,1.0
1257,1.0,0.3012,0.015605348,1.0
1258,1.0,0.4181,0.005083221,1.0
1259,1.0,0.5171,0.026523871,1.0
1260,1.0,0.5313,0.037933312,1.0
1261,1.0,0.5773,0.07878951,1.0
1262,1.0,0.5196,0.151713207,1.0
1263,1.0,0.4946,0.159514621,1.0
1264,1.0,0.4443,0.166231588,1.0
1265,1.0,0.3279,0.237598807,1.0
1266,1.0,0.1745,0.299556315,1.0
1267,1.0,0.071,0.470466763,1.0
1268,1.0,0.0002,0.258484989,1.0
1269,1.0,0.0,0.510530412,1.0
1270,1.0,0.0,0.002039773,1.0
1271,1.0,0.0,0.227039397,1.0
1272,1.0,0.0,0.21608673,1.0
1273,1.0,0.0,0.400255084,1.0
1274,1.0,0.0,0.521532774,1.0
1275,1.0,0.0,0.458882213,1.0
1276,1.0,0.0,0.451008141,1.0
1277,1.0,0.0,0.491534829,1.0
1278,1.0,0.0042,0.467617095,1.0
1279,1.0,0.0398,0.100013167,1.0
1280,1.0,0.1349,0.025949452,1.0
1281,1.0,0.246,0.009271344,1.0
1282,1.0,0.3214,0.00585303,1.0
1283,1.0,0.3781,0.008102837,1.0
1284,1.0,0.4205,0.011761335,1.0
1285,1.0,0.4431,0.016859254,1.0
1286,1.0,0.4225,0.014383033,1.0
1287,1.0,0.4012,0.013123969,1.0
1288,1.0,0.3611,0.024976533,1.0
1289,1.0,0.2682,0.04874368,1.0
1290,1.0,0.1522,0.067713812,1.0
1291,1.0,0.0493,0.00194676,1.0
1292,1.0,0.0035,0.243894607,1.0
1293,1.0,0.0,0.43423447,1.0
1294,1.0,0.0,0.269676387,1.0
1295,1.0,0.0,0.308281243,1.0
1296,1.0,0.0,0.154390037,1.0
1297,1.0,0.0,0.017501773,1.0
1298,1.0,0.0,0.015170611,1.0
1299,1.0,0.0,0.023492908,1.0
1300,1.0,0.0,0.051520996,1.0
1301,1.0,0.0,0.223330855,1.0
1302,1.0,0.0958,0.241920054,1.0
1303,1.0,0.085,0.171876311,1.0
1304,1.0,0.2209,0.001826935,1.0
1305,1.0,0.3936,0.013653222,1.0
1306,1.0,0.5269,0.025165366,1.0
1307,1.0,0.6269,0.030590979,1.0
1308,1.0,0.6626,0.034232326,1.0
1309,1.0,0.6526,0.04123871,1.0
1310,1.0,0.6325,0.053907212,1.0
1311,1.0,0.5865,0.053079225,1.0
1312,1.0,0.4871,0.074169755,1.0
1313,1.0,0.35,0.094135061,1.0
1314,1.0,0.1748,0.228436068,1.0
1315,1.0,0.0721,0.482882708,1.0
1316,1.0,0.0038,0.473664314,1.0
1317,1.0,0.0,0.850350022,1.0
1318,1.0,0.0,0.730587542,1.0
1319,1.0,0.0,0.574664116,1.0
1320,1.0,0.0,0.486055911,1.0
1321,1.0,0.0,0.493424475,1.0
1322,1.0,0.0,0.554639995,1.0
1323,1.0,0.0,0.022347625,1.0
1324,1.0,0.0,0.018881368,1.0
1325,1.0,0.0,0.01442062,1.0
1326,1.0,0.1493,0.019700399,1.0
1327,1.0,0.0807,0.016209207,1.0
1328,1.0,0.2201,0.100405432,1.0
1329,1.0,0.3898,0.012201681,1.0
1330,1.0,0.5143,0.00949485,1.0
1331,1.0,0.6101,0.002262434,1.0
1332,1.0,0.6395,0.014513246,1.0
1333,1.0,0.6368,0.067400068,1.0
1334,1.0,0.6288,0.1390104,1.0
1335,1.0,0.5833,0.269864947,1.0
1336,1.0,0.478,0.310260683,1.0
1337,1.0,0.345,0.486755341,1.0
1338,1.0,0.1708,0.549155653,1.0
1339,1.0,0.0667,0.631044269,1.0
1340,1.0,0.0,0.414786339,1.0
1341,1.0,0.0,0.727302015,1.0
1342,1.0,0.0,0.83818835,1.0
1343,1.0,0.0,0.794625223,1.0
1344,1.0,0.0,0.820741951,1.0
1345,1.0,0.0,0.959060311,1.0
1346,1.0,0.0,0.981963038,1.0
1347,1.0,0.0,0.987558722,1.0
