Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t478,0.0,0.0,0.0,0.0,0.0
t479,0.0,0.0,0.0,0.0,0.0
t480,0.0,0.0,0.0,0.0,0.0
t481,0.0,0.0,0.0,0.0,0.0
t482,0.0,0.0,0.0,0.0,0.0
t483,0.0,0.0,0.0,0.0,0.0
t484,0.0,0.0,0.0,0.0,0.0
t485,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t486,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t487,0.0,0.0,0.0,1836.4206793438918,1836.4206793438918
t488,0.0,0.0,0.0,2144.8370458621353,2144.8370458621353
t489,0.0,0.0,0.0,5659.057329917307,5659.057329917307
t490,0.0,0.0,0.0,8330.342588409963,8330.342588409963
t491,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t492,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t493,0.0,0.0,0.0,-0.0,0.0
t494,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t495,0.0,0.0,0.0,9072.98912244605,9072.98912244605
t496,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t497,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t498,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t499,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t500,0.0,0.0,0.0,-0.0,0.0
t501,0.0,0.0,0.0,-0.0,0.0
t502,0.0,0.0,0.0,7046.171790369215,7046.171790369215
t503,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t504,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t505,0.0,0.0,0.0,298.80492416528347,298.80492416528347
t506,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t507,0.0,0.0,0.0,5804.872892685965,5804.872892685965
t508,0.0,0.0,0.0,510.3049241652835,510.3049241652835
t509,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t510,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t511,0.0,0.0,0.0,-0.0,0.0
t512,0.0,0.0,0.0,4286.790037745851,4286.790037745851
t513,0.0,0.0,0.0,4663.000380230282,4663.000380230282
t514,0.0,0.0,0.0,6774.572515186307,6774.572515186307
t515,0.0,0.0,0.0,8317.571140896855,8317.571140896855
t516,0.0,0.0,0.0,8200.524477176676,8200.524477176676
t517,0.0,0.0,0.0,8454.653805500984,8454.653805500984
t518,0.0,0.0,0.0,7910.100868189191,7910.100868189191
t519,0.0,0.0,0.0,7402.903550472218,7402.903550472218
t520,0.0,0.0,0.0,6047.711225627429,6047.711225627429
t521,0.0,0.0,0.0,3246.0947050907034,3246.0947050907034
t522,0.0,0.0,0.0,7534.461889721435,7534.461889721435
t523,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t524,0.0,0.0,0.0,-0.0,0.0
t525,0.0,0.0,0.0,443.67722911135667,443.67722911135667
t526,0.0,0.0,0.0,-0.0,0.0
t527,0.0,0.0,0.0,8994.079521753572,8994.079521753572
t528,0.0,0.0,0.0,-0.0,0.0
t529,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t530,0.0,0.0,0.0,1528.7208727035747,1528.7208727035747
t531,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t532,0.0,0.0,0.0,6667.7089077796245,6667.7089077796245
t533,0.0,0.0,0.0,186.30492416528367,186.30492416528367
t534,0.0,0.0,0.0,7484.7800834053205,7484.7800834053205
t535,0.0,0.0,0.0,4557.570554888311,4557.570554888311
t536,0.0,0.0,0.0,5155.003561521092,5155.003561521092
t537,0.0,0.0,0.0,5589.414833859115,5589.414833859115
t538,0.0,0.0,0.0,7933.956487784012,7933.956487784012
t539,0.0,0.0,0.0,7797.073954244322,7797.073954244322
t540,0.0,0.0,0.0,9597.548064065531,9597.548064065531
t541,0.0,0.0,0.0,8777.267704875034,8777.267704875034
t542,0.0,0.0,0.0,7796.961253898038,7796.961253898038
t543,0.0,0.0,0.0,4880.801193439067,4880.801193439067
t544,0.0,0.0,0.0,5899.755401373071,5899.755401373071
t545,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t546,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t547,0.0,0.0,0.0,-0.0,0.0
t548,0.0,0.0,0.0,-0.0,0.0
t549,0.0,0.0,0.0,8857.309203453777,8857.309203453777
t550,0.0,0.0,0.0,-0.0,0.0
t551,0.0,0.0,0.0,1492.8084333383467,1492.8084333383467
t552,0.0,0.0,0.0,8268.026708554593,8268.026708554593
t553,0.0,0.0,0.0,4761.1497703415325,4761.1497703415325
t554,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t555,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t556,0.0,0.0,0.0,7545.446698038963,7545.446698038963
t557,0.0,0.0,0.0,7320.265197876573,7320.265197876573
t558,0.0,0.0,0.0,-0.0,0.0
t559,0.0,0.0,0.0,25.982800556763053,25.982800556763053
t560,0.0,0.0,0.0,2385.3143459002063,2385.3143459002063
t561,0.0,0.0,0.0,5131.176749144173,5131.176749144173
t562,0.0,0.0,0.0,7260.622429750479,7260.622429750479
t563,0.0,0.0,0.0,8785.190560123723,8785.190560123723
t564,0.0,0.0,0.0,8863.128844322673,8863.128844322673
t565,0.0,0.0,0.0,8544.859901707208,8544.859901707208
t566,0.0,0.0,0.0,7177.29993706501,7177.29993706501
t567,0.0,0.0,0.0,6585.324144504525,6585.324144504525
t568,0.0,0.0,0.0,5676.997121593845,5676.997121593845
t569,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t570,0.0,0.0,0.0,5237.860852134422,5237.860852134422
t571,0.0,0.0,0.0,5542.695742677716,5542.695742677716
t572,0.0,0.0,0.0,1019.4257347504241,1019.4257347504241
t573,0.0,0.0,0.0,2938.4053525576032,2938.4053525576032
t574,0.0,0.0,0.0,2838.488465841376,2838.488465841376
t575,0.0,0.0,0.0,3607.367617635435,3607.367617635435
t576,0.0,0.0,0.0,3707.356169223531,3707.356169223531
t577,0.0,0.0,0.0,5036.477396875167,5036.477396875167
t578,0.0,0.0,0.0,4530.248454642214,4530.248454642214
t579,0.0,0.0,0.0,4374.87833136502,4374.87833136502
t580,0.0,0.0,0.0,5173.460794460576,5173.460794460576
t581,0.0,0.0,0.0,8162.197944988719,8162.197944988719
t582,0.0,0.0,0.0,1345.876243523877,1345.876243523877
t583,0.0,0.0,0.0,7923.304146890611,7923.304146890611
t584,0.0,0.0,0.0,4181.553319587982,4181.553319587982
t585,0.0,0.0,0.0,7889.249693646892,7889.249693646892
t586,0.0,0.0,0.0,7175.40317360282,7175.40317360282
t587,0.0,0.0,0.0,8076.451721669987,8076.451721669987
t588,0.0,0.0,0.0,7782.91496704725,7782.91496704725
t589,0.0,0.0,0.0,7273.300313934406,7273.300313934406
t590,0.0,0.0,0.0,7232.016696107473,7232.016696107473
t591,0.0,0.0,0.0,7183.650413676412,7183.650413676412
t592,0.0,0.0,0.0,5599.512550544107,5599.512550544107
t593,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t594,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t595,0.0,0.0,0.0,0.0,0.0
t596,0.0,0.0,0.0,0.0,0.0
t597,0.0,0.0,0.0,0.0,0.0
t598,0.0,0.0,0.0,0.0,0.0
t599,0.0,0.0,0.0,0.0,0.0
t600,0.0,0.0,0.0,0.0,0.0
t601,0.0,0.0,0.0,429.522071317896,429.522071317896
t602,0.0,0.0,0.0,2187.191091222086,2187.191091222086
t603,0.0,0.0,0.0,6780.182234154832,6780.182234154832
t604,0.0,0.0,0.0,4213.863605341917,4213.863605341917
t605,0.0,0.0,0.0,8098.03607996038,8098.03607996038
t606,0.0,0.0,0.0,1386.3917230608886,1386.3917230608886
t607,0.0,0.0,0.0,8779.167893931832,8779.167893931832
t608,0.0,0.0,0.0,3526.3174800519,3526.3174800519
t609,0.0,0.0,0.0,5963.539396069402,5963.539396069402
t610,0.0,0.0,0.0,4905.070103497425,4905.070103497425
t611,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t612,0.0,0.0,0.0,205.63583093890793,205.63583093890793
t613,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t614,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t615,0.0,0.0,0.0,9822.604636883156,9822.604636883156
t616,0.0,0.0,0.0,7720.723169183096,7720.723169183096
t617,0.0,0.0,0.0,4853.061719161934,4853.061719161934
t618,0.0,0.0,0.0,1247.3109540756343,1247.3109540756343
t619,0.0,0.0,0.0,-0.0,0.0
t620,0.0,0.0,0.0,-0.0,0.0
t621,0.0,0.0,0.0,6930.670516254798,6930.670516254798
t622,0.0,0.0,0.0,6603.440114731685,6603.440114731685
t623,0.0,0.0,0.0,8972.80167576944,8972.80167576944
t624,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t625,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t626,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t627,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t628,0.0,0.0,0.0,555.3049241652834,555.3049241652834
t629,0.0,0.0,0.0,5187.633470181326,5187.633470181326
t630,0.0,0.0,0.0,313.80492416528404,313.80492416528404
t631,0.0,0.0,0.0,1278.2252745163305,1278.2252745163305
t632,0.0,0.0,0.0,3882.588054629695,3882.588054629695
t633,0.0,0.0,0.0,6720.095592017633,6720.095592017633
t634,0.0,0.0,0.0,8856.647531909373,8856.647531909373
t635,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t636,0.0,0.0,0.0,-0.0,0.0
t637,0.0,0.0,0.0,9334.189324346924,9334.189324346924
t638,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t639,0.0,0.0,0.0,8330.754027083622,8330.754027083622
t640,0.0,0.0,0.0,5709.1550466023,5709.1550466023
t641,0.0,0.0,0.0,4077.81108726377,4077.81108726377
t642,0.0,0.0,0.0,6702.745507548369,6702.745507548369
t643,0.0,0.0,0.0,2019.6752960627437,2019.6752960627437
t644,0.0,0.0,0.0,7189.522086249057,7189.522086249057
t645,0.0,0.0,0.0,6961.637509906407,6961.637509906407
t646,0.0,0.0,0.0,-0.0,0.0
t647,0.0,0.0,0.0,-0.0,0.0
t648,0.0,0.0,0.0,5996.8931979682775,5996.8931979682775
t649,0.0,0.0,0.0,3116.5541268972597,3116.5541268972597
t650,0.0,0.0,0.0,598.8049241652833,598.8049241652833
t651,0.0,0.0,0.0,9857.31262089395,9857.31262089395
t652,0.0,0.0,0.0,1197.849185629052,1197.849185629052
t653,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t654,0.0,0.0,0.0,7993.940240239293,7993.940240239293
t655,0.0,0.0,0.0,1548.9309938531592,1548.9309938531592
t656,0.0,0.0,0.0,4027.8705418484374,4027.8705418484374
t657,0.0,0.0,0.0,6392.299803876873,6392.299803876873
t658,0.0,0.0,0.0,8467.970409256686,8467.970409256686
t659,0.0,0.0,0.0,9729.649039386959,9729.649039386959
t660,0.0,0.0,0.0,8699.270586642073,8699.270586642073
t661,0.0,0.0,0.0,7078.916341336701,7078.916341336701
t662,0.0,0.0,0.0,6624.595592017632,6624.595592017632
t663,0.0,0.0,0.0,5741.541900967045,5741.541900967045
t664,0.0,0.0,0.0,4612.358881592144,4612.358881592144
t665,0.0,0.0,0.0,6168.1977132199945,6168.1977132199945
t666,0.0,0.0,0.0,764.0824015887429,764.0824015887429
t667,0.0,0.0,0.0,-0.0,0.0
t668,0.0,0.0,0.0,6356.02981191079,6356.02981191079
t669,0.0,0.0,0.0,1579.5974412183593,1579.5974412183593
t670,0.0,0.0,0.0,1362.7301583258868,1362.7301583258868
t671,0.0,0.0,0.0,8799.195042323536,8799.195042323536
t672,0.0,0.0,0.0,6585.125697938263,6585.125697938263
t673,0.0,0.0,0.0,6218.630502414742,6218.630502414742
t674,0.0,0.0,0.0,6384.753747569282,6384.753747569282
t675,0.0,0.0,0.0,7290.277564577457,7290.277564577457
t676,0.0,0.0,0.0,6414.697519902671,6414.697519902671
t677,0.0,0.0,0.0,0.0,0.0
t678,0.0,0.0,0.0,0.0,0.0
t679,0.0,0.0,0.0,0.0,0.0
t680,0.0,0.0,0.0,0.0,0.0
t681,0.0,0.0,0.0,0.0,0.0
t682,0.0,0.0,0.0,2049.0975691355047,2049.0975691355047
t683,0.0,0.0,0.0,2916.6450905215615,2916.6450905215615
t684,0.0,0.0,0.0,2530.810219036722,2530.810219036722
t685,0.0,0.0,0.0,2739.426903055801,2739.426903055801
t686,0.0,0.0,0.0,1651.5340048347284,1651.5340048347284
t687,0.0,0.0,0.0,3509.89672901941,3509.89672901941
t688,0.0,0.0,0.0,1224.9673697641144,1224.9673697641144
t689,0.0,0.0,0.0,0.0,0.0
t690,0.0,0.0,0.0,0.0,0.0
t691,0.0,0.0,0.0,0.0,0.0
t692,0.0,0.0,0.0,0.0,0.0
t693,0.0,0.0,0.0,0.0,0.0
t694,0.0,0.0,0.0,0.0,0.0
t695,0.0,0.0,0.0,0.0,0.0
t696,0.0,0.0,0.0,0.0,0.0
t697,0.0,0.0,0.0,0.0,0.0
t698,0.0,0.0,0.0,3406.966748825761,3406.966748825761
t699,0.0,0.0,0.0,8353.489268813259,8353.489268813259
t700,0.0,0.0,0.0,5623.427731068177,5623.427731068177
t701,0.0,0.0,0.0,4223.49784127169,4223.49784127169
t702,0.0,0.0,0.0,2323.1463468120523,2323.1463468120523
t703,0.0,0.0,0.0,0.0,0.0
t704,0.0,0.0,0.0,0.0,0.0
t705,0.0,0.0,0.0,5535.543649992059,5535.543649992059
t706,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t707,0.0,0.0,0.0,6273.610987960943,6273.610987960943
t708,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t709,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t710,0.0,0.0,0.0,3646.380584134017,3646.380584134017
t711,0.0,0.0,0.0,3592.194682992078,3592.194682992078
t712,0.0,0.0,0.0,9338.043109050654,9338.043109050654
t713,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t714,0.0,0.0,0.0,0.0,0.0
t715,0.0,0.0,0.0,0.0,0.0
t716,0.0,0.0,0.0,0.0,0.0
t717,0.0,0.0,0.0,0.0,0.0
t718,0.0,0.0,0.0,0.0,0.0
t719,0.0,0.0,0.0,0.0,0.0
t720,0.0,0.0,0.0,0.0,0.0
t721,0.0,0.0,0.0,0.0,0.0
t722,0.0,0.0,0.0,0.0,0.0
t723,0.0,0.0,0.0,0.0,0.0
t724,0.0,0.0,0.0,0.0,0.0
t725,0.0,0.0,0.0,0.0,0.0
t726,0.0,0.0,0.0,0.0,0.0
t727,0.0,0.0,0.0,0.0,0.0
t728,0.0,0.0,0.0,0.0,0.0
t729,0.0,0.0,0.0,0.0,0.0
t730,0.0,0.0,0.0,0.0,0.0
t731,0.0,0.0,0.0,695.0893120958809,695.0893120958809
t732,0.0,0.0,0.0,0.0,0.0
t733,0.0,0.0,0.0,68.22721575007617,68.22721575007617
t734,0.0,0.0,0.0,1544.566840781125,1544.566840781125
t735,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t736,0.0,0.0,0.0,9406.669170680972,9406.669170680972
t737,0.0,0.0,0.0,7648.4303660857595,7648.4303660857595
t738,0.0,0.0,0.0,3225.4285422977614,3225.4285422977614
t739,0.0,0.0,0.0,2815.4914755111113,2815.4914755111113
t740,0.0,0.0,0.0,3046.0905359827243,3046.0905359827243
t741,0.0,0.0,0.0,2289.1279213608273,2289.1279213608273
t742,0.0,0.0,0.0,2916.1478486837914,2916.1478486837914
t743,0.0,0.0,0.0,3036.9754909783164,3036.9754909783164
t744,0.0,0.0,0.0,7382.11379276652,7382.11379276652
t745,0.0,0.0,0.0,7293.486600031557,7293.486600031557
t746,0.0,0.0,0.0,190.3049241652841,190.3049241652841
t747,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t748,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t749,0.0,0.0,0.0,770.475825263853,770.475825263853
t750,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t751,0.0,0.0,0.0,1240.902397169016,1240.902397169016
t752,0.0,0.0,0.0,2789.005390025566,2789.005390025566
t753,0.0,0.0,0.0,5514.27007658454,5514.27007658454
t754,0.0,0.0,0.0,7924.131726089714,7924.131726089714
t755,0.0,0.0,0.0,9600.434918430276,9600.434918430276
t756,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t757,0.0,0.0,0.0,1539.085807075896,1539.085807075896
t758,0.0,0.0,0.0,9840.415100235385,9840.415100235385
t759,0.0,0.0,0.0,8470.855135593187,8470.855135593187
t760,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t761,0.0,0.0,0.0,0.0,0.0
t762,0.0,0.0,0.0,0.0,0.0
t763,0.0,0.0,0.0,0.0,0.0
t764,0.0,0.0,0.0,0.0,0.0
t765,0.0,0.0,0.0,0.0,0.0
t766,0.0,0.0,0.0,0.0,0.0
t767,0.0,0.0,0.0,2107.676065633512,2107.676065633512
t768,0.0,0.0,0.0,4757.278190415534,4757.278190415534
t769,0.0,0.0,0.0,273.11472108346436,273.11472108346436
t770,0.0,0.0,0.0,0.0,0.0
t771,0.0,0.0,0.0,0.0,0.0
t772,0.0,0.0,0.0,0.0,0.0
t773,0.0,0.0,0.0,0.0,0.0
t774,0.0,0.0,0.0,4527.551937158262,4527.551937158262
t775,0.0,0.0,0.0,0.0,0.0
t776,0.0,0.0,0.0,0.0,0.0
t777,0.0,0.0,0.0,1286.0865983624667,1286.0865983624667
t778,0.0,0.0,0.0,6336.931490758434,6336.931490758434
t779,0.0,0.0,0.0,6893.765920671775,6893.765920671775
t780,0.0,0.0,0.0,9020.134741044889,9020.134741044889
t781,0.0,0.0,0.0,9058.103883144366,9058.103883144366
t782,0.0,0.0,0.0,8779.541413604522,8779.541413604522
t783,0.0,0.0,0.0,7808.595725205769,7808.595725205769
t784,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t785,0.0,0.0,0.0,4581.1610874891385,4581.1610874891385
t786,0.0,0.0,0.0,1909.3907859648152,1909.3907859648152
t787,0.0,0.0,0.0,1541.9321170898393,1541.9321170898393
t788,0.0,0.0,0.0,4648.539512340571,4648.539512340571
t789,0.0,0.0,0.0,1039.6653204802337,1039.6653204802337
t790,0.0,0.0,0.0,4412.0444488354315,4412.0444488354315
t791,0.0,0.0,0.0,6276.274728312852,6276.274728312852
t792,0.0,0.0,0.0,2214.911237641734,2214.911237641734
t793,0.0,0.0,0.0,8077.9089767906025,8077.9089767906025
t794,0.0,0.0,0.0,4139.4888678435,4139.4888678435
t795,0.0,0.0,0.0,6267.283954532237,6267.283954532237
t796,0.0,0.0,0.0,7106.492077538376,7106.492077538376
t797,0.0,0.0,0.0,636.8049241652835,636.8049241652835
t798,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t799,0.0,0.0,0.0,3652.4672628143503,3652.4672628143503
t800,0.0,0.0,0.0,4198.423479160231,4198.423479160231
t801,0.0,0.0,0.0,6535.151787965863,6535.151787965863
t802,0.0,0.0,0.0,8386.079542516714,8386.079542516714
t803,0.0,0.0,0.0,9870.717405649017,9870.717405649017
t804,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t805,0.0,0.0,0.0,-0.0,0.0
t806,0.0,0.0,0.0,9742.3420046197,9742.3420046197
t807,0.0,0.0,0.0,8834.101621927983,8834.101621927983
t808,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t809,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t810,0.0,0.0,0.0,4235.584336331303,4235.584336331303
t811,0.0,0.0,0.0,2790.6409390727576,2790.6409390727576
t812,0.0,0.0,0.0,3051.2928547644005,3051.2928547644005
t813,0.0,0.0,0.0,846.9019017703001,846.9019017703001
t814,0.0,0.0,0.0,6487.682731152437,6487.682731152437
t815,0.0,0.0,0.0,7814.844074661246,7814.844074661246
t816,0.0,0.0,0.0,7424.712722756414,7424.712722756414
t817,0.0,0.0,0.0,4375.782866300852,4375.782866300852
t818,0.0,0.0,0.0,3625.438422148549,3625.438422148549
t819,0.0,0.0,0.0,3152.343975793893,3152.343975793893
t820,0.0,0.0,0.0,3238.8827399384872,3238.8827399384872
t821,0.0,0.0,0.0,4577.004642239006,4577.004642239006
t822,0.0,0.0,0.0,5396.275511068606,5396.275511068606
t823,0.0,0.0,0.0,3957.9613360924004,3957.9613360924004
t824,0.0,0.0,0.0,4367.088054629695,4367.088054629695
t825,0.0,0.0,0.0,6454.728178978381,6454.728178978381
t826,0.0,0.0,0.0,8198.171362479492,8198.171362479492
t827,0.0,0.0,0.0,698.5465482934198,698.5465482934198
t828,0.0,0.0,0.0,9785.433787822083,9785.433787822083
t829,0.0,0.0,0.0,9605.696456845937,9605.696456845937
t830,0.0,0.0,0.0,9402.891890215924,9402.891890215924
t831,0.0,0.0,0.0,8208.110777286634,8208.110777286634
t832,0.0,0.0,0.0,6280.384729697384,6280.384729697384
t833,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t834,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t835,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t836,0.0,0.0,0.0,3644.3014626765225,3644.3014626765225
t837,0.0,0.0,0.0,5335.559174401095,5335.559174401095
t838,0.0,0.0,0.0,7190.974255140591,7190.974255140591
t839,0.0,0.0,0.0,3211.039071851329,3211.039071851329
t840,0.0,0.0,0.0,2822.2713781209354,2822.2713781209354
t841,0.0,0.0,0.0,180.30492416528344,180.30492416528344
t842,0.0,0.0,0.0,6608.908387803315,6608.908387803315
t843,0.0,0.0,0.0,5864.544288464056,5864.544288464056
t844,0.0,0.0,0.0,5127.2987854675775,5127.2987854675775
t845,0.0,0.0,0.0,4231.728354001119,4231.728354001119
t846,0.0,0.0,0.0,6107.857049350506,6107.857049350506
t847,0.0,0.0,0.0,4879.900479856907,4879.900479856907
t848,0.0,0.0,0.0,5725.281244083074,5725.281244083074
t849,0.0,0.0,0.0,5156.17686330299,5156.17686330299
t850,0.0,0.0,0.0,5538.976691266579,5538.976691266579
t851,0.0,0.0,0.0,5264.419976842534,5264.419976842534
t852,0.0,0.0,0.0,5840.942056253805,5840.942056253805
t853,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t854,0.0,0.0,0.0,6353.015308475646,6353.015308475646
t855,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t856,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t857,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t858,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t859,0.0,0.0,0.0,3759.6839082973447,3759.6839082973447
t860,0.0,0.0,0.0,554.1265467161853,554.1265467161853
t861,0.0,0.0,0.0,1431.6605762697643,1431.6605762697643
t862,0.0,0.0,0.0,2215.6960206364015,2215.6960206364015
t863,0.0,0.0,0.0,4304.378418580073,4304.378418580073
t864,0.0,0.0,0.0,6044.318784663659,6044.318784663659
t865,0.0,0.0,0.0,6092.643196493182,6092.643196493182
t866,0.0,0.0,0.0,4371.181080907552,4371.181080907552
t867,0.0,0.0,0.0,4211.23587262705,4211.23587262705
t868,0.0,0.0,0.0,6285.558884704783,6285.558884704783
t869,0.0,0.0,0.0,5511.066238503359,5511.066238503359
t870,0.0,0.0,0.0,5493.7055496064595,5493.7055496064595
t871,0.0,0.0,0.0,5360.996059277891,5360.996059277891
t872,0.0,0.0,0.0,4426.4126091718435,4426.4126091718435
t873,0.0,0.0,0.0,6052.270206647146,6052.270206647146
t874,0.0,0.0,0.0,7740.595259260665,7740.595259260665
t875,0.0,0.0,0.0,6634.734870007034,6634.734870007034
t876,0.0,0.0,0.0,7992.116177153714,7992.116177153714
t877,0.0,0.0,0.0,7676.5565220571725,7676.5565220571725
t878,0.0,0.0,0.0,8735.768361400867,8735.768361400867
t879,0.0,0.0,0.0,7517.375985408785,7517.375985408785
t880,0.0,0.0,0.0,6174.041414542595,6174.041414542595
t881,0.0,0.0,0.0,0.0,0.0
t882,0.0,0.0,0.0,0.0,0.0
t883,0.0,0.0,0.0,0.0,0.0
t884,0.0,0.0,0.0,0.0,0.0
t885,0.0,0.0,0.0,0.0,0.0
t886,0.0,0.0,0.0,0.0,0.0
t887,0.0,0.0,0.0,0.0,0.0
t888,0.0,0.0,0.0,0.0,0.0
t889,0.0,0.0,0.0,0.0,0.0
t890,0.0,0.0,0.0,0.0,0.0
t891,0.0,0.0,0.0,0.0,0.0
t892,0.0,0.0,0.0,0.0,0.0
t893,0.0,0.0,0.0,0.0,0.0
t894,0.0,0.0,0.0,0.0,0.0
t895,0.0,0.0,0.0,0.0,0.0
t896,0.0,0.0,0.0,0.0,0.0
t897,0.0,0.0,0.0,1257.8941750490603,1257.8941750490603
t898,0.0,0.0,0.0,4286.042839300863,4286.042839300863
t899,0.0,0.0,0.0,6367.594694031142,6367.594694031142
t900,0.0,0.0,0.0,6383.026523477122,6383.026523477122
t901,0.0,0.0,0.0,6714.87490712213,6714.87490712213
t902,0.0,0.0,0.0,6229.22390502768,6229.22390502768
t903,0.0,0.0,0.0,4900.099986500771,4900.099986500771
t904,0.0,0.0,0.0,2066.7902011261885,2066.7902011261885
t905,0.0,0.0,0.0,0.0,0.0
t906,0.0,0.0,0.0,0.0,0.0
t907,0.0,0.0,0.0,0.0,0.0
t908,0.0,0.0,0.0,0.0,0.0
t909,0.0,0.0,0.0,0.0,0.0
t910,0.0,0.0,0.0,0.0,0.0
t911,0.0,0.0,0.0,0.0,0.0
t912,0.0,0.0,0.0,0.0,0.0
t913,0.0,0.0,0.0,0.0,0.0
t914,0.0,0.0,0.0,0.0,0.0
t915,0.0,0.0,0.0,0.0,0.0
t916,0.0,0.0,0.0,0.0,0.0
t917,0.0,0.0,0.0,0.0,0.0
t918,0.0,0.0,0.0,0.0,0.0
t919,0.0,0.0,0.0,0.0,0.0
t920,0.0,0.0,0.0,0.0,0.0
t921,0.0,0.0,0.0,640.8383458760771,640.8383458760771
t922,0.0,0.0,0.0,3220.740843787234,3220.740843787234
t923,0.0,0.0,0.0,6112.654522386247,6112.654522386247
t924,0.0,0.0,0.0,6728.002260387119,6728.002260387119
t925,0.0,0.0,0.0,7140.2916505241055,7140.2916505241055
t926,0.0,0.0,0.0,8258.33333361242,8258.33333361242
t927,0.0,0.0,0.0,5287.1785155840325,5287.1785155840325
t928,0.0,0.0,0.0,817.5077594777523,817.5077594777523
t929,0.0,0.0,0.0,0.0,0.0
t930,0.0,0.0,0.0,0.0,0.0
t931,0.0,0.0,0.0,0.0,0.0
t932,0.0,0.0,0.0,0.0,0.0
t933,0.0,0.0,0.0,0.0,0.0
t934,0.0,0.0,0.0,0.0,0.0
t935,0.0,0.0,0.0,0.0,0.0
t936,0.0,0.0,0.0,0.0,0.0
t937,0.0,0.0,0.0,0.0,0.0
t938,0.0,0.0,0.0,0.0,0.0
t939,0.0,0.0,0.0,0.0,0.0
t940,0.0,0.0,0.0,0.0,0.0
t941,0.0,0.0,0.0,0.0,0.0
t942,0.0,0.0,0.0,697.7389267645524,697.7389267645524
t943,0.0,0.0,0.0,0.0,0.0
t944,0.0,0.0,0.0,0.0,0.0
t945,0.0,0.0,0.0,978.7062257005889,978.7062257005889
t946,0.0,0.0,0.0,4640.215373130991,4640.215373130991
t947,0.0,0.0,0.0,8429.469770644015,8429.469770644015
t948,0.0,0.0,0.0,8982.637928341805,8982.637928341805
t949,0.0,0.0,0.0,7717.365044690631,7717.365044690631
t950,0.0,0.0,0.0,8940.349312346247,8940.349312346247
t951,0.0,0.0,0.0,8268.103705833126,8268.103705833126
t952,0.0,0.0,0.0,3892.933521445813,3892.933521445813
t953,0.0,0.0,0.0,6887.623073366326,6887.623073366326
t954,0.0,0.0,0.0,4883.113142843089,4883.113142843089
t955,0.0,0.0,0.0,-0.0,0.0
