BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t244,13938.624068311306,3072.492890009631,-6880.116958320937,0.0,0.0,0.0,0.0,0.0,0.0,-10131.0
t245,2043.0258630844787,9167.791992623044,-784.817855707523,0.0,0.0,0.0,0.0,0.0,0.0,-10426.0
t246,14356.683792245789,3479.463028042389,-6473.146820288179,0.0,0.0,0.0,0.0,0.0,0.0,-11363.0
t247,11228.11355519613,5794.248146567218,-4158.361701763349,0.0,0.0,0.0,0.0,0.0,0.0,-12864.0
t248,4700.114935941298,9545.747456194635,-406.8623921359329,0.0,0.0,0.0,0.0,0.0,0.0,-13839.0
t249,15467.40100977861,4317.104419275978,-5635.5054290545895,0.0,0.0,0.0,0.0,0.0,0.0,-14149.0
t250,15357.520373642443,4387.044737344063,-5565.565110986505,0.0,0.0,0.0,0.0,0.0,0.0,-14179.0
t251,19646.437598545188,2265.58612489269,-7687.023723437877,0.0,0.0,0.0,0.0,0.0,0.0,-14225.0
t252,16130.058258873372,3985.775794728597,-5966.8340536019705,0.0,0.0,0.0,0.0,0.0,0.0,-14149.0
t253,22817.597434887113,540.0062067217275,-9412.60364160884,0.0,0.0,0.0,0.0,0.0,0.0,-13945.0
t254,23757.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13805.0
t255,19340.086368194992,2102.7617400677877,-7849.8481082627795,0.0,0.0,0.0,0.0,0.0,0.0,-13593.0
t256,15966.892929665117,3724.858459332726,-6227.751388997842,0.0,0.0,0.0,0.0,0.0,0.0,-13464.0
t257,9393.661095846777,7144.974376241895,-2807.6354720886725,0.0,0.0,0.0,0.0,0.0,0.0,-13731.0
t258,20754.232397116368,1979.6887256071009,-7972.921122723466,0.0,0.0,0.0,0.0,0.0,0.0,-14761.0
t259,8106.909938906863,8614.849954711852,-1337.759893618715,0.0,0.0,0.0,0.0,0.0,0.0,-15384.0
t260,23950.983554056278,509.81314713714454,-9442.796701193423,0.0,0.0,0.0,0.0,0.0,0.0,-15018.0
t261,4482.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14435.0
t262,3566.3901516694327,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13519.0
t263,2329.3901516694327,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12282.0
t264,21109.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-11157.0
t265,881.8587812550014,9727.375533537783,-225.23431479278423,0.0,0.0,0.0,0.0,0.0,0.0,-10384.0
t266,19904.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9952.0
t267,94.83710108868392,9790.386373620942,-162.22347470962518,0.0,0.0,0.0,0.0,0.0,0.0,-9723.0
t268,19374.997950342113,137.30594899422675,-9815.30389933634,0.0,0.0,0.0,0.0,0.0,0.0,-9697.0
t269,14001.205201834278,2952.702323248145,-6999.907525082423,0.0,0.0,0.0,0.0,0.0,0.0,-9954.0
t270,8354.27623928817,6239.166804521199,-3713.443043809368,0.0,0.0,0.0,0.0,0.0,0.0,-10880.0
t271,13386.106037113555,4499.751905608507,-5452.857942722061,0.0,0.0,0.0,0.0,0.0,0.0,-12433.0
t272,11551.9279603657,5919.3409439824345,-4033.2689043481328,0.0,0.0,0.0,0.0,0.0,0.0,-13438.0
t273,12856.718719835308,5486.9455642476305,-4465.664284082937,0.0,0.0,0.0,0.0,0.0,0.0,-13878.0
t274,15891.926620913791,4086.341613708388,-5866.268234622179,0.0,0.0,0.0,0.0,0.0,0.0,-14112.0
t275,17519.582062789836,3312.513892770365,-6640.095955560202,0.0,0.0,0.0,0.0,0.0,0.0,-14192.0
t276,24135.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14183.0
t277,18124.67116082737,2935.9693437516,-7016.640504578968,0.0,0.0,0.0,0.0,0.0,0.0,-14044.0
t278,20402.325960387523,1722.1419439715228,-8230.467904359046,0.0,0.0,0.0,0.0,0.0,0.0,-13894.0
t279,20878.502329301413,1399.0537595145777,-8553.556088815989,0.0,0.0,0.0,0.0,0.0,0.0,-13724.0
t280,17158.998804288705,3179.805522020932,-6772.804326309635,0.0,0.0,0.0,0.0,0.0,0.0,-13566.0
t281,14578.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13751.0
t282,15551.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14724.0
t283,16235.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-15408.0
t284,14604.656901003118,5224.476473663725,-4728.133374666842,0.0,0.0,0.0,0.0,0.0,0.0,-15101.0
t285,16680.236591960023,3900.186628185271,-6052.423220145297,0.0,0.0,0.0,0.0,0.0,0.0,-14528.0
t286,12154.397781287496,5715.606033521535,-4237.0038148090325,0.0,0.0,0.0,0.0,0.0,0.0,-13633.0
t287,15564.495711675645,3409.057068327461,-6543.552780003107,0.0,0.0,0.0,0.0,0.0,0.0,-12430.0
t288,11343.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11343.0
t289,10602.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10602.0
t290,9851.2651439286,324.7348560713981,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10176.0
t291,8457.07833394824,1522.9216660517598,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9980.0
t292,8321.890231053558,1670.1097689464425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9992.0
t293,8700.35955067674,1580.64044932326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10281.0
t294,8747.140417003346,2429.859582996654,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11177.0
t295,10002.489174597918,2668.5108254020806,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12671.0
t296,9955.180793767533,3840.8192062324656,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13796.0
t297,10951.56769482774,3533.4323051722604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14485.0
t298,14599.861519927586,247.13848007241168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14847.0
t299,14072.508276218286,1018.4917237817119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15091.0
t300,15170.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15170.0
t301,15220.431932267846,0.0,-143.43193226784678,0.0,0.0,0.0,0.0,0.0,0.0,-15077.0
t302,24974.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-15022.0
t303,22320.79689605007,0.0,-7405.79689605007,0.0,0.0,0.0,0.0,0.0,0.0,-14915.0
t304,17239.423079183427,0.0,-2389.4230791834275,0.0,0.0,0.0,0.0,0.0,0.0,-14850.0
t305,17491.76998335811,0.0,-2363.769983358111,0.0,0.0,0.0,0.0,0.0,0.0,-15128.0
t306,12129.701098923255,3613.2989010767465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15743.0
t307,16399.260506567505,0.0,-621.2605065675023,0.0,0.0,0.0,0.0,0.0,0.0,-15778.0
t308,15279.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15279.0
t309,8075.504129199283,6555.495870800717,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14631.0
t310,4255.522890834624,9522.477109165377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13778.0
t311,7366.900266566868,5330.099733433131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12697.0
t312,3786.3615448614055,7841.638455138594,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11628.0
t313,14357.71109005512,0.0,-3520.7110900551193,0.0,0.0,0.0,0.0,0.0,0.0,-10837.0
t314,15615.39993468802,2349.6049568212734,-7603.004891509293,0.0,0.0,0.0,0.0,0.0,0.0,-10362.0
t315,20061.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10109.0
t316,19968.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10016.0
t317,20092.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10140.0
t318,583.3901516694322,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10536.0
t319,1177.3901516694334,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11130.0
t320,2936.97592574862,9419.816961290973,-532.7928870395926,0.0,0.0,0.0,0.0,0.0,0.0,-11824.0
t321,15686.421011342502,3463.094418494032,-6489.515429836535,0.0,0.0,0.0,0.0,0.0,0.0,-12660.0
t322,15114.437332168918,4072.086258080824,-5880.523590249743,0.0,0.0,0.0,0.0,0.0,0.0,-13306.0
t323,21735.28728384254,921.1612822440138,-9031.448566086552,0.0,0.0,0.0,0.0,0.0,0.0,-13625.0
t324,18820.62123847075,2381.9943049299086,-7570.615543400659,0.0,0.0,0.0,0.0,0.0,0.0,-13632.0
t325,19446.64331788202,1996.483265224275,-7956.126583106292,0.0,0.0,0.0,0.0,0.0,0.0,-13487.0
t326,18990.446377034445,2105.5817356480616,-7847.028112682506,0.0,0.0,0.0,0.0,0.0,0.0,-13249.0
t327,18757.353049594076,2134.6283993682455,-7817.981448962322,0.0,0.0,0.0,0.0,0.0,0.0,-13074.0
t328,15427.448371874552,3785.5807382280072,-6167.0291101025605,0.0,0.0,0.0,0.0,0.0,0.0,-13046.0
t329,14223.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13396.0
t330,6120.892830338616,9094.358508995976,-858.2513393345916,0.0,0.0,0.0,0.0,0.0,0.0,-14357.0
t331,24906.000662624523,30.304592853021006,-9922.305255477546,0.0,0.0,0.0,0.0,0.0,0.0,-15014.0
t332,15510.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14683.0
t333,4260.390151669431,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14213.0
t334,3630.3901516694327,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13583.0
t335,2734.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12687.0
t336,21779.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-11827.0
t337,786.3901516694334,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10739.0
t338,19174.35707695406,615.1263856882539,-9337.483462642314,0.0,0.0,0.0,0.0,0.0,0.0,-10452.0
t339,8997.850077935662,5654.3798851974525,-4298.229963133114,0.0,0.0,0.0,0.0,0.0,0.0,-10354.0
t340,16327.18967936713,2027.2100844817187,-7925.399763848849,0.0,0.0,0.0,0.0,0.0,0.0,-10429.0
t341,5765.133591997427,7510.738128166569,-2441.8717201639975,0.0,0.0,0.0,0.0,0.0,0.0,-10834.0
t342,11793.681957151086,5061.96394558974,-4890.645902740827,0.0,0.0,0.0,0.0,0.0,0.0,-11965.0
t343,3742.3901516694327,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13695.0
t344,4705.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14658.0
t345,12673.617203400507,6065.49632246503,-3887.113525865537,0.0,0.0,0.0,0.0,0.0,0.0,-14852.0
t346,18737.37362152776,3052.6181134014046,-6899.991734929163,0.0,0.0,0.0,0.0,0.0,0.0,-14890.0
t347,23648.983021164062,606.3134135832531,-9346.296434747312,0.0,0.0,0.0,0.0,0.0,0.0,-14909.0
t348,24765.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14813.0
t349,4638.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14591.0
t350,24245.907017243255,67.85141554365667,-9884.75843278691,0.0,0.0,0.0,0.0,0.0,0.0,-14429.0
t351,24011.942631035483,63.83360864754106,-9888.776239683026,0.0,0.0,0.0,0.0,0.0,0.0,-14187.0
t352,19156.94161092042,2461.334118705074,-7491.275729625493,0.0,0.0,0.0,0.0,0.0,0.0,-14127.0
t353,15274.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14447.0
t354,16248.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-15421.0
t355,17343.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-16516.0
t356,17120.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-16293.0
t357,5758.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15711.0
t358,4773.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14726.0
t359,12112.947322223148,5632.83126305371,-4319.7785852768575,0.0,0.0,0.0,0.0,0.0,0.0,-13426.0
t360,6826.994700648298,7717.307573841134,-2235.302274489433,0.0,0.0,0.0,0.0,0.0,0.0,-12309.0
t361,13643.256384465041,3958.1767319327623,-5994.433116397805,0.0,0.0,0.0,0.0,0.0,0.0,-11607.0
t362,16922.947142845267,2163.3313527426503,-7789.278495587917,0.0,0.0,0.0,0.0,0.0,0.0,-11297.0
t363,5272.674652531181,7929.467597899693,-2023.1422504308744,0.0,0.0,0.0,0.0,0.0,0.0,-11179.0
t364,13267.64482916989,3957.982509580338,-5994.627338750229,0.0,0.0,0.0,0.0,0.0,0.0,-11231.0
t365,14165.045018455237,3698.782414937665,-6253.827433392902,0.0,0.0,0.0,0.0,0.0,0.0,-11610.0
t366,13680.33656278156,4495.136642774503,-5457.473205556064,0.0,0.0,0.0,0.0,0.0,0.0,-12718.0
t367,11054.070794713767,6651.269526808401,-3301.340321522167,0.0,0.0,0.0,0.0,0.0,0.0,-14404.0
t368,19379.883240449784,2935.363303940391,-7017.2465443901765,0.0,0.0,0.0,0.0,0.0,0.0,-15298.0
t369,13452.814897986877,5939.397475171845,-4013.212373158722,0.0,0.0,0.0,0.0,0.0,0.0,-15379.0
t370,19629.788075156594,2769.4108865869866,-7183.198961743581,0.0,0.0,0.0,0.0,0.0,0.0,-15216.0
t371,16361.027966911077,4368.290940709744,-5584.318907620824,0.0,0.0,0.0,0.0,0.0,0.0,-15145.0
t372,24977.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-15025.0
t373,24705.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14753.0
t374,24535.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14583.0
t375,11190.086353350454,6551.261747490057,-3401.3481008405106,0.0,0.0,0.0,0.0,0.0,0.0,-14340.0
t376,18963.807139612687,2573.40135435894,-7379.208493971627,0.0,0.0,0.0,0.0,0.0,0.0,-14158.0
t377,15248.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14421.0
t378,10734.556045532223,4503.443954467777,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15238.0
t379,7843.913761653619,8453.086238346381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16297.0
t380,6432.537228511924,9703.462771488075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16136.0
t381,9294.028689729948,6289.971310270051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15584.0
t382,11182.789097716448,3387.2109022835525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14570.0
t383,17077.901789563177,0.0,-3869.9017895631787,0.0,0.0,0.0,0.0,0.0,0.0,-13208.0
t384,21948.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-11996.0
t385,10182.871354385925,5508.369246972321,-4444.240601358247,0.0,0.0,0.0,0.0,0.0,0.0,-11247.0
t386,914.3901516694335,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10867.0
t387,20618.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10666.0
t388,11948.881719147364,4337.864064591602,-5614.745783738966,0.0,0.0,0.0,0.0,0.0,0.0,-10672.0
t389,20923.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10971.0
t390,21994.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12042.0
t391,3699.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13652.0
t392,4718.474928328565,9844.567460001002,-108.04238832956692,0.0,0.0,0.0,0.0,0.0,0.0,-14455.0
t393,12473.822922737336,5980.3934627966155,-3972.216385533952,0.0,0.0,0.0,0.0,0.0,0.0,-14482.0
t394,18480.97096134336,2928.3194434936036,-7024.290404836964,0.0,0.0,0.0,0.0,0.0,0.0,-14385.0
t395,22936.38342013208,658.1132140992452,-9294.496634231322,0.0,0.0,0.0,0.0,0.0,0.0,-14300.0
t396,4465.959619349075,9808.825114490746,-143.78473383982106,0.0,0.0,0.0,0.0,0.0,0.0,-14131.0
t397,23874.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13922.0
t398,23754.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13802.0
t399,23019.63103707507,241.9894056277494,-9710.620442702819,0.0,0.0,0.0,0.0,0.0,0.0,-13551.0
t400,18167.95992163772,2606.324963346424,-7346.284884984144,0.0,0.0,0.0,0.0,0.0,0.0,-13428.0
t401,14440.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13613.0
t402,15201.946746481575,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14374.0
t403,16190.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-15363.0
t404,5178.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15131.0
t405,4592.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14545.0
t406,22455.90365339929,514.853097465637,-9437.75675086493,0.0,0.0,0.0,0.0,0.0,0.0,-13533.0
t407,2261.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12214.0
t408,1053.3901516694327,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11006.0
t409,20228.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10276.0
t410,19830.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9878.0
t411,19627.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9675.0
t412,18111.22691326542,735.6914675325747,-9216.918380797992,0.0,0.0,0.0,0.0,0.0,0.0,-9630.0
t413,10749.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-9922.0
t414,988.3901516694333,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10941.0
t415,2521.3901516694327,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12474.0
t416,7639.706738777652,7869.451554776458,-2083.15829355411,0.0,0.0,0.0,0.0,0.0,0.0,-13426.0
t417,10938.23163816569,6325.68910508244,-3626.920743248128,0.0,0.0,0.0,0.0,0.0,0.0,-13637.0
t418,17521.958414160134,3069.8257170852157,-6882.784131245351,0.0,0.0,0.0,0.0,0.0,0.0,-13709.0
t419,23182.796366283328,264.4067410236204,-9688.203107306947,0.0,0.0,0.0,0.0,0.0,0.0,-13759.0
t420,23445.858835823165,125.87550625370181,-9826.734342076865,0.0,0.0,0.0,0.0,0.0,0.0,-13745.0
t421,8154.503416121271,7706.5532161046485,-2246.056632225919,0.0,0.0,0.0,0.0,0.0,0.0,-13615.0
t422,23505.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13553.0
t423,22640.02190381504,356.29397225776404,-9596.315876072804,0.0,0.0,0.0,0.0,0.0,0.0,-13400.0
t424,14134.946746481575,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13307.0
t425,14298.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13471.0
t426,15011.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14184.0
t427,10814.096509954414,7047.256669188077,-2905.3531791424907,0.0,0.0,0.0,0.0,0.0,0.0,-14956.0
t428,4728.390151669431,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14681.0
t429,21516.690475971875,1249.459686179348,-8703.150162151222,0.0,0.0,0.0,0.0,0.0,0.0,-14063.0
t430,23018.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13066.0
t431,12570.946746481575,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-11743.0
t432,11416.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-10589.0
t433,0.0,9895.804924165283,-56.80492416528349,0.0,0.0,0.0,0.0,0.0,0.0,-9839.0
t434,0.0,9701.304924165283,-251.30492416528404,0.0,0.0,0.0,0.0,0.0,0.0,-9450.0
t435,0.0,9602.304924165284,-350.30492416528335,0.0,0.0,0.0,0.0,0.0,0.0,-9252.0
t436,19165.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9213.0
t437,7905.720566329385,5778.94464100059,-4173.6652073299765,0.0,0.0,0.0,0.0,0.0,0.0,-9511.0
t438,20479.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10527.0
t439,22218.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12266.0
t440,3475.3901516694336,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13428.0
t441,7032.758679343634,8358.425584493467,-1594.1842638371008,0.0,0.0,0.0,0.0,0.0,0.0,-13797.0
t442,11871.1101760701,6006.249836130233,-3946.3600122003345,0.0,0.0,0.0,0.0,0.0,0.0,-13931.0
t443,22183.82496296747,881.39244268155,-9071.217405649017,0.0,0.0,0.0,0.0,0.0,0.0,-13994.0
t444,17009.153093791327,3430.72837726962,-6521.881471060947,0.0,0.0,0.0,0.0,0.0,0.0,-13918.0
t445,18667.445623295647,2502.58211251746,-7450.027735813108,0.0,0.0,0.0,0.0,0.0,0.0,-13720.0
t446,20382.346532321204,1582.1316580046814,-8370.478190325886,0.0,0.0,0.0,0.0,0.0,0.0,-13594.0
t447,19949.458924217666,1702.5754620564503,-8250.034386274116,0.0,0.0,0.0,0.0,0.0,0.0,-13402.0
t448,16080.10968870758,3602.250079811494,-6350.359768519073,0.0,0.0,0.0,0.0,0.0,0.0,-13332.0
t449,14322.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13495.0
t450,7235.574111951616,6829.425888048383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14065.0
t451,6462.292684755422,8443.707315244581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14906.0
t452,8833.152146726174,5819.847853273827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14653.0
t453,10084.65698689648,4083.34301310352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14168.0
t454,11054.534086418073,2388.4659135819256,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13443.0
t455,11266.151457700158,1157.8485422998428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12424.0
t456,10412.5733765807,971.4266234193003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11384.0
t457,8017.889972115542,2643.1100278844574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10661.0
t458,10939.029057573034,0.0,-645.0290575730335,0.0,0.0,0.0,0.0,0.0,0.0,-10294.0
t459,14377.315574510698,545.9525943298165,-4812.268168840515,0.0,0.0,0.0,0.0,0.0,0.0,-10111.0
t460,13462.775200099337,3280.417324115615,-6672.192524214952,0.0,0.0,0.0,0.0,0.0,0.0,-10071.0
t461,15480.043249140786,2344.28329959489,-7608.3265487356775,0.0,0.0,0.0,0.0,0.0,0.0,-10216.0
t462,2892.586735374728,8851.51155647792,-1101.0982918526472,0.0,0.0,0.0,0.0,0.0,0.0,-10643.0
t463,15962.824777355196,2615.892535487687,-7336.71731284288,0.0,0.0,0.0,0.0,0.0,0.0,-11242.0
t464,11660.528832888864,5210.540507720852,-4742.069340609715,0.0,0.0,0.0,0.0,0.0,0.0,-12129.0
t465,12896.720816807716,5012.944515761426,-4939.66533256914,0.0,0.0,0.0,0.0,0.0,0.0,-12970.0
t466,17372.11270366276,3037.2485723339046,-6915.361275996663,0.0,0.0,0.0,0.0,0.0,0.0,-13494.0
t467,18424.362581822123,2567.123633254222,-7385.486215076346,0.0,0.0,0.0,0.0,0.0,0.0,-13606.0
t468,18344.444869556854,2556.082489386857,-7396.52735894371,0.0,0.0,0.0,0.0,0.0,0.0,-13504.0
t469,18677.435337328807,2269.5872555008805,-7683.022592829687,0.0,0.0,0.0,0.0,0.0,0.0,-13264.0
t470,19065.74335421102,1927.4332470597735,-8025.176601270793,0.0,0.0,0.0,0.0,0.0,0.0,-12968.0
t471,17998.134783074027,2333.237532628271,-7619.372315702297,0.0,0.0,0.0,0.0,0.0,0.0,-12712.0
t472,18574.923101098117,1996.3433736162274,-7956.26647471434,0.0,0.0,0.0,0.0,0.0,0.0,-12615.0
t473,12939.281447520241,706.8842264396552,-835.165673959895,0.0,0.0,0.0,0.0,0.0,0.0,-12811.0
t474,9679.650673034337,3759.3493269656624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13439.0
t475,8414.21820238599,6013.781797614012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14428.0
t476,8424.966860185958,5813.033139814042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14238.0
t477,8694.037966634598,5150.962033365403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13845.0
t478,8985.451175319651,4219.548824680349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13205.0
t479,8938.804228558607,3384.1957714413925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12323.0
t480,9111.113181268891,2344.8868187311086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11456.0
t481,9142.582535756133,1651.4174642438668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10794.0
t482,10595.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10595.0
t483,10398.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10398.0
t484,10194.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10194.0
t485,20101.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10149.0
t486,20259.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10307.0
t487,4401.2315103572155,8116.189168986675,-1836.4206793438918,0.0,0.0,0.0,0.0,0.0,0.0,-10681.0
t488,5441.064243393702,7807.772802468433,-2144.8370458621353,0.0,0.0,0.0,0.0,0.0,0.0,-11104.0
t489,13106.504811504046,4293.552518413261,-5659.057329917307,0.0,0.0,0.0,0.0,0.0,0.0,-11741.0
