Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t492,0.0,1729.6222972540677,20881.790866382365,0.0,22611.413163636433
t493,0.0,21716.18218455976,17802.28375703003,0.0,39518.46594158979
t494,0.0,1854.178493202298,13585.70775743596,0.0,15439.886250638257
t495,0.0,2789.252354546694,16980.24638608971,0.0,19769.498740636405
t496,0.0,5611.549552909491,17649.907375522056,0.0,23261.456928431548
t497,0.0,0.0,11093.060677093514,0.0,11093.060677093514
t498,0.0,0.0,6799.372017499273,0.0,6799.372017499273
t499,0.0,0.0,4087.4125487111073,0.0,4087.4125487111073
t500,0.0,0.0,13247.318065302561,0.0,13247.318065302561
t501,0.0,0.0,17643.985739649892,0.0,17643.985739649892
t502,0.0,0.0,6398.734817398431,0.0,6398.734817398431
t503,0.0,0.0,1648.0009802988534,0.0,1648.0009802988534
t504,0.0,0.0,1572.7593676308268,0.0,1572.7593676308268
t505,0.0,0.0,24317.688026146458,0.0,24317.688026146458
t506,0.0,0.0,5515.566121699035,0.0,5515.566121699035
t507,0.0,0.0,14095.50556639427,0.0,14095.50556639427
t508,0.0,0.0,24771.588381650487,0.0,24771.588381650487
t509,0.0,0.0,5666.781266426803,0.0,5666.781266426803
t510,0.0,0.0,3958.4143877932584,0.0,3958.4143877932584
t511,0.0,0.0,23775.668858033623,0.0,23775.668858033623
t512,0.0,0.0,20024.328754732007,0.0,20024.328754732007
t513,0.0,0.0,24612.595521818475,0.0,24612.595521818475
t514,0.0,0.0,24858.831735901596,0.0,24858.831735901596
t515,0.0,0.0,24895.264657072894,0.0,24895.264657072894
t516,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t517,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t518,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t519,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t520,0.0,0.0,23896.61602919528,0.0,23896.61602919528
t521,0.0,0.0,24834.09380093144,0.0,24834.09380093144
t522,0.0,0.0,9967.511504196364,0.0,9967.511504196364
t523,0.0,0.0,9749.414385576954,0.0,9749.414385576954
t524,0.0,0.0,17335.250123724218,0.0,17335.250123724218
t525,0.0,0.0,14252.640563889227,0.0,14252.640563889227
t526,0.0,0.0,12935.932148387903,0.0,12935.932148387903
t527,0.0,0.0,0.0,0.0,0.0
t528,0.0,0.0,20612.314408792994,0.0,20612.314408792994
t529,0.0,0.0,1375.956242877777,0.0,1375.956242877777
t530,0.0,0.0,19714.346314077433,0.0,19714.346314077433
t531,0.0,0.0,2334.1252219437224,0.0,2334.1252219437224
t532,0.0,0.0,3085.5756055758084,0.0,3085.5756055758084
t533,0.0,0.0,17084.0910592365,0.0,17084.0910592365
t534,0.0,0.0,0.0,0.0,0.0
t535,0.0,0.0,6928.969655685798,0.0,6928.969655685798
t536,0.0,0.0,3764.0442252087637,0.0,3764.0442252087637
t537,0.0,0.0,19111.59036882015,0.0,19111.59036882015
t538,0.0,0.0,20397.13882280019,0.0,20397.13882280019
t539,0.0,3694.484597395757,22412.129616577047,0.0,26106.614213972804
t540,0.0,0.0,20619.358578940348,0.0,20619.358578940348
t541,0.0,0.0,19322.898955506018,0.0,19322.898955506018
t542,0.0,0.0,20493.96174718016,0.0,20493.96174718016
t543,0.0,4445.935017712042,18901.488677114394,0.0,23347.423694826437
t544,0.0,0.0,16818.103390387896,0.0,16818.103390387896
t545,0.0,0.0,11471.117896220994,0.0,11471.117896220994
t546,0.0,0.0,6294.900643168527,0.0,6294.900643168527
t547,0.0,0.0,9490.33601507719,0.0,9490.33601507719
t548,0.0,0.0,8675.055956073793,0.0,8675.055956073793
t549,0.0,0.0,0.0,0.0,0.0
t550,0.0,0.0,20392.899159785655,0.0,20392.899159785655
t551,0.0,0.0,15329.192571804208,0.0,15329.192571804208
t552,0.0,0.0,0.0,0.0,0.0
t553,0.0,0.0,8131.9172689823245,0.0,8131.9172689823245
t554,0.0,0.0,584.4865865603559,0.0,584.4865865603559
t555,0.0,0.0,503.92634041298123,0.0,503.92634041298123
t556,0.0,0.0,0.0,0.0,0.0
t557,0.0,0.0,0.0,0.0,0.0
t558,0.0,0.0,15661.956721596198,0.0,15661.956721596198
t559,0.0,0.0,12435.85494083211,0.0,12435.85494083211
t560,0.0,0.0,3972.1983958103983,0.0,3972.1983958103983
t561,0.0,0.0,1320.981100352722,0.0,1320.981100352722
t562,0.0,39.63424321136699,967.754610145126,0.0,1007.388853356493
t563,0.0,0.0,792.7334437746854,0.0,792.7334437746854
t564,0.0,0.0,1279.621448472348,0.0,1279.621448472348
t565,0.0,0.0,1620.0844601443716,0.0,1620.0844601443716
t566,0.0,0.0,2084.5992550107944,0.0,2084.5992550107944
t567,0.0,0.0,2923.8226630243466,0.0,2923.8226630243466
t568,0.0,0.0,5263.212471635848,0.0,5263.212471635848
t569,0.0,0.0,8906.807465490478,0.0,8906.807465490478
t570,0.0,0.0,5797.737524936848,0.0,5797.737524936848
t571,0.0,0.0,0.0,0.0,0.0
t572,0.0,0.0,0.0,0.0,0.0
t573,0.0,0.0,0.0,0.0,0.0
t574,0.0,0.0,0.0,0.0,0.0
t575,0.0,0.0,0.0,0.0,0.0
t576,0.0,0.0,0.0,0.0,0.0
t577,0.0,0.0,0.0,0.0,0.0
t578,0.0,0.0,0.0,0.0,0.0
t579,0.0,0.0,0.0,0.0,0.0
t580,0.0,0.0,0.0,0.0,0.0
t581,0.0,0.0,0.0,0.0,0.0
t582,0.0,0.0,18928.804760818784,0.0,18928.804760818784
t583,0.0,0.0,0.0,0.0,0.0
t584,0.0,0.0,3519.8343065161134,0.0,3519.8343065161134
t585,0.0,0.0,0.0,0.0,0.0
t586,0.0,0.0,12811.047128888102,0.0,12811.047128888102
t587,0.0,0.0,13172.143118313066,0.0,13172.143118313066
t588,0.0,0.0,13664.808567984439,0.0,13664.808567984439
t589,0.0,0.0,13891.927209924936,0.0,13891.927209924936
t590,0.0,0.0,11391.038151010744,0.0,11391.038151010744
t591,0.0,0.0,14531.14825968942,0.0,14531.14825968942
t592,0.0,0.0,18079.770476572565,0.0,18079.770476572565
t593,0.0,0.0,6646.743520459251,0.0,6646.743520459251
t594,0.0,0.0,1443.273854253098,0.0,1443.273854253098
t595,0.0,0.0,0.0,0.0,0.0
t596,0.0,0.0,0.0,0.0,0.0
t597,0.0,0.0,0.0,0.0,0.0
t598,0.0,0.0,0.0,0.0,0.0
t599,0.0,0.0,0.0,0.0,0.0
t600,0.0,0.0,0.0,0.0,0.0
t601,0.0,0.0,0.0,0.0,0.0
t602,0.0,0.0,0.0,0.0,0.0
t603,0.0,0.0,0.0,0.0,0.0
t604,0.0,0.0,7684.800185513872,0.0,7684.800185513872
t605,0.0,0.0,894.1208845744164,0.0,894.1208845744164
t606,0.0,0.0,13880.378806696634,0.0,13880.378806696634
t607,0.0,0.0,0.0,0.0,0.0
t608,0.0,0.0,8249.48830729913,0.0,8249.48830729913
t609,0.0,0.0,943.5898867802233,0.0,943.5898867802233
t610,0.0,7170.661884154304,1818.3935341263873,0.0,8989.055418280692
t611,0.0,162.67221961068756,6212.32344592496,0.0,6374.995665535647
t612,0.0,19904.455678924543,9227.984944100679,0.0,29132.44062302522
t613,0.0,1020.7045849887991,5745.908646985987,0.0,6766.613231974786
t614,0.0,1032.1167774012458,5608.842058803328,0.0,6640.958836204573
t615,0.0,0.0,12160.407200845817,0.0,12160.407200845817
t616,0.0,0.0,10812.78308062626,0.0,10812.78308062626
t617,0.0,0.0,13206.788685252812,0.0,13206.788685252812
t618,0.0,0.0,17361.45307443372,0.0,17361.45307443372
t619,0.0,0.0,19754.344251603914,0.0,19754.344251603914
t620,0.0,0.0,13538.959271127973,0.0,13538.959271127973
t621,0.0,0.0,0.0,0.0,0.0
t622,0.0,0.0,2782.6120374106795,0.0,2782.6120374106795
t623,0.0,0.0,0.0,0.0,0.0
t624,0.0,0.0,2193.724864454907,0.0,2193.724864454907
t625,0.0,0.0,1200.1810891507744,0.0,1200.1810891507744
t626,0.0,0.0,11748.827815151406,0.0,11748.827815151406
t627,0.0,0.0,12514.888212596965,0.0,12514.888212596965
t628,0.0,0.0,23810.77422708601,0.0,23810.77422708601
t629,0.0,0.0,15354.407148518387,0.0,15354.407148518387
t630,0.0,0.0,23459.92583653968,0.0,23459.92583653968
t631,0.0,0.0,19523.121208834935,0.0,19523.121208834935
t632,0.0,0.0,7895.700305159226,0.0,7895.700305159226
t633,0.0,0.0,2712.5736265860623,0.0,2712.5736265860623
t634,0.0,0.0,1520.0161095360515,0.0,1520.0161095360515
t635,0.0,1330.91908281488,2285.2121091481026,0.0,3616.1311919629825
t636,0.0,21902.17114485413,4122.584040685411,0.0,26024.75518553954
t637,0.0,2695.8629904505747,2500.553201495256,0.0,5196.416191945831
t638,0.0,876.5149151528888,2786.959058747088,0.0,3663.473973899977
t639,0.0,0.0,8415.399475129829,0.0,8415.399475129829
t640,0.0,0.0,18356.78213905847,0.0,18356.78213905847
t641,0.0,0.0,12917.109681393898,0.0,12917.109681393898
t642,0.0,0.0,1313.4963968496756,0.0,1313.4963968496756
t643,0.0,0.0,11903.314106755712,0.0,11903.314106755712
t644,0.0,0.0,0.0,0.0,0.0
t645,0.0,0.0,0.0,0.0,0.0
t646,0.0,0.0,16420.068826746203,0.0,16420.068826746203
t647,0.0,0.0,15293.337884695553,0.0,15293.337884695553
t648,0.0,0.0,0.0,0.0,0.0
t649,0.0,0.0,7469.176903766222,0.0,7469.176903766222
t650,0.0,0.0,15987.142597906171,0.0,15987.142597906171
t651,0.0,0.0,0.0,0.0,0.0
t652,0.0,0.0,18437.65349972401,0.0,18437.65349972401
t653,0.0,0.0,1788.1338534414333,0.0,1788.1338534414333
t654,0.0,0.0,2028.658983716868,0.0,2028.658983716868
t655,0.0,0.0,9255.9955026519,0.0,9255.9955026519
t656,0.0,0.0,6836.685625506125,0.0,6836.685625506125
t657,0.0,0.0,2464.4001241474025,0.0,2464.4001241474025
t658,0.0,0.0,6110.195219625837,0.0,6110.195219625837
t659,0.0,0.0,6076.828575820116,0.0,6076.828575820116
t660,0.0,0.0,9413.353906190423,0.0,9413.353906190423
t661,0.0,0.0,17743.49999161609,0.0,17743.49999161609
t662,0.0,0.0,21301.020375355973,0.0,21301.020375355973
t663,0.0,0.0,19696.88497085592,0.0,19696.88497085592
t664,0.0,0.0,20247.808669327256,0.0,20247.808669327256
t665,0.0,0.0,9214.424616660492,0.0,9214.424616660492
t666,0.0,0.0,11811.000269993841,0.0,11811.000269993841
t667,0.0,0.0,8266.594516365021,0.0,8266.594516365021
t668,0.0,0.0,0.0,0.0,0.0
t669,0.0,0.0,4870.103044498314,0.0,4870.103044498314
t670,0.0,0.0,10710.92877250553,0.0,10710.92877250553
t671,0.0,0.0,0.0,0.0,0.0
t672,0.0,0.0,4019.10799626318,0.0,4019.10799626318
t673,0.0,0.0,0.0,0.0,0.0
t674,0.0,0.0,0.0,0.0,0.0
t675,0.0,0.0,0.0,0.0,0.0
t676,0.0,0.0,0.0,0.0,0.0
t677,0.0,0.0,0.0,0.0,0.0
t678,0.0,0.0,0.0,0.0,0.0
t679,0.0,0.0,0.0,0.0,0.0
t680,0.0,0.0,0.0,0.0,0.0
t681,0.0,0.0,0.0,0.0,0.0
t682,0.0,0.0,0.0,0.0,0.0
t683,0.0,0.0,0.0,0.0,0.0
t684,0.0,0.0,0.0,0.0,0.0
t685,0.0,0.0,0.0,0.0,0.0
t686,0.0,0.0,0.0,0.0,0.0
t687,0.0,0.0,0.0,0.0,0.0
t688,0.0,0.0,0.0,0.0,0.0
t689,0.0,0.0,0.0,0.0,0.0
t690,0.0,0.0,0.0,0.0,0.0
t691,0.0,0.0,0.0,0.0,0.0
t692,0.0,0.0,0.0,0.0,0.0
t693,0.0,0.0,0.0,0.0,0.0
t694,0.0,0.0,0.0,0.0,0.0
t695,0.0,0.0,0.0,0.0,0.0
t696,0.0,0.0,0.0,0.0,0.0
t697,0.0,0.0,0.0,0.0,0.0
t698,0.0,0.0,0.0,0.0,0.0
t699,0.0,0.0,0.0,0.0,0.0
t700,0.0,0.0,0.0,0.0,0.0
t701,0.0,0.0,0.0,0.0,0.0
t702,0.0,0.0,0.0,0.0,0.0
t703,0.0,0.0,0.0,0.0,0.0
t704,0.0,0.0,0.0,0.0,0.0
t705,0.0,0.0,0.0,0.0,0.0
t706,0.0,0.0,951.2070856877291,0.0,951.2070856877291
t707,0.0,0.0,12760.905829726578,0.0,12760.905829726578
t708,0.0,0.0,9161.210590628812,0.0,9161.210590628812
t709,0.0,0.0,8519.328330452265,0.0,8519.328330452265
t710,0.0,0.0,21870.524224287627,0.0,21870.524224287627
t711,0.0,0.0,16753.899680733757,0.0,16753.899680733757
t712,0.0,0.0,0.0,0.0,0.0
t713,0.0,0.0,2113.6064398042913,0.0,2113.6064398042913
t714,0.0,0.0,0.0,0.0,0.0
t715,0.0,0.0,0.0,0.0,0.0
t716,0.0,0.0,0.0,0.0,0.0
t717,0.0,0.0,0.0,0.0,0.0
t718,0.0,0.0,0.0,0.0,0.0
t719,0.0,0.0,0.0,0.0,0.0
t720,0.0,0.0,0.0,0.0,0.0
t721,0.0,0.0,0.0,0.0,0.0
t722,0.0,0.0,0.0,0.0,0.0
t723,0.0,0.0,0.0,0.0,0.0
t724,0.0,0.0,0.0,0.0,0.0
t725,0.0,0.0,0.0,0.0,0.0
t726,0.0,0.0,0.0,0.0,0.0
t727,0.0,0.0,0.0,0.0,0.0
t728,0.0,0.0,0.0,0.0,0.0
t729,0.0,0.0,0.0,0.0,0.0
t730,0.0,0.0,0.0,0.0,0.0
t731,0.0,0.0,0.0,0.0,0.0
t732,0.0,0.0,0.0,0.0,0.0
t733,0.0,0.0,0.0,0.0,0.0
t734,0.0,0.0,0.0,0.0,0.0
t735,0.0,0.0,1840.0671841554708,0.0,1840.0671841554708
t736,0.0,0.0,0.0,0.0,0.0
t737,0.0,0.0,0.0,0.0,0.0
t738,0.0,0.0,0.0,0.0,0.0
t739,0.0,0.0,0.0,0.0,0.0
t740,0.0,0.0,0.0,0.0,0.0
t741,0.0,0.0,0.0,0.0,0.0
t742,0.0,0.0,0.0,0.0,0.0
t743,0.0,0.0,0.0,0.0,0.0
t744,0.0,0.0,2680.237869162614,0.0,2680.237869162614
t745,0.0,0.0,8145.926679720944,0.0,8145.926679720944
t746,0.0,0.0,24300.388990548217,0.0,24300.388990548217
t747,0.0,0.0,5246.180664704159,0.0,5246.180664704159
t748,0.0,0.0,5208.740506349781,0.0,5208.740506349781
t749,0.0,0.0,22916.54533121117,0.0,22916.54533121117
t750,0.0,0.0,6545.48386592434,0.0,6545.48386592434
t751,0.0,0.0,21235.19112575658,0.0,21235.19112575658
t752,0.0,0.0,24019.95850625736,0.0,24019.95850625736
t753,0.0,0.0,23596.37933861003,0.0,23596.37933861003
t754,0.0,0.0,23321.622640518126,0.0,23321.622640518126
t755,0.0,0.0,19516.21970623932,0.0,19516.21970623932
t756,0.0,162.62154351527514,12662.255841645509,0.0,12824.877385160784
t757,0.0,16886.442581015308,10057.916969319032,0.0,26944.35955033434
t758,0.0,0.0,5667.1841661075205,0.0,5667.1841661075205
t759,0.0,0.0,3884.735320821442,0.0,3884.735320821442
t760,0.0,1990.5046403481563,2763.2081485831945,0.0,4753.712788931351
t761,0.0,0.0,0.0,0.0,0.0
t762,0.0,0.0,0.0,0.0,0.0
t763,0.0,0.0,0.0,0.0,0.0
t764,0.0,0.0,0.0,0.0,0.0
t765,0.0,0.0,0.0,0.0,0.0
t766,0.0,0.0,0.0,0.0,0.0
t767,0.0,0.0,0.0,0.0,0.0
t768,0.0,0.0,0.0,0.0,0.0
t769,0.0,0.0,0.0,0.0,0.0
t770,0.0,0.0,0.0,0.0,0.0
t771,0.0,0.0,0.0,0.0,0.0
t772,0.0,0.0,0.0,0.0,0.0
t773,0.0,0.0,0.0,0.0,0.0
t774,0.0,0.0,0.0,0.0,0.0
t775,0.0,0.0,0.0,0.0,0.0
t776,0.0,0.0,0.0,0.0,0.0
t777,0.0,0.0,0.0,0.0,0.0
t778,0.0,0.0,0.0,0.0,0.0
t779,0.0,3591.5502321266963,384.65918306186336,0.0,3976.2094151885594
t780,0.0,0.0,730.4139976006755,0.0,730.4139976006755
t781,0.0,0.0,1141.7879049052847,0.0,1141.7879049052847
t782,0.0,0.0,1513.6023660574137,0.0,1513.6023660574137
t783,0.0,0.0,1083.3783272452968,0.0,1083.3783272452968
t784,0.0,1044.3164779898364,1088.3874470045644,0.0,2132.703924994401
t785,0.0,0.0,0.0,0.0,0.0
t786,0.0,0.0,0.0,0.0,0.0
t787,0.0,0.0,0.0,0.0,0.0
t788,0.0,0.0,0.0,0.0,0.0
t789,0.0,0.0,9642.846270108515,0.0,9642.846270108515
t790,0.0,0.0,0.0,0.0,0.0
t791,0.0,0.0,0.0,0.0,0.0
t792,0.0,0.0,10580.480337750178,0.0,10580.480337750178
t793,0.0,0.0,0.0,0.0,0.0
t794,0.0,0.0,8213.348275801425,0.0,8213.348275801425
t795,0.0,0.0,0.0,0.0,0.0
t796,0.0,0.0,0.0,0.0,0.0
t797,0.0,0.0,18155.563795139053,0.0,18155.563795139053
t798,0.0,0.0,6800.809953604695,0.0,6800.809953604695
t799,0.0,0.0,17724.364576986653,0.0,17724.364576986653
t800,0.0,0.0,3636.443788845642,0.0,3636.443788845642
t801,0.0,0.0,206.02206389122017,0.0,206.02206389122017
t802,0.0,0.0,285.72886234182073,0.0,285.72886234182073
t803,0.0,0.0,484.8781900681916,0.0,484.8781900681916
t804,0.0,542.3305214885339,624.034715484453,0.0,1166.365236972987
t805,0.0,20483.51936024915,1202.5532166379464,0.0,21686.072576887094
t806,0.0,886.0307843797343,966.8177958362021,0.0,1852.8485802159364
t807,0.0,0.0,744.3884307944655,0.0,744.3884307944655
t808,0.0,2835.4208451358327,1423.1545808550493,0.0,4258.575425990882
t809,0.0,0.0,1233.627782755585,0.0,1233.627782755585
t810,0.0,0.0,0.0,0.0,0.0
t811,0.0,0.0,0.0,0.0,0.0
t812,0.0,0.0,0.0,0.0,0.0
t813,0.0,0.0,10944.242172913824,0.0,10944.242172913824
t814,0.0,0.0,0.0,0.0,0.0
t815,0.0,0.0,0.0,0.0,0.0
t816,0.0,0.0,0.0,0.0,0.0
t817,0.0,0.0,0.0,0.0,0.0
t818,0.0,0.0,0.0,0.0,0.0
t819,0.0,0.0,0.0,0.0,0.0
t820,0.0,0.0,0.0,0.0,0.0
t821,0.0,0.0,0.0,0.0,0.0
t822,0.0,0.0,0.0,0.0,0.0
t823,0.0,0.0,0.0,0.0,0.0
t824,0.0,0.0,185.39902363254384,0.0,185.39902363254384
t825,0.0,0.0,7.16104802851979,0.0,7.16104802851979
t826,0.0,0.0,28.396377407486053,0.0,28.396377407486053
t827,0.0,17828.144020124826,138.21121816111153,0.0,17966.355238285938
t828,0.0,0.0,479.94209470286665,0.0,479.94209470286665
t829,0.0,0.0,658.6647908917868,0.0,658.6647908917868
t830,0.0,0.0,1602.08103303539,0.0,1602.08103303539
t831,0.0,0.0,3026.290084146494,0.0,3026.290084146494
t832,0.0,0.0,4443.4916576291635,0.0,4443.4916576291635
t833,0.0,0.0,8351.222053906255,0.0,8351.222053906255
t834,0.0,0.0,12694.381851478998,0.0,12694.381851478998
t835,0.0,0.0,9347.770753418206,0.0,9347.770753418206
t836,0.0,0.0,0.0,0.0,0.0
t837,0.0,0.0,1974.4800434294873,0.0,1974.4800434294873
t838,0.0,0.0,0.0,0.0,0.0
t839,0.0,0.0,0.0,0.0,0.0
t840,0.0,0.0,1577.329471963255,0.0,1577.329471963255
t841,0.0,0.0,10931.29920630138,0.0,10931.29920630138
t842,0.0,0.0,0.0,0.0,0.0
t843,0.0,0.0,260.8997294305517,0.0,260.8997294305517
t844,0.0,0.0,0.0,0.0,0.0
t845,0.0,0.0,0.0,0.0,0.0
t846,0.0,0.0,0.0,0.0,0.0
t847,0.0,0.0,10089.079666350679,0.0,10089.079666350679
t848,0.0,0.0,0.0,0.0,0.0
t849,0.0,0.0,7964.63234256537,0.0,7964.63234256537
t850,0.0,0.0,14155.899280235903,0.0,14155.899280235903
t851,0.0,0.0,16682.331291589675,0.0,16682.331291589675
t852,0.0,0.0,14696.613591349625,0.0,14696.613591349625
t853,0.0,0.0,11658.490004844567,0.0,11658.490004844567
t854,0.0,0.0,19877.26078068652,0.0,19877.26078068652
t855,0.0,0.0,11729.694988100959,0.0,11729.694988100959
t856,0.0,0.0,6683.188320245518,0.0,6683.188320245518
t857,0.0,0.0,7146.8444167149055,0.0,7146.8444167149055
t858,0.0,0.0,357.7451923367203,0.0,357.7451923367203
t859,0.0,0.0,98.15166288000654,0.0,98.15166288000654
t860,0.0,0.0,0.0,0.0,0.0
t861,0.0,0.0,0.0,0.0,0.0
t862,0.0,0.0,0.0,0.0,0.0
t863,0.0,0.0,0.0,0.0,0.0
t864,0.0,0.0,0.0,0.0,0.0
t865,0.0,0.0,0.0,0.0,0.0
t866,0.0,0.0,0.0,0.0,0.0
t867,0.0,0.0,0.0,0.0,0.0
t868,0.0,0.0,0.0,0.0,0.0
t869,0.0,0.0,6518.4606608135255,0.0,6518.4606608135255
t870,0.0,0.0,0.0,0.0,0.0
t871,0.0,0.0,0.0,0.0,0.0
t872,0.0,0.0,0.0,0.0,0.0
t873,0.0,0.0,0.0,0.0,0.0
t874,0.0,0.0,0.0,0.0,0.0
t875,0.0,0.0,4300.529942539201,0.0,4300.529942539201
t876,0.0,0.0,0.0,0.0,0.0
t877,0.0,0.0,0.0,0.0,0.0
t878,0.0,0.0,0.0,0.0,0.0
t879,0.0,0.0,0.0,0.0,0.0
t880,0.0,0.0,0.0,0.0,0.0
t881,0.0,0.0,0.0,0.0,0.0
t882,0.0,0.0,0.0,0.0,0.0
t883,0.0,0.0,0.0,0.0,0.0
t884,0.0,0.0,0.0,0.0,0.0
t885,0.0,0.0,0.0,0.0,0.0
t886,0.0,0.0,0.0,0.0,0.0
t887,0.0,0.0,0.0,0.0,0.0
t888,0.0,0.0,0.0,0.0,0.0
t889,0.0,0.0,0.0,0.0,0.0
t890,0.0,0.0,0.0,0.0,0.0
t891,0.0,0.0,0.0,0.0,0.0
t892,0.0,0.0,0.0,0.0,0.0
t893,0.0,0.0,0.0,0.0,0.0
t894,0.0,0.0,0.0,0.0,0.0
t895,0.0,0.0,0.0,0.0,0.0
t896,0.0,0.0,0.0,0.0,0.0
t897,0.0,0.0,0.0,0.0,0.0
t898,0.0,0.0,0.0,0.0,0.0
t899,0.0,0.0,0.0,0.0,0.0
t900,0.0,0.0,0.0,0.0,0.0
t901,0.0,0.0,0.0,0.0,0.0
t902,0.0,0.0,0.0,0.0,0.0
t903,0.0,0.0,0.0,0.0,0.0
t904,0.0,0.0,0.0,0.0,0.0
t905,0.0,0.0,0.0,0.0,0.0
t906,0.0,0.0,0.0,0.0,0.0
t907,0.0,0.0,0.0,0.0,0.0
t908,0.0,0.0,0.0,0.0,0.0
t909,0.0,0.0,0.0,0.0,0.0
t910,0.0,0.0,0.0,0.0,0.0
t911,0.0,0.0,0.0,0.0,0.0
t912,0.0,0.0,0.0,0.0,0.0
t913,0.0,0.0,0.0,0.0,0.0
t914,0.0,0.0,0.0,0.0,0.0
t915,0.0,0.0,0.0,0.0,0.0
t916,0.0,0.0,0.0,0.0,0.0
t917,0.0,0.0,0.0,0.0,0.0
t918,0.0,0.0,0.0,0.0,0.0
t919,0.0,0.0,0.0,0.0,0.0
t920,0.0,0.0,0.0,0.0,0.0
t921,0.0,0.0,0.0,0.0,0.0
t922,0.0,0.0,0.0,0.0,0.0
t923,0.0,0.0,0.0,0.0,0.0
t924,0.0,0.0,0.0,0.0,0.0
t925,0.0,0.0,0.0,0.0,0.0
t926,0.0,0.0,0.0,0.0,0.0
t927,0.0,0.0,0.0,0.0,0.0
t928,0.0,0.0,0.0,0.0,0.0
t929,0.0,0.0,0.0,0.0,0.0
t930,0.0,0.0,0.0,0.0,0.0
t931,0.0,0.0,0.0,0.0,0.0
t932,0.0,0.0,0.0,0.0,0.0
t933,0.0,0.0,0.0,0.0,0.0
t934,0.0,0.0,0.0,0.0,0.0
t935,0.0,0.0,0.0,0.0,0.0
t936,0.0,0.0,0.0,0.0,0.0
t937,0.0,0.0,0.0,0.0,0.0
t938,0.0,0.0,0.0,0.0,0.0
t939,0.0,0.0,0.0,0.0,0.0
t940,0.0,0.0,0.0,0.0,0.0
t941,0.0,0.0,0.0,0.0,0.0
t942,0.0,0.0,0.0,0.0,0.0
t943,0.0,0.0,0.0,0.0,0.0
t944,0.0,0.0,0.0,0.0,0.0
t945,0.0,0.0,0.0,0.0,0.0
t946,0.0,0.0,0.0,0.0,0.0
t947,0.0,0.0,0.0,0.0,0.0
t948,0.0,0.0,0.0,0.0,0.0
t949,0.0,0.0,1939.2769004464915,0.0,1939.2769004464915
t950,0.0,0.0,0.0,0.0,0.0
t951,0.0,0.0,1991.485159945901,0.0,1991.485159945901
t952,0.0,0.0,10147.882175852561,0.0,10147.882175852561
t953,0.0,0.0,444.4377484314597,0.0,444.4377484314597
t954,0.0,0.0,0.0,0.0,0.0
t955,0.0,0.0,5103.170457729809,0.0,5103.170457729809
t956,0.0,0.0,7920.846994117831,0.0,7920.846994117831
t957,0.0,0.0,0.0,0.0,0.0
t958,0.0,0.0,8654.317742164701,0.0,8654.317742164701
t959,0.0,0.0,0.0,0.0,0.0
t960,0.0,0.0,0.0,0.0,0.0
t961,0.0,0.0,0.0,0.0,0.0
t962,0.0,0.0,13636.310349940244,0.0,13636.310349940244
t963,0.0,0.0,2256.9027271758523,0.0,2256.9027271758523
t964,0.0,0.0,9116.04393545072,0.0,9116.04393545072
t965,0.0,0.0,18177.170871483904,0.0,18177.170871483904
t966,0.0,0.0,1489.976643259432,0.0,1489.976643259432
t967,0.0,0.0,7089.147429593627,0.0,7089.147429593627
t968,0.0,0.0,0.0,0.0,0.0
t969,0.0,0.0,783.3942085634264,0.0,783.3942085634264
t970,0.0,0.0,7726.298032162275,0.0,7726.298032162275
t971,0.0,0.0,3552.061835198659,0.0,3552.061835198659
t972,0.0,0.0,0.0,0.0,0.0
t973,0.0,0.0,0.0,0.0,0.0
t974,0.0,0.0,3655.1074740321897,0.0,3655.1074740321897
t975,0.0,0.0,0.0,0.0,0.0
t976,0.0,0.0,0.0,0.0,0.0
t977,0.0,0.0,3665.5422394476327,0.0,3665.5422394476327
t978,0.0,0.0,0.0,0.0,0.0
t979,0.0,0.0,0.0,0.0,0.0
t980,0.0,0.0,0.0,0.0,0.0
t981,0.0,0.0,0.0,0.0,0.0
t982,0.0,0.0,0.0,0.0,0.0
t983,0.0,0.0,0.0,0.0,0.0
t984,0.0,0.0,0.0,0.0,0.0
t985,0.0,0.0,0.0,0.0,0.0
t986,0.0,0.0,0.0,0.0,0.0
t987,0.0,0.0,0.0,0.0,0.0
t988,0.0,0.0,0.0,0.0,0.0
t989,0.0,0.0,0.0,0.0,0.0
t990,0.0,0.0,0.0,0.0,0.0
t991,0.0,0.0,0.0,0.0,0.0
t992,0.0,0.0,0.0,0.0,0.0
t993,0.0,0.0,0.0,0.0,0.0
t994,0.0,0.0,0.0,0.0,0.0
t995,0.0,1073.5803996479056,482.47087566814497,0.0,1556.0512753160506
t996,0.0,0.0,341.57339589956536,0.0,341.57339589956536
t997,0.0,6621.72766471547,484.3056260189585,0.0,7106.033290734429
t998,0.0,0.0,1116.4657249715874,0.0,1116.4657249715874
t999,0.0,0.0,2132.7891534188875,0.0,2132.7891534188875
t1000,0.0,0.0,3723.10708234132,0.0,3723.10708234132
t1001,0.0,0.0,482.10709961647603,0.0,482.10709961647603
t1002,0.0,0.0,0.0,0.0,0.0
