Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t380,4251.327696554812,-0.0,2181.2095319571126,9703.462771488075,16136.0
t381,4251.327696554812,-0.0,5042.700993175136,6289.971310270051,15584.0
t382,4251.327696554812,-0.0,6931.461401161636,3387.2109022835525,14570.0
t383,1530.4779707597322,-0.0,15547.423818803447,0.0,17077.90178956318
t384,0.0,-0.0,21948.60984833057,-0.0,21948.60984833057
t385,0.0,-0.0,10182.871354385925,5508.369246972321,15691.240601358246
t386,0.0,-0.0,914.3901516694335,9952.609848330567,10867.0
t387,0.0,-0.0,20618.60984833057,-0.0,20618.60984833057
t388,0.0,-0.0,11948.881719147364,4337.864064591602,16286.745783738967
t389,0.0,-0.0,20923.60984833057,-0.0,20923.60984833057
t390,0.0,-0.0,21994.60984833057,-0.0,21994.60984833057
t391,0.0,-0.0,3699.390151669432,9952.609848330567,13651.999999999998
t392,0.0,4718.474928328565,0.0,9844.567460001002,14563.042388329566
t393,0.0,12473.822922737336,0.0,5980.3934627966155,18454.216385533953
t394,0.0,18480.97096134336,0.0,2928.3194434936036,21409.290404836964
t395,0.0,22936.38342013208,0.0,658.1132140992452,23594.496634231324
t396,0.0,4465.959619349075,0.0,9808.825114490746,14274.78473383982
t397,0.0,23874.60984833057,0.0,-0.0,23874.60984833057
t398,0.0,23754.60984833057,0.0,-0.0,23754.60984833057
t399,0.0,23019.63103707507,0.0,241.9894056277494,23261.620442702817
t400,0.0,18167.95992163772,0.0,2606.324963346424,20774.284884984147
t401,0.0,11438.222567966564,3002.7241785150077,4562.331550924498,19003.27829740607
t402,0.0,3576.3176238707683,11625.629122610806,4562.331550924498,19764.278297406072
t403,0.0,-0.0,16190.946746481572,4562.331550924498,20753.27829740607
t404,0.0,-0.0,5178.390151669433,9952.609848330567,15131.0
t405,0.0,-0.0,4592.390151669432,9952.609848330567,14545.0
t406,0.0,-0.0,22455.90365339929,514.853097465637,22970.75675086493
t407,0.0,-0.0,2261.390151669433,9952.609848330567,12214.0
t408,0.0,-0.0,1053.3901516694327,9952.609848330567,11006.0
t409,0.0,-0.0,20228.60984833057,-0.0,20228.60984833057
t410,0.0,-0.0,19830.60984833057,-0.0,19830.60984833057
t411,0.0,-0.0,19627.60984833057,-0.0,19627.60984833057
t412,0.0,-0.0,18111.22691326542,735.6914675325747,18846.918380797993
t413,0.0,-0.0,10749.946746481573,4562.331550924498,15312.278297406072
t414,0.0,-0.0,988.3901516694333,9952.609848330567,10941.0
t415,0.0,-0.0,2521.3901516694327,9952.609848330567,12474.0
t416,0.0,3985.89589923027,3653.810839547383,7869.451554776458,15509.15829355411
t417,0.0,10282.74564479789,655.4859933677992,6325.68910508244,17263.920743248127
t418,0.0,17521.958414160134,0.0,3069.8257170852157,20591.78413124535
t419,0.0,23182.796366283328,0.0,264.4067410236204,23447.20310730695
t420,0.0,23445.858835823165,0.0,125.87550625370181,23571.734342076867
t421,0.0,8154.503416121271,0.0,7706.5532161046485,15861.056632225918
t422,0.0,23505.60984833057,0.0,-0.0,23505.60984833057
t423,0.0,22640.02190381504,0.0,356.29397225776404,22996.315876072804
t424,0.0,14134.946746481575,0.0,4562.331550924498,18697.278297406072
t425,0.0,8534.545688995138,5764.401057486434,4562.331550924498,18861.27829740607
t426,0.0,1908.035380333287,13103.911366148282,4562.331550924498,19574.27829740607
t427,0.0,-0.0,10814.096509954414,7047.256669188077,17861.35317914249
t428,0.0,-0.0,4728.390151669431,9952.609848330567,14680.999999999998
t429,0.0,-0.0,21516.690475971875,1249.459686179348,22766.15016215122
t430,0.0,-0.0,23018.60984833057,-0.0,23018.60984833057
t431,0.0,-0.0,12570.946746481575,4562.331550924498,17133.278297406072
t432,0.0,-0.0,11416.946746481573,4562.331550924498,15979.278297406072
t433,0.0,-0.0,0.0,9895.804924165283,9895.804924165283
t434,0.0,-0.0,0.0,9701.304924165283,9701.304924165283
t435,0.0,-0.0,0.0,9602.304924165284,9602.304924165284
t436,0.0,-0.0,19165.60984833057,-0.0,19165.60984833057
t437,0.0,-0.0,7905.720566329385,5778.94464100059,13684.665207329976
t438,0.0,-0.0,20479.60984833057,-0.0,20479.60984833057
t439,0.0,-0.0,22218.609848330565,-0.0,22218.609848330565
t440,0.0,2264.3351808492766,1211.054970820157,9952.609848330567,13428.0
t441,0.0,7032.758679343634,0.0,8358.425584493467,15391.184263837102
t442,0.0,11871.1101760701,0.0,6006.249836130233,17877.360012200334
t443,0.0,22183.82496296747,0.0,881.39244268155,23065.21740564902
t444,0.0,17009.153093791327,0.0,3430.72837726962,20439.881471060948
t445,0.0,18667.445623295647,0.0,2502.58211251746,21170.027735813106
t446,0.0,20382.346532321204,0.0,1582.1316580046814,21964.478190325884
t447,0.0,19949.458924217666,0.0,1702.5754620564503,21652.034386274117
t448,0.0,16080.10968870758,0.0,3602.250079811494,19682.359768519073
t449,-0.0,11514.810375554112,2808.136370927457,4562.331550924498,18885.278297406065
t450,357.19257737257124,4199.009798604319,2679.371735974725,6829.425888048383,14064.999999999998
t451,558.1134021446426,-0.0,5904.179282610779,8443.707315244581,14906.000000000004
t452,558.1134021446426,-0.0,8275.03874458153,5819.847853273827,14653.0
t453,558.1134021446426,-0.0,9526.543584751837,4083.34301310352,14168.0
t454,558.1134021446426,-0.0,10496.420684273431,2388.4659135819256,13443.0
t455,558.1134021446426,-0.0,10708.038055555515,1157.8485422998428,12424.0
t456,558.1134021446426,-0.0,9854.459974436057,971.4266234193003,11384.0
t457,357.19257737257124,-0.0,7660.697394742971,2643.1100278844574,10661.0
t458,0.0,-0.0,10939.029057573034,-0.0,10939.029057573034
t459,0.0,-0.0,14377.315574510698,545.9525943298165,14923.268168840514
t460,0.0,-0.0,13462.775200099337,3280.417324115615,16743.192524214952
t461,0.0,-0.0,15480.043249140786,2344.28329959489,17824.326548735677
t462,0.0,-0.0,2892.586735374728,8851.51155647792,11744.09829185265
t463,0.0,-0.0,15962.824777355196,2615.892535487687,18578.717312842884
t464,0.0,5184.661583209298,6475.867249679564,5210.540507720852,16871.069340609713
t465,0.0,12896.720816807716,0.0,5012.944515761426,17909.665332569144
t466,0.0,17372.11270366276,0.0,3037.2485723339046,20409.361275996664
t467,0.0,18424.362581822123,0.0,2567.123633254222,20991.486215076344
t468,0.0,18344.444869556854,0.0,2556.082489386857,20900.52735894371
t469,0.0,18677.435337328807,0.0,2269.5872555008805,20947.022592829686
t470,0.0,18234.55801519211,831.1853390189085,1927.4332470597735,20993.176601270792
t471,0.0,17998.134783074027,0.0,2333.237532628271,20331.372315702298
t472,-0.0,15530.675416883858,3044.247684214256,1996.3433736162274,20571.266474714343
t473,-0.0,10705.64353886827,2233.6379086519705,706.8842264396552,13646.165673959895
t474,5138.254499667554,4049.1640881069407,492.23208525984205,3759.3493269656624,13439.0
t475,8028.522655730553,-0.0,385.69554665543586,6013.781797614012,14428.000000000002
t476,8028.522655730553,-0.0,396.4442044554041,5813.033139814042,14238.0
t477,8028.522655730553,-0.0,665.5153109040449,5150.962033365403,13845.0
t478,8028.522655730553,-0.0,956.9285195890976,4219.548824680349,13205.0
t479,8028.522655730553,-0.0,910.281572828055,3384.1957714413925,12323.000000000002
t480,8028.522655730553,-0.0,1082.5905255383373,2344.8868187311086,11456.0
t481,8028.522655730553,-0.0,1114.0598800255798,1651.4174642438668,10794.0
t482,5093.071108343099,-0.0,5501.928891656901,0.0,10595.0
t483,3213.16781180543,-0.0,7184.832188194569,0.0,10398.0
t484,1388.4822951470692,-0.0,8805.517704852931,0.0,10194.0
t485,0.0,-0.0,20101.60984833057,-0.0,20101.60984833057
t486,0.0,-0.0,20259.60984833057,-0.0,20259.60984833057
t487,0.0,-0.0,4401.2315103572155,8116.189168986675,12517.42067934389
t488,0.0,5441.064243393702,0.0,7807.772802468433,13248.837045862136
t489,0.0,13106.504811504046,0.0,4293.552518413261,17400.05732991731
t490,0.0,19027.07532848936,0.0,1622.2672599206032,20649.342588409963
t491,0.0,22572.609848330565,0.0,-0.0,22572.609848330565
t492,0.0,22648.609848330565,0.0,-0.0,22648.609848330565
t493,0.0,2655.390151669433,0.0,9952.609848330567,12608.0
t494,0.0,22307.60984833057,0.0,-0.0,22307.60984833057
t495,0.0,20240.36839656153,0.0,879.6207258845174,21119.989122446048
t496,0.0,12682.946746481573,0.0,4562.331550924498,17245.278297406072
t497,0.0,11974.337221079406,761.609525402168,4562.331550924498,17298.278297406072
t498,0.0,4169.040656504844,8913.90608997673,4562.331550924498,17645.278297406072
t499,0.0,-0.0,13682.946746481573,4562.331550924498,18245.278297406072
t500,0.0,-0.0,3971.3901516694323,9952.609848330567,13924.0
t501,0.0,-0.0,3756.3901516694323,9952.609848330567,13709.0
t502,0.0,-0.0,17015.733732407858,2906.4380579613544,19922.17179036921
t503,0.0,-0.0,21755.60984833057,-0.0,21755.60984833057
t504,0.0,-0.0,20634.60984833057,-0.0,20634.60984833057
t505,0.0,-0.0,0.0,9653.804924165284,9653.804924165284
t506,0.0,-0.0,18994.60984833057,-0.0,18994.60984833057
t507,0.0,-0.0,10583.13593704136,4147.736955644606,14730.872892685966
t508,0.0,-0.0,0.0,9442.304924165284,9442.304924165284
t509,0.0,-0.0,19210.609848330565,-0.0,19210.609848330565
t510,0.0,-0.0,20244.60984833057,-0.0,20244.60984833057
t511,0.0,1481.8075815851878,546.5825700842446,9952.609848330567,11981.0
t512,0.0,7155.965152419257,4582.005074741878,5665.819810584717,17403.790037745854
t513,0.0,12893.390912129995,0.0,5289.609468100286,18183.00038023028
t514,0.0,17285.535182042047,0.0,3178.0373331442606,20463.572515186308
t515,0.0,20525.53243346314,0.0,1635.0387074337132,22160.571140896853
t516,0.0,20292.43910602278,0.0,1752.0853711538934,22044.524477176674
t517,0.0,20688.6977626714,0.0,1497.9560428295838,22186.653805500984
t518,0.0,19496.591888047813,0.0,2042.5089801413767,21539.10086818919
t519,0.0,18261.197252613867,0.0,2549.706297858349,20810.903550472216
t520,0.0,14398.507826459221,999.3047764650687,3904.898622703139,19302.71122562743
t521,0.0,9796.579561850838,0.0,6706.515143239864,16503.0947050907
t522,0.0,4125.75189569449,14402.562035417812,2418.1479586091323,20946.46188972143
t523,0.0,139.85599646421997,14232.090750017353,4562.331550924498,18934.27829740607
t524,0.0,-0.0,4163.390151669432,9952.609848330567,14116.0
t525,0.0,-0.0,5074.744609892146,9508.932619219211,14583.677229111358
t526,0.0,-0.0,3207.3901516694327,9952.609848330567,13160.0
t527,0.0,-0.0,19854.54919517658,958.5303265769935,20813.079521753574
t528,0.0,-0.0,620.390151669433,9952.609848330567,10573.0
t529,0.0,-0.0,19776.609848330565,-0.0,19776.609848330565
t530,0.0,-0.0,2551.83189707658,8423.888975626995,10975.720872703574
t531,0.0,-0.0,19227.609848330565,-0.0,19227.609848330565
t532,0.0,-0.0,12643.80796722868,3284.9009405509432,15928.708907779623
t533,0.0,-0.0,0.0,9766.304924165283,9766.304924165283
t534,0.0,-0.0,15591.950318480072,2467.8297649252468,18059.78008340532
t535,0.0,1984.623187920836,9394.90807352522,5395.039293442257,16774.570554888312
t536,0.0,8061.699224758968,5541.69804995265,4797.606286809475,18401.003561521095
t537,0.0,14678.219819387663,0.0,4363.195014471453,19041.414833859115
t538,0.0,19453.303127237457,0.0,2018.653360546555,21471.956487784013
t539,0.0,19268.53806015808,0.0,2155.535894086246,21424.073954244326
t540,0.0,22836.486279800494,0.0,355.061784265037,23191.54806406553
t541,0.0,21114.9255614195,0.0,1175.3421434555332,22290.267704875034
t542,0.0,19120.312659465508,0.0,2155.648594432529,21275.961253898036
t543,0.0,13105.992538547567,0.0,5071.8086548915,18177.801193439067
t544,0.0,14987.900954415576,0.0,4052.854446957496,19040.755401373073
t545,0.0,10692.32392015739,3298.6228263241824,4562.331550924498,18553.278297406072
t546,0.0,5001.516825934725,9094.429920546847,4562.331550924498,18658.27829740607
t547,0.0,392.92875197090376,3013.461399698529,9952.609848330567,13359.0
t548,0.0,-0.0,3998.390151669433,9952.609848330567,13951.0
t549,0.0,-0.0,21766.00855857699,1095.3006448767892,22861.309203453777
t550,0.0,-0.0,3093.390151669432,9952.609848330567,13045.999999999998
t551,0.0,-0.0,4735.007018346126,8459.80141499222,13194.808433338345
t552,0.0,-0.0,17072.44356877862,1684.583139775974,18757.026708554593
t553,0.0,-0.0,9310.689692352496,5191.460077989035,14502.149770341532
t554,0.0,-0.0,19306.609848330565,-0.0,19306.609848330565
t555,0.0,-0.0,19134.60984833057,-0.0,19134.60984833057
t556,0.0,-0.0,14320.28354774736,2407.163150291604,16727.446698038962
t557,0.0,-0.0,14175.92054742258,2632.3446504539934,16808.26519787657
t558,0.0,-0.0,530.3901516694332,9952.609848330567,10483.0
t559,0.0,2244.3557527829594,0.0,9926.627047773803,12170.982800556763
t560,0.0,8075.018843469845,0.0,7567.295502430361,15642.314345900206
t561,0.0,13845.743649957778,0.0,4821.433099186394,18667.17674914417
t562,0.0,18151.63501117039,0.0,2691.9874185800895,20843.62242975048
t563,0.0,21264.771271916878,0.0,1167.4192882068448,22432.190560123723
t564,0.0,21384.64784031478,0.0,1089.4810040078937,22474.128844322673
t565,0.0,20612.10995508385,0.0,1407.7499466233573,22019.85990170721
t566,0.0,17814.990025799452,0.0,2775.3099112655573,20590.29993706501
t567,0.0,16473.038440678483,0.0,3367.2857038260427,19840.324144504528
t568,0.0,14518.384394857125,0.0,4275.612726736722,18793.997121593846
t569,0.0,10322.704500930524,3655.2422455510473,4562.331550924498,18540.27829740607
t570,0.0,4695.165595584528,9118.946260353749,4714.7489961961455,18528.86085213442
t571,0.0,189.80456663001286,14368.977070394852,4409.9141056528515,18968.695742677715
t572,0.0,-0.0,6112.24162117028,8933.184113580144,15045.425734750424
t573,0.0,-0.0,9949.200856784639,7014.204495772964,16963.405352557602
t574,0.0,-0.0,8817.367083352185,7114.121382489191,15931.488465841376
t575,0.0,-0.0,9046.125386940304,6345.242230695132,15391.367617635437
t576,0.0,-0.0,8049.102490116495,6245.253679107036,14294.35616922353
t577,0.0,-0.0,9928.344945419767,4916.132451455401,14844.477396875169
t578,0.0,-0.0,8506.887060953859,5422.361393688353,13929.248454642213
t579,0.0,-0.0,8009.146814399472,5577.731516965548,13586.87833136502
t580,0.0,-0.0,9867.7560179838,4512.704776476778,14380.460794460578
t581,0.0,-0.0,15864.786041646872,1790.4119033418483,17655.197944988722
t582,0.0,-0.0,3238.1426387171873,8606.73360480669,11844.876243523877
t583,0.0,2151.1184218068124,15878.880023643844,2029.3057014399558,20059.304146890612
t584,0.0,7991.7712265268565,3610.72556431854,5771.056528742585,17373.553319587983
t585,0.0,13732.526890915315,5554.362648047902,2063.360154683675,21350.249693646892
t586,0.0,17938.196498875073,0.0,2777.206674727747,20715.40317360282
t587,0.0,19786.293595009407,0.0,1876.15812666058,21662.451721669986
t588,0.0,19210.220085763933,0.0,2169.694881283317,21379.91496704725
t589,0.0,18137.990779538246,0.0,2679.309534396161,20817.300313934407
t590,0.0,18041.42354388438,0.0,2720.5931522230944,20762.016696107472
t591,0.0,17781.69097902226,0.0,2768.959434654155,20550.650413676416
t592,0.0,14488.415252757648,0.0,4353.09729778646,18841.51255054411
t593,0.0,9903.136511537863,4206.8102349437095,4562.331550924498,18672.278297406072
t594,-0.0,4225.649036026076,10040.297710455498,4562.331550924498,18828.27829740607
t595,2385.877443076851,316.3409443833547,3103.5434173778194,7673.238195161975,13479.0
t596,3727.933504807579,-0.0,3155.8259196267963,7083.2405755656255,13967.0
t597,3727.933504807579,-0.0,3377.2522203978465,6933.814274794575,14039.0
t598,3727.933504807579,-0.0,5336.851744923021,4120.214750269401,13185.000000000002
t599,3727.933504807579,-0.0,3230.798660189447,4958.267835002973,11917.0
t600,2385.877443076851,-0.0,6748.723010861878,1568.3995460612712,10703.0
t601,0.0,-0.0,10370.522071317897,-0.0,10370.522071317897
t602,0.0,-0.0,11384.643610058616,363.54748116346684,11748.191091222083
t603,0.0,-0.0,14306.943694544454,1851.238539610374,16158.182234154829
t604,0.0,-0.0,7854.117362353266,5738.74624298865,13592.863605341916
t605,0.0,-0.0,15914.462311590192,1854.5737683701882,17769.03607996038
t606,0.0,-0.0,3457.173597791211,8566.21812526968,12023.39172306089
t607,0.0,2337.5930837591054,17478.13285577399,1173.4419543987365,20989.167893931834
t608,0.0,8704.370827558834,1627.6542842143974,6426.292368278667,16758.317480051897
t609,0.0,15407.468943808237,0.0,3989.0704522611654,19396.539396069402
t610,0.0,13361.53035866428,0.0,5047.539744833143,18409.070103497423
t611,0.0,23519.60984833057,0.0,-0.0,23519.60984833057
t612,0.0,3937.6618135472477,0.0,9746.97401739166,13684.635830938907
t613,0.0,23277.609848330565,0.0,-0.0,23277.609848330565
t614,0.0,23189.60984833057,0.0,-0.0,23189.60984833057
t615,0.0,22726.599425435747,0.0,130.0052114474104,22856.604636883156
t616,0.0,18287.836490035625,0.0,2231.886679147472,20519.723169183097
t617,0.0,12450.5135899933,0.0,5099.548129168634,17550.06171916193
t618,0.0,5168.012059820701,0.0,8705.298894254933,13873.310954075634
t619,0.0,1078.8891155811255,1488.5010360883066,9952.609848330567,12519.999999999998
t620,0.0,-0.0,2993.3901516694323,9952.609848330567,12946.0
t621,0.0,-0.0,17103.73118417903,3021.9393320757695,20125.6705162548
t622,0.0,-0.0,15763.270381132803,3349.1697335988833,19112.440114731686
t623,0.0,-0.0,19477.993503208312,979.8081725611265,20457.80167576944
t624,0.0,-0.0,20332.60984833057,-0.0,20332.60984833057
t625,0.0,-0.0,19557.60984833057,-0.0,19557.60984833057
t626,0.0,-0.0,9980.946746481573,4562.331550924498,14543.278297406072
t627,0.0,-0.0,9723.946746481573,4562.331550924498,14286.278297406072
t628,0.0,-0.0,0.0,9397.304924165283,9397.304924165283
t629,0.0,-0.0,9363.657092032085,4764.976378149242,14128.633470181327
t630,0.0,-0.0,0.0,9638.804924165283,9638.804924165283
t631,0.0,2420.8407007020937,0.0,8674.384573814237,11095.225274516331
t632,0.0,8514.566260928821,0.0,6070.021793700873,14584.588054629694
t633,0.0,14974.581335704699,0.0,3232.5142563129343,18207.095592017635
t634,0.0,19729.685215488178,0.0,1095.962316421195,20825.647531909373
t635,0.0,22111.609848330565,0.0,-0.0,22111.609848330565
t636,0.0,2156.3901516694327,0.0,9952.609848330567,12109.0
t637,0.0,20646.768800363283,0.0,618.4205239836429,21265.189324346924
t638,0.0,21663.609848330565,0.0,-0.0,21663.609848330565
t639,0.0,18227.898205836675,0.0,1621.855821246947,19849.75402708362
t640,0.0,12916.700244874033,0.0,4243.454801728268,17160.1550466023
t641,0.0,9700.012326196973,0.0,5874.798761066797,15574.81108726377
t642,0.0,4505.361028954516,10588.520137811654,3249.8643407821987,18343.745507548367
t643,0.0,596.0529373117947,5201.687806483125,7932.934552267824,13730.675296062744
t644,0.0,-0.0,16588.43432416755,2763.0877620815104,19351.52208624906
t645,0.0,-0.0,16341.665171482247,2990.97233842416,19332.637509906406
t646,0.0,-0.0,1810.3901516694325,9952.609848330567,11763.0
t647,0.0,-0.0,901.3901516694318,9952.609848330567,10853.999999999998
t648,0.0,-0.0,11982.176547605988,3955.7166503622902,15937.893197968278
t649,0.0,-0.0,5493.498405463951,6836.055721433308,12329.55412689726
t650,0.0,-0.0,0.0,9353.804924165284,9353.804924165284
t651,0.0,-0.0,18249.01539345733,95.29722743661928,18344.31262089395
t652,0.0,-0.0,825.0885229275351,8754.760662701516,9579.849185629051
t653,0.0,-0.0,18354.60984833057,-0.0,18354.60984833057
t654,0.0,-0.0,14633.27063214802,1958.6696080912736,16591.940240239295
t655,0.0,2021.252139375751,0.0,8403.67885447741,10424.93099385316
t656,0.0,7642.131235366307,0.0,5924.73930648213,13566.870541848437
t657,0.0,13282.989759423179,0.0,3560.3100444536944,16843.299803876875
t658,0.0,18131.330970182804,0.0,1484.6394390738808,19615.970409256686
t659,0.0,21021.688230443353,0.0,222.9608089436077,21244.64903938696
t660,0.0,19166.931324953577,0.0,1253.3392616884953,20420.270586642073
t661,0.0,15970.222834342836,0.0,2873.693506993866,18843.916341336702
t662,0.0,14974.581335704699,0.0,3328.014256312935,18302.595592017635
t663,0.0,13136.473953603521,0.0,4211.067947363523,17347.541900967044
t664,0.0,10902.107914853721,0.0,5340.250966738424,16242.358881592145
t665,0.0,7458.986478091732,6742.799100017688,3784.4121351105728,17986.197713219994
t666,0.0,3669.5549548469157,0.0,9188.527446741826,12858.082401588741
t667,0.0,3.329904677719524,2245.060246991714,9952.609848330567,12201.0
t668,0.0,-0.0,15403.449775491013,3596.5800364197767,19000.02981191079
t669,0.0,-0.0,6049.585034106151,8373.012407112208,14422.59744121836
t670,0.0,-0.0,4882.850468321205,8589.87969000468,13472.730158325885
t671,0.0,-0.0,18733.780236316506,1153.4148060070306,19887.195042323536
t672,0.0,-0.0,13328.64154754596,3367.4841503923044,16696.125697938263
t673,-0.0,-0.0,12042.651156498916,3733.9793459158254,15776.63050241474
t674,-0.0,-0.0,11947.897646807996,3567.8561007612852,15515.75374756928
t675,-0.0,-0.0,13519.945280824346,2662.33228375311,16182.277564577456
t676,0.0,-0.0,11702.785191474775,3537.9123284278958,15240.697519902671
t677,502.14106173574413,-0.0,6430.7454354600795,2163.1135028041767,9096.0
t678,784.5954089621001,-0.0,7732.939740264978,1384.464850772921,9902.0
t679,784.5954089621001,2747.171359118607,1927.2003792211951,6036.0328526980975,11495.0
t680,784.5954089621001,6932.8615390120485,1738.5985435274404,3394.944508498412,12851.000000000002
t681,784.5954089621001,11018.654578573905,547.1250850622712,1090.6249274017243,13441.000000000002
t682,367.1906513942629,15227.654091211381,306.25282652986107,0.0,15901.097569135505
t683,367.1906513942629,16532.976724877437,230.4777142498631,0.0,17130.645090521564
t684,367.1906513942629,16293.223588081632,298.3959795608296,0.0,16958.810219036724
t685,367.1906513942629,15583.953891727371,1287.2823599341668,0.0,17238.426903055803
t686,367.1906513942629,14301.940590805354,1475.4027626351128,0.0,16144.53400483473
t687,367.1906513942629,13582.681180417936,3938.024897207212,0.0,17887.896729019412
t688,367.1906513942629,11494.830947487795,3608.945770882057,0.0,15470.967369764116
t689,2120.6177908926475,8800.938063212701,3317.444145894652,0.0,14239.0
t690,3967.2923671904796,4788.402926560676,3466.5586881198465,2056.7460181289994,14279.000000000002
t691,3967.2923671904796,759.2182665200514,2167.027980461812,7281.461385827658,14175.000000000002
t692,3967.2923671904796,-0.0,4861.332059321812,5345.375573487708,14174.0
t693,3967.2923671904796,-0.0,4482.245992404222,5813.461640405299,14263.0
t694,3967.2923671904796,-0.0,3920.285349175251,5472.422283634268,13360.0
t695,3967.2923671904796,-0.0,4762.751095073065,3241.9565377364556,11972.0
t696,3967.2923671904796,-0.0,4244.839279334014,2460.8683534755073,10673.0
t697,2539.067115001907,-0.0,6626.049500838148,664.8833841599453,9830.0
t698,-0.0,-0.0,12770.966748825762,0.0,12770.966748825762
t699,-0.0,-0.0,15861.368689295952,1599.1205795173062,17460.489268813257
t700,-0.0,-0.0,10339.245613805786,4329.18211726239,14668.427731068175
t701,-0.0,-0.0,7766.385834212812,5729.112007058878,13495.49784127169
t702,-0.0,259.73256486212284,5606.633095792558,6533.780686157371,12400.146346812053
t703,-0.0,4029.184660040624,6652.931070379332,986.8842695800453,11669.0
t704,0.0,7755.347994408771,4176.932819467361,1076.719186123869,13009.0
t705,0.0,11524.800089587272,7618.743560404788,-0.0,19143.54364999206
t706,0.0,14764.797341008369,9179.8125073222,-0.0,23944.60984833057
t707,0.0,15797.067791101419,1137.5443364898993,3678.9988603696243,20613.610987960943
t708,-0.0,15144.406474268393,9298.203374062175,-0.0,24442.60984833057
t709,-0.0,13352.91775765529,11101.692090675278,-0.0,24454.60984833057
t710,-0.0,11831.151319937468,0.0,6306.2292641965505,18137.380584134018
t711,-0.0,11544.77951765359,0.0,6360.41516533849,17905.194682992078
t712,-0.0,10542.478209660012,12357.998160110728,614.5667392799137,23515.043109050654
t713,-0.0,7635.4714260108685,7421.475320470703,4562.331550924498,19619.27829740607
t714,4050.479652486397,2793.79002460668,6233.169345077565,1264.5609778293583,14342.0
t715,6328.874457009995,66.59809355439047,4195.713787011028,3698.813662424586,14289.999999999998
t716,6328.874457009995,-0.0,5703.216648600166,2271.9088943898387,14304.0
t717,6328.874457009995,-0.0,5521.292510180071,2435.8330328099332,14286.0
t718,4905.763944652687,-0.0,8461.236055347314,0.0,13367.0
t719,6328.874457009995,-0.0,2564.555770288045,3101.5697727019588,11995.0
t720,6328.874457009995,-0.0,2345.21873428858,2053.9068087014234,10728.0
t721,6328.874457009995,-0.0,1725.7330002011527,1849.392542788852,9904.0
t722,6328.874457009995,-0.0,2240.0389251642696,871.0866178257355,9440.0
t723,5351.195645645106,-0.0,3847.8043543548933,0.0,9199.0
t724,6328.874457009995,-0.0,1861.7005114805702,933.4250315094348,9124.0
t725,6328.874457009995,-0.0,1854.9725040855712,1168.1530389044337,9352.0
t726,6328.874457009995,-0.0,779.7148281683249,3105.41071482168,10214.0
t727,6328.874457009995,675.9706495770632,233.89421979675924,4623.2606736161815,11862.0
t728,6328.874457009995,4252.288273447832,973.9969754332044,1678.8402941089694,13234.0
t729,6328.874457009995,5058.125205455956,671.6535442033527,1785.3467933306958,13844.0
t730,4050.479652486397,8018.410463948612,642.4435624722207,1495.6663210927709,14207.0
t731,-0.0,13662.598892683205,1520.4904194126705,0.0,15183.089312095875
t732,-0.0,13143.13376295896,887.5426432830856,588.3235937579536,14619.0
t733,0.0,13695.897939460401,980.3292762896752,-0.0,14676.227215750076
t734,0.0,14212.033164506927,1918.786160863335,57.74751541086448,16188.566840781128
t735,-0.0,15847.016361267213,8737.593487063352,0.0,24584.609848330565
t736,0.0,13909.01183883445,9583.716654196927,545.9406776495949,24038.669170680972
t737,0.0,10026.342984613486,9992.907899227466,2304.1794822448082,22323.430366085762
t738,0.0,5058.125205455956,6092.122030808999,6727.181306032806,17877.42854229776
t739,0.0,2094.5100422855803,8038.863060406074,7137.118372819456,17270.49147551111
t740,0.0,-0.0,10505.57122363488,6906.519312347843,17412.090535982723
t741,0.0,-0.0,9312.645994391087,7663.48192696974,16976.12792136083
t742,0.0,-0.0,14296.15872379552,2510.989124888272,16807.14784868379
t743,0.0,-0.0,13012.747951852356,2468.227539125961,15480.975490978317
t744,0.0,-0.0,15849.617737202476,2570.496055564047,18420.113792766522
t745,0.0,-0.0,14739.363351732547,2659.123248299011,17398.48660003156
t746,0.0,-0.0,0.0,9762.304924165283,9762.304924165283
t747,0.0,-0.0,19219.60984833057,-0.0,19219.60984833057
t748,0.0,-0.0,19083.60984833057,-0.0,19083.60984833057
t749,0.0,-0.0,873.3418021971388,9182.134023066714,10055.475825263853
t750,0.0,2181.0875639062883,17712.52228442428,-0.0,19893.60984833057
t751,0.0,4019.1949460074648,0.0,8711.707451161552,12730.902397169017
t752,0.0,8351.400931720565,0.0,7163.604458305002,15515.005390025566
t753,0.0,14311.930304838514,0.0,4438.3397717460275,18750.27007658454
t754,0.0,19436.65360384886,0.0,2028.4781222408537,21465.131726089712
t755,0.0,23056.259988529982,0.0,352.17492990029166,23408.434918430274
t756,0.0,23892.609848330565,0.0,-0.0,23892.609848330565
t757,0.0,7065.561765821224,0.0,8413.524041254672,15479.085807075895
t758,0.0,23742.2203521402,0.0,112.19474809518282,23854.415100235383
t759,0.0,20945.100422855805,0.0,1481.7547127373807,22426.855135593185
t760,0.0,14728.946746481572,0.0,4562.331550924498,19291.27829740607
t761,162.4221046035603,11301.696476180063,2418.8814192163763,-0.0,13883.0
t762,1813.1380404543795,5121.393394332627,1773.5001939659996,5090.968371246992,13798.999999999998
t763,2579.243649766905,2910.336688326864,1256.5989641098345,6823.820697796396,13570.0
